time_s,current_A
0.0,0.0010876117348046501
9.36,-0.0015748125093758378
19.532000000000004,-2.013006367857843
28.891000000000002,-2.0119738747871865
38.235,-2.01186679076317
47.594,-2.012466052113424
56.969,-2.0128859814109754
66.36,-2.014065526456744
75.65700000000001,-2.010776214485444
85.063,-2.0140306514372193
94.438,-2.014313322279148
103.766,-2.01287622732047
113.157,-2.0120045793995334
122.5,-2.0102042220035528
131.844,-2.013851757592119
141.188,-2.010126126193103
150.61,-2.0107240516501093
159.907,-2.013875446192139
169.282,-2.0086819579106767
178.672,-2.009986444591238
188.094,-2.010651339441797
197.469,-2.0126694223623818
206.829,-2.0137281511828578
216.188,-2.011059767323178
225.61,-2.0129429857006613
234.969,-2.0084378028713172
244.344,-2.0140321654396915
253.704,-2.013186120655706
263.032,-2.010537047458283
272.422,-2.010429307003084
281.782,-2.0119261275223246
291.188,-2.0132974908649013
300.516,-2.0132657179569726
309.844,-2.0121093489731456
319.25,-2.013799070857053
328.563,-2.0140777625054818
337.922,-2.011601442537014
347.344,-2.012067687504368
356.735,-2.011395393160329
366.11,-2.0134233645675774
375.438,-2.013340872922588
384.86,-2.013176681272995
394.219,-2.0119721899836582
403.61,-2.0117594739445432
412.954,-2.013521420270749
422.344,-2.0139606976431965
431.672,-2.013053846267789
441.032,-2.0111904503581037
450.422,-2.0126267155318844
459.766,-2.011855035625061
469.172,-2.012635687019788
478.547,-2.0144841850831594
487.891,-2.0133923241929823
497.25,-2.010579341272403
506.579,-2.0127866085234696
516.0,-2.017107646737341
525.329,-2.013432865296071
534.657,-2.011500681607458
544.047,-2.013375091392761
553.407,-2.0112811511622075
562.813,-2.013706270968434
572.141,-2.0130441851591034
581.563,-2.013761710608275
590.938,-2.0124185148449385
600.297,-2.012200061312797
609.672,-2.0144769388609363
619.079,-2.0122185590987782
628.407,-2.0135163441376998
637.782,-2.0141891077454575
647.125,-2.009577734316722
656.532,-2.0162546239588317
665.86,-2.011688586095245
675.219,-2.0115044981644026
684.532,-2.011851293937858
694.0,-2.0109118293321457
703.36,-2.0113443063566416
712.688,-2.0109955473631755
722.11,-2.0094223669013758
731.485,-2.013547681195031
740.813,-2.0136929137485096
750.219,-2.0148420256233
759.579,-2.012641756634686
768.954,-2.013557979995079
778.282,-2.011668886577518
787.625,-2.0133055209833315
797.047,-2.012637695809339
806.407,-2.0146460636671404
815.704,-2.011305918551099
825.125,-2.0132988300358914
834.485,-2.0123299032905226
843.891,-2.016302095353216
853.25,-2.013529426669215
862.641,-2.0126317795349493
872.016,-2.011279611024539
881.391,-2.0132489381961083
890.782,-2.0133839364255035
900.188,-2.0111171670754304
909.532,-2.015824801785217
918.891,-2.013020430154998
928.25,-2.0113696367441944
937.579,-2.0150275637424855
946.954,-2.013006732004365
956.313,-2.018425729441905
965.672,-2.0134493271120624
974.985,-2.0165305808941842
984.407,-2.0084682216777976
993.782,-2.012571736616872
1003.125,-2.0117405687532766
1012.516,-2.014855093895601
1021.875,-2.011454506387419
1031.235,-2.012703018751537
1040.625,-2.012836238675865
1049.985,-2.0157065372267815
1059.36,-2.014314900453007
1068.75,-2.0122785599149995
1078.11,-2.0093991194256136
1087.454,-2.01332219175622
1096.844,-2.013862943158739
1106.204,-2.013161812252543
1115.532,-2.0115495367839853
1124.86,-2.010934065083052
1134.188,-2.011244709637967
1143.547,-2.0132192740629105
1152.844,-2.0129501987539835
1162.188,-2.015203168910653
1171.516,-2.0117151003145466
1180.875,-2.010585320098286
1190.329,-2.014628415643155
1199.657,-2.00870170840098
1209.079,-2.014335696060425
1218.422,-2.012285847588611
1227.797,-2.012595246555626
1237.157,-2.0088339583077386
1246.532,-2.0129089865270884
1255.891,-2.012370042991801
1265.219,-2.0133226504526256
1274.641,-2.012566042999972
1283.969,-2.011769133283387
1293.375,-2.0112364643799827
1302.75,-2.013913953313865
1312.141,-2.013672031898068
1321.516,-2.012428736666814
1330.875,-2.0123873268425885
1340.235,-2.0124826065295727
1349.61,-2.01288248978244
1358.969,-2.012953787289025
1368.282,-2.0119622464551816
1377.704,-2.011500071286863
1387.094,-2.015535398096556
1396.454,-2.0132121613630596
1405.844,-2.0106205600879417
1415.172,-2.011392601990278
1424.547,-2.011643789120364
1433.922,-2.012226917976944
1443.344,-2.0141907729965176
1452.704,-2.0126810696761215
1462.063,-2.0112983034577376
1471.391,-2.013610993929208
1480.75,-2.011125772123819
1490.11,-2.0133094356773
1499.422,-2.012491711744227
1508.782,-2.012800166748508
1518.188,-2.011158385396052
1527.547,-2.011069035262035
1536.907,-2.0134751226058123
1546.219,-2.012332264652943
1555.594,-2.012302463939583
1564.922,-2.014534556395176
1574.25,-2.012099274395924
1583.625,-2.014405269134896
1593.0,-2.012900709437929
1602.329,-2.0123685394423894
1611.735,-2.0117902216000556
1621.125,-2.012268806214965
1630.485,-2.013186230557093
1639.844,-2.0162373784439716
1649.266,-2.0111816451244966
1658.61,-2.013667143364154
1667.907,-2.0112940185515042
1677.313,-2.01279529952013
1686.641,-2.009009114448498
1696.047,-2.0114790539619616
1705.422,-2.0123340029321244
1714.75,-2.0116503547822786
1724.11,-2.01229204407015
1733.516,-2.013044170685032
1742.844,-2.0139001772949583
1752.204,-2.0109243081660404
1761.563,-2.012077731439513
1770.954,-2.0127969655842333
1780.282,-2.011018057040021
1789.688,-2.011912180960661
1799.079,-2.014622690755165
1808.438,-2.0105666577044925
1817.844,-2.011487264985297
1827.219,-2.01025112954
1836.579,-2.011220786694127
1845.938,-2.0130334841391497
1855.266,-2.0133359927110814
1864.657,-2.013155357513087
1874.016,-2.0142053826423525
1883.391,-2.013951727755286
1892.735,-2.0147574542468503
1902.141,-2.012929595919817
1911.5,-2.0117155397743076
1920.86,-2.012305431113681
1930.172,-2.0134138685922447
1939.532,-2.0134537354746453
1948.922,-2.010281474770957
1958.266,-2.0092747315924506
1967.641,-2.012461354777937
1977.032,-2.0140409744273313
1986.407,-2.011724850970225
1995.813,-2.012048750093117
2005.204,-2.0083465498089867
2014.563,-2.013046282630416
2023.938,-2.0119926806316717
2033.297,-2.013894447819711
2042.641,-2.009978074776314
2052.0,-2.0123641968802404
2061.329,-2.014265075353809
2070.641,-2.0133898659967566
2080.016,-2.01276222167113
2089.469,-2.0144855314907693
2098.829,-2.0161764879391457
2108.188,-2.0150952016165893
2117.532,-2.01206691758449
2126.86,-2.0117362033173793
2136.188,-2.0125063336065745
2145.547,-2.012962783041211
2154.86,-2.0100830152804106
2164.235,-2.0125729344794836
