time_s,current_A
0.0,-0.0018000903475638933
9.328000000000003,0.0006158711833322257
19.484,-2.012016295489357
28.922,-2.011536832136997
38.312000000000005,-2.010043599338992
47.656,-2.009693482896452
57.0,-2.011841764803384
66.453,-2.013870690778127
75.844,-2.013417615203895
85.187,-2.0102900085696445
94.515,-2.0104686882944316
103.875,-2.0109578092424165
113.203,-2.012685216164039
122.594,-2.013115159783923
131.953,-2.0113089125152834
141.281,-2.013649105732748
150.719,-2.010433719314728
160.062,-2.0104134228485053
169.406,-2.0126589255878584
178.828,-2.0137163608323387
188.203,-2.01394241024001
197.531,-2.011953373748426
206.906,-2.0132174357629475
216.297,-2.013750259517553
225.656,-2.012603912470606
235.0,-2.012133829839836
244.39,-2.0116084172976105
253.719,-2.0111586460979067
263.047,-2.0108290710046695
272.484,-2.011603789116631
281.89,-2.0107702360049573
291.281,-2.010299815126059
300.609,-2.010261219180793
309.953,-2.0129069563694126
319.312,-2.0112698660356947
328.703,-2.0090145160526336
338.062,-2.011787504434356
347.453,-2.012341985655544
356.797,-2.0134550211632334
366.156,-2.011113825012243
375.5,-2.015268402636062
384.859,-2.0090622218349354
394.172,-2.012635610387019
403.515,-2.010041745457837
412.875,-2.0106924442849285
422.234,-2.0123841260604802
431.594,-2.014234238694499
440.953,-2.011560490631573
450.328,-2.0125552768829755
459.734,-2.0112845384426907
469.062,-2.0094195256764005
478.453,-2.0143537022361704
487.765,-2.0143277456940716
497.14,-2.0116226398011983
506.5,-2.012405945806119
515.797,-2.0114171132540344
525.156,-2.013027764742538
534.5,-2.012320445321873
543.859,-2.0133741638222626
553.25,-2.0127377517219824
562.562,-2.0138012783529446
571.953,-2.0123510029383525
581.297,-2.014589352386049
590.64,-2.0144664786429476
600.047,-2.0086716130725515
609.406,-2.0112065085519144
618.765,-2.01164895743314
628.094,-2.009930777345704
637.437,-2.0130711298702115
646.797,-2.011927589600021
656.125,-2.0133032582831905
665.469,-2.010743808737877
674.844,-2.011844447956015
684.203,-2.0116809021061006
693.531,-2.0116265820558117
702.906,-2.012662533595583
712.312,-2.011657699774461
721.703,-2.011600014333368
731.094,-2.0121661368215857
740.547,-2.0128540980562954
749.906,-2.0151514672425783
759.297,-2.012742526904505
768.64,-2.010128581532585
777.984,-2.0110645529700375
787.344,-2.0119836214897338
796.687,-2.0124509047812205
806.14,-2.01149514986574
815.5,-2.0109052588638887
824.828,-2.0114230118223806
834.187,-2.0107031220876834
843.562,-2.011578475517012
852.906,-2.01170332059314
862.328,-2.013393731165507
871.687,-2.0118669783597007
881.078,-2.013259015335895
890.422,-2.0121360937163586
899.781,-2.012913591691415
909.172,-2.0109745272671677
918.531,-2.0129760596089668
927.875,-2.010501825978605
937.25,-2.0133742610139813
946.64,-2.010205135451183
955.984,-2.010022507646942
965.328,-2.0091345931744953
974.765,-2.012074482560354
984.109,-2.012320316286331
993.484,-2.013076367907622
