time_s,current_A
0.0,-0.0035714174928590746
9.390999999999998,-0.00037448141085000833
19.578000000000003,-2.0132549801812707
29.031,-2.013174404011516
38.422,-2.0113662760710223
47.766,-2.0107256762316306
57.141,-2.0115484941738404
66.469,-2.014268351092411
75.828,-2.012977840519848
85.188,-2.010836078638585
94.578,-2.0132240947189377
104.0,-2.0138505725600155
113.375,-2.0108364709918907
122.719,-2.0127496047321607
132.11,-2.01037266335975
141.469,-2.0116273627741763
150.844,-2.0139978764572906
160.203,-2.0097298141604987
169.547,-2.012660531158804
178.891,-2.0130383802460803
188.25,-2.0148355158906153
197.656,-2.0132119164788986
207.016,-2.0106269791949263
216.375,-2.0121188427935
225.781,-2.011408063878936
235.156,-2.011936182887154
244.547,-2.0118753632483477
253.891,-2.013990869139077
263.25,-2.013403954317311
272.594,-2.0131002996403735
282.016,-2.0129910698147198
291.391,-2.014308551078039
300.735,-2.0116643192509995
310.094,-2.012151324284123
319.453,-2.014160128711608
328.813,-2.01170205353919
338.203,-2.0122723145074697
347.563,-2.0148270930872
356.922,-2.014771172752125
366.297,-2.0122076870721917
375.672,-2.0123256196858073
385.031,-2.0112220160174963
394.391,-2.0131329132153626
403.735,-2.014733716845351
413.11,-2.013188305251818
422.453,-2.0124178599230014
431.875,-2.0135641973905627
441.25,-2.0155386446691614
450.625,-2.009942534169916
459.969,-2.0131549404755598
469.313,-2.0111509907672036
478.735,-2.014544768482909
488.094,-2.0135400113523585
497.453,-2.0122602556877767
506.797,-2.01345692642468
516.188,-2.0117569338708403
525.563,-2.014267704579678
534.938,-2.010480714145324
544.297,-2.011821482475268
553.578,-2.0138457332119044
562.953,-2.0138117103537923
572.36,-2.01565632578077
581.703,-2.0135337515485032
591.141,-2.0139721981751193
600.5,-2.0091839702138476
609.828,-2.0099409695402275
619.25,-2.0141888484438613
628.625,-2.014493004122898
637.985,-2.009507669611081
647.375,-2.0125928176999768
656.75,-2.0133066509610655
666.125,-2.0099872709231907
675.5,-2.0149573319220933
684.891,-2.0144683349048123
694.25,-2.015325927600764
703.625,-2.0114805804222695
713.0,-2.0121540302725993
722.422,-2.0104807886778824
731.797,-2.0120718333050402
741.235,-2.0140825855626523
750.625,-2.0114791160636987
759.953,-2.01272832685294
769.328,-2.0126359384927723
778.735,-2.0151988572401245
788.094,-2.0128263912535176
797.438,-2.0129146390703996
806.797,-2.0138969889801754
816.156,-2.011998521696883
825.5,-2.010525637020778
834.891,-2.0110617273556928
844.266,-2.012998169603544
853.625,-2.0134150553456163
862.985,-2.0108181332903694
872.406,-2.0121527679898197
881.766,-2.0106565799362928
891.11,-2.0099950964861346
900.5,-2.012185706106882
909.844,-2.0132241827372734
919.172,-2.0115709796884262
928.547,-2.016275777975133
937.953,-2.013664572668644
947.281,-2.0125498724599065
956.625,-2.0087608234141237
965.953,-2.010655909348032
975.297,-2.014550870848693
984.656,-2.0150464562783887
994.031,-2.012864489168056
1003.406,-2.0138290169889923
1012.781,-2.013099227759833
1022.141,-2.0118061043134343
1031.453,-2.013241929873153
1040.828,-2.012568522177393
1050.172,-2.013599829439526
1059.5,-2.011711167095652
1068.906,-2.0118226881320007
1078.235,-2.0113220226297206
1087.672,-2.0105601260271113
1097.0,-2.010939059168575
1106.422,-2.011814682480238
1115.766,-2.0126776771716295
1125.125,-2.011600140917955
1134.453,-2.0109502707228977
1143.86,-2.0155005377548436
1153.235,-2.013592187633639
1162.61,-2.0155634971326664
1172.0,-2.0118979779695376
1181.328,-2.011646840169792
1190.656,-2.0152167087287443
1199.985,-2.0138162455624125
1209.438,-2.013075015123777
1218.781,-2.0140149008294133
1228.156,-2.0122832000890125
1237.563,-2.0148644657484622
1246.906,-2.0115269898075887
1256.25,-2.0116643775543737
1265.625,-2.012768733828842
1274.985,-2.0097400055141916
1284.406,-2.011974123404771
1293.75,-2.010747202573903
1303.094,-2.014173079060493
1312.485,-2.0116493156706947
1321.844,-2.0146975619759973
1331.188,-2.012025680115902
1340.547,-2.012433117857983
1349.938,-2.0133988053307004
1359.328,-2.0105101370530067
1368.735,-2.0118527227256275
1378.125,-2.0126916968446538
1387.485,-2.012939588390614
1396.828,-2.011875756353766
1406.172,-2.0133558258361646
1415.547,-2.0130556766916996
1424.906,-2.0132729316187863
1434.235,-2.0130036081560867
1443.656,-2.015914488383584
1453.016,-2.0130723815277114
1462.344,-2.0141420704160913
1471.703,-2.0122352516323256
1481.11,-2.011074757515343
1490.485,-2.011263195623785
1499.891,-2.012234396762418
1509.313,-2.0130387680587183
1518.656,-2.0128071731770016
1528.0,-2.011403214345071
1537.344,-2.0113107821115817
1546.688,-2.0120978543783057
1556.031,-2.0148611690418323
1565.438,-2.0107600030725794
1574.828,-2.012323071390161
1584.172,-2.0135412765959466
1593.516,-2.013357433942899
1602.875,-2.013822526932601
1612.281,-2.0106242395204963
1621.656,-2.0109460100156014
1631.031,-2.015042326358838
1640.406,-2.012309919827645
1649.766,-2.015646866990993
1659.078,-2.012767267014211
1668.438,-2.0096615029473135
1677.875,-2.0129627507424215
1687.235,-2.012397944983045
1696.563,-2.011613782430696
1706.016,-2.0112707317932754
1715.469,-2.0132069026810133
1724.891,-2.0129751396081454
1734.219,-2.0123318967085173
1743.578,-2.014515044702897
1752.985,-2.0127945779665324
1762.375,-2.01279263875594
1771.719,-2.0147612568906195
1781.094,-2.01734921830549
1790.469,-2.014030036052459
1799.828,-2.0117307644985307
1809.203,-2.0136418061659205
1818.578,-2.0146422081116344
1827.922,-2.012200393096109
1837.313,-2.0122969063612413
1846.672,-2.0141521158820055
1856.078,-2.0110132802502494
1865.406,-2.0133119273087448
1874.75,-2.0120718627477467
1884.094,-2.0149396194348443
1893.453,-2.0163658316302366
1902.844,-2.010325714508769
1912.25,-2.0113468103689685
1921.641,-2.013727087575152
1931.031,-2.013335339956043
1940.391,-2.0144733531521632
1949.719,-2.012360469338709
1959.094,-2.008561563457563
1968.469,-2.0134416273288616
1977.797,-2.013814893893178
1987.188,-2.0135895764339824
1996.547,-2.0128625644848235
2005.906,-2.0143146809781913
2015.313,-2.0127144831181596
2024.703,-2.011742060028172
2034.047,-2.0127483123047103
2043.422,-2.0116471756847765
2052.781,-2.0143196855766625
2062.11,-2.012602604374534
2071.438,-2.012686972009763
2080.766,-2.0097192540670616
2090.11,-2.0130606730229017
2099.469,-2.013386566167173
2108.828,-2.012533943607721
2118.156,-2.011323596485297
2127.531,-2.0125499836662266
2136.875,-2.0125951461495433
2146.266,-2.012711812201055
2155.641,-2.0129542420735835
2165.016,-2.011482413711697
2174.391,-2.0149778988164013
2183.735,-2.010185893214632
2193.094,-2.012744164154498
