time_s,current_A
0.0,2.125117981080765e-05
16.672,-0.0008794712663407272
35.703,-2.0146540312175545
53.828,-2.0137033450285493
71.891,-2.012797051881507
90.047,-2.011272538750637
108.313,-2.0116214173913387
126.391,-2.0125800195465726
144.625,-2.013388873536705
162.719,-2.009706261611122
180.953,-2.0123020565284597
199.016,-2.01514991764918
217.297,-2.0144454264962905
235.469,-2.012984576700886
253.735,-2.0129907593239493
271.813,-2.012909732282415
290.063,-2.0131369934609142
308.266,-2.015490249620999
326.422,-2.0133245323453517
344.594,-2.014564043319193
362.782,-2.0127066031250345
381.016,-2.01579390532156
399.25,-2.0119288161488327
417.422,-2.0137321124795937
435.563,-2.0121567543552628
453.75,-2.0104831418180718
472.032,-2.011578607335916
490.328,-2.012367488601698
508.516,-2.0124864806723526
526.641,-2.0106723863394422
544.891,-2.0119374110515924
563.078,-2.016820542901454
581.235,-2.01218145029115
599.5,-2.013657238061926
617.703,-2.0119795002270418
636.032,-2.012095763682787
654.172,-2.0136711673969945
672.344,-2.0141019427676303
690.547,-2.012450099927402
708.844,-2.0123401949872
727.047,-2.0125015780715367
745.266,-2.0118698194589077
763.703,-2.0104368636663534
782.0,-2.013330132665318
800.25,-2.0125704482429345
818.563,-2.0107388441689413
836.953,-2.012317183726396
855.344,-2.013917573827792
873.578,-2.0134755208146786
891.828,-2.010677439547276
910.25,-2.0126762133024707
928.625,-2.010285095365427
947.0,-2.011795120756692
965.344,-2.011940216699518
983.688,-2.01457482955585
1002.0,-2.0122352693821557
1020.344,-2.012726036873864
1038.703,-2.012163760503521
1057.078,-2.013802481338211
1075.422,-2.012399748905243
1093.75,-2.0127139749079928
1112.063,-2.010314608435441
1130.485,-2.012334756898216
1148.75,-2.009007137863772
1167.094,-2.0135752567544296
1185.438,-2.013450842952544
1203.875,-2.013153275322225
1222.172,-2.011494140179725
1240.563,-2.011284383357652
1259.094,-2.010105643077409
1277.453,-2.0125848531756896
1295.844,-2.014344613873692
1314.391,-2.0156309041361244
1332.766,-2.011376178803209
1351.235,-2.0127975933132345
1369.688,-2.0119870229455867
1388.141,-2.014536178287436
1406.61,-2.011831443475139
1425.188,-2.0145654077258017
1443.703,-2.014462354387607
1462.282,-2.012389783439913
1480.672,-2.0142848411749146
1499.203,-2.010737689193829
1517.766,-2.0121872311782134
1536.313,-2.015846320952878
1554.828,-2.0123845709365247
1573.422,-2.0125895762039594
1591.969,-2.0118357797434943
1610.532,-2.0131465351700566
1629.235,-2.0127536134410464
1647.844,-2.013180833604675
1666.5,-2.010266514208978
1685.094,-2.0155546552356602
1703.719,-2.0135270422558302
1722.344,-2.012367950548056
1741.016,-2.012074922865513
1759.703,-2.0134386333020804
1778.36,-2.0115569581875348
1796.969,-2.010772115990995
1815.625,-2.0125277539754793
1834.297,-2.0119007752003264
1852.953,-2.0145620126238395
1871.657,-2.013030621783318
1890.313,-2.012587351004851
1909.172,-2.011695150646793
1927.875,-2.0145350329309655
1946.672,-2.014108471680657
1965.407,-2.013542897624455
1984.188,-2.012198506680256
2002.907,-2.0131797958697324
2021.625,-2.0137205944467595
2040.36,-2.0146738236567763
2059.078,-2.0112504647911913
2077.86,-2.0103842036515496
