time_s,current_A
0.0,-0.002826990106776971
9.36,0.0004169168549330246
19.5,-2.0119105616885693
28.875,-2.0123344265071292
38.235,-2.0141084952585593
47.594,-2.010834817075349
56.922000000000004,-2.010928699845667
66.297,-2.0140549212868977
75.672,-2.015075263700444
85.032,-2.0114964688417754
94.407,-2.011140670792725
103.76599999999999,-2.014641023416352
113.15700000000001,-2.011743893145113
122.51599999999999,-2.015703718945983
131.875,-2.0129230833672573
141.219,-2.0120115796852938
150.61,-2.013394431861298
159.985,-2.011962940011503
169.297,-2.0143488988546796
178.625,-2.013841626525978
187.954,-2.0132262074907303
197.329,-2.0116486294687075
206.719,-2.0127068167019373
216.047,-2.012126241830742
225.407,-2.0120703879703994
234.75,-2.009409160669421
244.11,-2.01334861828115
253.454,-2.0121720905640728
262.891,-2.0128077924142684
272.235,-2.0114206685447775
281.594,-2.0133154530174187
290.954,-2.0124706445752873
300.329,-2.0118080548146677
309.704,-2.0134484374868027
319.047,-2.011722731427064
328.438,-2.0125682817414536
337.75,-2.0117108056639212
347.157,-2.013160626283854
356.532,-2.012379593117681
365.907,-2.0137801132312703
375.297,-2.0104997335325954
384.657,-2.0115551460872423
393.985,-2.0132351092676135
403.329,-2.011748117314347
412.672,-2.014160839056566
422.11,-2.011631925310433
431.454,-2.013459523795675
440.829,-2.011032943848419
450.157,-2.015120458538654
459.594,-2.01292837596622
468.922,-2.009723570695695
478.329,-2.0140068678139826
487.688,-2.0133383078187808
497.063,-2.012391309254986
506.438,-2.011612999258626
515.797,-2.0121235431250284
525.157,-2.0131821822278346
534.563,-2.01525940288412
543.875,-2.0117047658139064
553.25,-2.014165764438785
562.625,-2.013417843246059
572.0,-2.0130097217871366
581.329,-2.0149509707872
590.75,-2.011459760712077
600.11,-2.0128275861808183
609.485,-2.009543434570281
618.86,-2.0132463730339905
628.219,-2.0149967527093273
637.579,-2.007817119591162
646.922,-2.0127218139530934
656.266,-2.0125920461665214
665.672,-2.012658540773026
675.063,-2.01324447735781
684.407,-2.012878020835928
693.782,-2.0116552788369315
703.141,-2.0118062754605535
712.5,-2.0165933442123594
721.86,-2.0140862650418105
731.204,-2.011457214488552
740.641,-2.01223029581999
749.954,-2.0122059766297355
759.313,-2.0118429190087848
768.75,-2.0138710378811004
778.11,-2.0119430480336926
787.454,-2.012911668285916
796.844,-2.0122887861292016
806.204,-2.01314802887832
815.579,-2.0145452317517956
824.938,-2.0122840738956373
834.329,-2.0116043301370485
843.704,-2.0135734453794547
853.063,-2.0140343382162373
862.454,-2.016016985095915
871.782,-2.0104279786378685
881.141,-2.0141223290691865
890.516,-2.010929742196275
899.875,-2.012163239979887
909.235,-2.013827679955851
918.579,-2.0128604107188046
927.969,-2.012843888935177
937.344,-2.011430887354972
946.704,-2.012251885565078
956.047,-2.0121581751073525
965.485,-2.0131104808372826
974.829,-2.0082591016005367
984.204,-2.0118661585644517
993.547,-2.0138500759900326
1002.938,-2.012153032323646
1012.329,-2.013126939181717
1021.672,-2.010978853978392
1031.032,-2.011719664122475
1040.422,-2.0114115982762737
