time_s,current_A
0.0,-0.0005558072349160449
9.391000000000005,0.0004379896988857455
19.547000000000004,-2.01445572198552
28.891000000000002,-2.013253140372877
38.281000000000006,-2.0118719427990377
47.641000000000005,-2.013361536031689
57.0,-2.0133963938181645
66.344,-2.01613980073068
75.73400000000001,-2.0138150798427694
85.078,-2.0145616946493496
94.422,-2.013324881508149
103.781,-2.011118962616081
113.172,-2.0129585870353006
122.48400000000001,-2.0128122272143703
131.922,-2.0139776197610173
141.234,-2.0131177718801867
150.547,-2.012377746356867
159.891,-2.0151763532910407
169.26600000000002,-2.0150147013175594
178.64100000000002,-2.012198142749186
188.063,-2.015115652089548
197.39100000000002,-2.0142790058228845
206.76600000000002,-2.0115776250480573
216.172,-2.0119658311295145
225.547,-2.0166836942182087
234.89100000000002,-2.015894452098959
244.328,-2.0147068237406986
253.672,-2.014299433877525
263.078,-2.0124465139756453
272.438,-2.0143596810979094
281.781,-2.0155652499755994
291.172,-2.0143644642668463
300.516,-2.0149742671944733
309.891,-2.0131627724743626
319.266,-2.012964993090747
328.641,-2.0117840588486686
338.047,-2.012941579774585
347.422,-2.014532037512881
356.781,-2.0110458031380616
366.156,-2.013872116450839
375.5,-2.0135441724114593
384.891,-2.0146045878828724
394.25,-2.0157206770975673
403.625,-2.011642674531127
413.047,-2.0116850615270727
422.438,-2.0144154957301406
431.859,-2.012496672918472
441.25,-2.0094448808640935
450.625,-2.013516780755718
460.0,-2.0148208199800535
469.375,-2.011096372712084
478.734,-2.014908158936265
488.125,-2.012664583796066
497.531,-2.013264151211424
506.969,-2.0138112312976273
516.344,-2.0117064631334554
525.703,-2.0100840679000975
535.125,-2.0122068077511055
544.5,-2.011035627335466
553.875,-2.010699458877935
563.234,-2.0117429597348377
572.656,-2.013818146221949
582.0,-2.010826788128378
591.422,-2.0155039013407214
600.828,-2.0130129191384345
610.234,-2.0144518975930548
619.578,-2.01164173429433
629.0,-2.013013201222481
638.313,-2.012570805424685
647.703,-2.0123387663088677
657.078,-2.0141828318229034
666.438,-2.0122454780491257
675.797,-2.012368137877165
685.156,-2.0131731144503733
694.547,-2.014047263223612
703.922,-2.012618477400956
713.297,-2.0133153575379854
722.641,-2.01459477991785
732.0,-2.012524193681867
741.391,-2.0119980363819936
750.719,-2.015598458624096
760.063,-2.0140985681066224
769.484,-2.012427231952027
778.859,-2.0151056341541658
788.219,-2.014355291421299
797.578,-2.014600296246578
806.953,-2.012939699353179
816.359,-2.0132582790365925
825.734,-2.0095205745324956
835.094,-2.014625632408569
844.469,-2.0124875741280817
853.859,-2.0120915023570145
863.219,-2.014001707783781
872.609,-2.0123136559127026
881.969,-2.012512325362623
891.328,-2.0105294944065273
900.688,-2.0154581490085244
910.047,-2.0093623235290763
919.438,-2.014906046001591
928.813,-2.0089435550650987
938.172,-2.011045810447111
947.531,-2.0111551726889196
956.891,-2.0131411038087603
966.234,-2.013022031573173
975.641,-2.0121272896015947
985.016,-2.0111582471396567
994.344,-2.0129487890120554
1003.703,-2.010480621062639
1013.016,-2.0127283568418703
1022.469,-2.0117068371184708
1031.891,-2.013693078350417
1041.219,-2.0127936204619634
1050.578,-2.01011247275797
1059.891,-2.0138760297287215
1069.297,-2.0128065637422363
1078.625,-2.0114993462395074
1088.047,-2.013824738959046
1097.422,-2.012266558243964
1106.813,-2.0121901789615677
1116.172,-2.013615691784266
1125.531,-2.0131060197100297
1134.938,-2.0138017313562617
1144.281,-2.012362983311868
1153.594,-2.013726780461856
1162.938,-2.012512665430573
1172.313,-2.0142411155661537
1181.688,-2.0125708742788815
1190.984,-2.010915438620847
1200.313,-2.01295293743723
1209.625,-2.012544996482532
1219.0,-2.0117801174934526
1228.391,-2.010727215924635
1237.688,-2.0112147049640132
1247.031,-2.011598964701817
1256.391,-2.013137980069848
1265.813,-2.01311503278302
1275.172,-2.009929532204574
1284.578,-2.014652691561837
1293.938,-2.014512411478637
1303.313,-2.0143772001537914
1312.703,-2.009772733269724
1322.047,-2.013150679587935
1331.391,-2.0100563564651646
1340.797,-2.012046084535675
1350.188,-2.013516150852746
1359.531,-2.0117752824789585
1368.906,-2.012742469762789
1378.25,-2.0121017051956986
1387.641,-2.013514254676898
1397.016,-2.015446794239733
1406.375,-2.0127637322590175
1415.734,-2.0107269919291055
1425.063,-2.0097167288521924
1434.5,-2.013524593416
1443.938,-2.0098289422622195
1453.375,-2.0131735964926425
1462.734,-2.015279489365094
1472.094,-2.0144712900749395
1481.516,-2.0126518175687518
1490.875,-2.012744528612991
1500.234,-2.0135881250260863
1509.594,-2.0135838143152425
1518.922,-2.015468698864857
1528.359,-2.012829734419173
1537.719,-2.0136295466571723
1547.063,-2.0125400054387863
1556.438,-2.0120280831403994
1565.766,-2.0132165214836073
1575.141,-2.013248979567162
1584.516,-2.0126002618998533
1593.891,-2.014438919300349
1603.281,-2.011858864048022
1612.625,-2.014196769366762
1622.031,-2.014534205734233
1631.359,-2.0129584101348907
1640.75,-2.0139064670396323
1650.156,-2.011263909105123
1659.516,-2.0129644652662897
1668.906,-2.0128188551786743
1678.234,-2.0126215752536996
1687.578,-2.0142611753262245
1696.953,-2.0122380090435983
1706.313,-2.011844232404813
1715.688,-2.0166362015672723
1725.078,-2.0119787437423304
1734.484,-2.015281481861298
1743.797,-2.0142894860831557
1753.172,-2.011965830326532
1762.563,-2.011222612690712
1771.875,-2.01382312235236
1781.25,-2.0133303662268873
1790.656,-2.0110711802708687
1800.016,-2.0121556628896102
1809.359,-2.0131201034292676
1818.734,-2.0130410314505975
1828.094,-2.011709027586112
1837.469,-2.0140934786888254
1846.844,-2.014265472818887
1856.234,-2.0127534673144902
1865.594,-2.0107167958537744
1875.0,-2.0113411912957337
1884.375,-2.0135252012964333
1893.719,-2.009966438274493
1903.063,-2.0144982891464878
1912.438,-2.0121483591601166
1921.781,-2.0114739955622865
1931.125,-2.013810418562707
1940.547,-2.014379308097416
1949.922,-2.015067937850891
1959.344,-2.017072416845675
1968.641,-2.012872971463542
1978.031,-2.0159034002283986
1987.375,-2.014822442617477
1996.766,-2.0156801046477977
2006.141,-2.0141226696822083
2015.453,-2.0124028473983993
2024.828,-2.0129195084317746
2034.203,-2.0150651719024584
2043.547,-2.01361690233139
2052.969,-2.0112950894985433
2062.313,-2.0107839548841193
2071.688,-2.0117617664659058
2081.063,-2.012112204780116
2090.422,-2.0120936385598944
2099.766,-2.0144331655051695
2109.141,-2.011046292045243
2118.531,-2.010868102753824
2127.859,-2.013791788644912
2137.219,-2.0144102629976914
2146.656,-2.014621937110542
2156.0,-2.0167814177072505
2165.359,-2.0135445141125428
2174.703,-2.014459561503286
2184.109,-2.0116194591160865
2193.5,-2.012779203036327
2202.859,-2.0133568174483103
2212.25,-2.015039941519115
2221.641,-2.0127762868206815
2231.016,-2.012700200307909
2240.5,-2.0119383195788814
2249.859,-2.0143995798525185
2259.219,-2.0152436433870276
2268.563,-2.013652458505308
2277.953,-2.016105853667412
2287.328,-2.012166345426949
2296.719,-2.0110726169621906
2306.063,-2.0104728469195385
2315.422,-2.0120919861770563
2324.766,-2.0130390185171394
2334.188,-2.013130037230063
2343.563,-2.013790201778675
2352.969,-2.0131909934446655
2362.359,-2.0123635003911162
2371.688,-2.014174383087699
2381.047,-2.015078758132461
2390.422,-2.013359877750467
2399.797,-2.0118624266829377
2409.141,-2.0140881377991224
2418.531,-2.014676485805213
2427.875,-2.0112767838888588
2437.25,-2.015871573989328
2446.609,-2.014337588614334
2455.953,-2.0129281984928644
2465.297,-2.011376225662703
2474.719,-2.0139593150733965
2484.078,-2.015245600757294
2493.469,-2.0122223483434816
2502.875,-2.012091139668601
2512.25,-2.01232288581263
2521.641,-2.0149705539084866
2531.016,-2.013909147363576
2540.469,-2.015629141094467
2549.938,-2.0155691723179325
2559.359,-2.013885896407131
2568.922,-2.0110633883106512
2578.469,-2.0115668840273377
2588.0,-2.014202171351297
2597.484,-2.011874155247443
2606.984,-2.0158102047127433
2616.5,-2.013207191548636
2626.125,-0.003645261927475066
2635.797,-0.0015778519939724696
2645.422,-0.0013140799071507223
2655.063,-0.00388636516976743
2664.703,-0.005887716701463194
2674.344,-0.0036992754089960906
2683.953,-0.0008879774482961809
2693.672,-0.0008511136489792595
2703.297,-0.0023340359034143407
2712.938,-0.0046622948797318195
2722.547,-0.0034504714012409004
2732.25,0.001092865992802877
2741.969,-0.0037969814709033433
2751.609,0.0005013299815619756
2761.234,0.0017415557204812136
2770.875,-0.0004480702521200989
2780.516,-0.0001885106228339967
2790.172,2.7961036263063196e-05
2799.844,-0.0009550831915874818
2809.453,-0.0002072296887100905
2819.125,0.0007774514383236197
2828.719,-0.0011569964364794019
2838.391,-0.001118728666348733
2848.016,-0.0015340437425735611
2857.875,-0.0009875277326838584
2867.672,0.00030812347715008435
2877.453,-0.0013649552733372742
2887.266,-0.002606312865947872
2897.063,0.0004726259029665357
2906.906,-0.0026028651689975787
2916.656,-0.0026542216369451347
2926.406,0.002686593832583876
2936.156,0.0016636788615108323
2945.953,-0.0025226753793715848
2955.75,-0.00409463941172797
2965.5,-0.0012139494453840133
2975.297,-0.00160633340225061
