time_s,current_A
0.0,-0.0014962307447162302
16.766,-0.0004126661207127527
35.672,-2.011709232357239
53.891,-2.0095818353978783
72.06299999999999,-2.011533426518758
90.25,-2.010411525829757
108.43799999999999,-2.011616242671549
126.578,-2.0122016675143204
144.703,-2.014126455740947
162.938,-2.0108853456778903
181.172,-2.012511521207376
199.344,-2.016414180172761
217.53199999999998,-2.01012901858083
235.719,-2.0115005170082103
253.90699999999998,-2.0119891435746284
272.063,-2.013437849867875
290.235,-2.0098765542203143
308.422,-2.0119028540457844
326.641,-2.011804183827578
344.766,-2.0115315286169904
363.0,-2.0139820613983677
381.203,-2.0130507835267752
399.407,-2.010138617614213
417.719,-2.0120493490853106
435.969,-2.0138795733421166
454.11,-2.0121563325591794
472.266,-2.0121782473688765
490.688,-2.012667302306104
508.782,-2.0121106308218275
527.047,-2.0106794058111728
545.157,-2.0126089931845486
563.391,-2.011464081880118
581.813,-2.010034132050049
600.032,-2.0120385357224646
618.235,-2.011334182464842
636.453,-2.0126197904256506
654.719,-2.0107874728072495
673.0,-2.013381809877056
691.282,-2.0119199794184817
709.469,-2.011744370128056
727.844,-2.013371675747769
746.188,-2.0116868910505614
764.625,-2.0116037411795697
782.782,-2.0118471025414384
801.0,-2.014572752820647
819.313,-2.012523124698935
837.657,-2.0119827867703113
855.922,-2.0126654133961166
874.266,-2.0104812326506614
892.61,-2.013738914540143
910.985,-2.012758608703681
929.328,-2.014186184841547
947.719,-2.0091733115678054
966.063,-2.01497521296133
984.36,-2.013983046569741
1002.703,-2.0135750010934803
1021.047,-2.0132016102977826
1039.391,-2.00993311659156
1057.703,-2.0114180664358723
1076.032,-2.011662329252604
1094.407,-2.0140164913794103
1112.797,-2.012334935975224
1131.203,-2.011309097202086
1149.594,-2.0110811731373217
1168.063,-2.0149079569085564
1186.485,-2.0099690736891853
1204.907,-2.016760348146938
1223.328,-2.0104653789249536
1241.813,-2.0114790030047285
1260.266,-2.0125324845297046
1278.75,-2.0134573816899697
1297.141,-2.010232503496301
1315.625,-2.0112156829028516
1334.063,-2.0125869640294014
1352.625,-2.0130781790226897
1371.11,-2.0141764497280104
1389.532,-2.0135722621273215
1408.078,-2.0097919824519086
1426.516,-2.0122467177671455
1445.141,-2.013694979404902
1463.719,-2.0124346924834824
1482.172,-2.009717310481888
1500.719,-2.013291676925201
1519.203,-2.0125582907102166
1537.782,-2.0123874323026283
1556.328,-2.0147992879993764
1574.922,-2.009859594170527
1593.578,-2.012352750502119
1612.203,-2.0120469526104086
1630.735,-2.012776698919833
1649.36,-2.0126856868015772
1667.953,-2.0110707370783723
1686.547,-2.0104208203497156
1705.203,-2.0135265114850953
1723.844,-2.011770465255209
1742.532,-2.0148887787372916
1761.282,-2.010115699120203
1780.016,-2.011839538908242
1798.75,-2.011632795375073
1817.328,-2.008494691644758
1836.063,-2.012531982240126
1854.75,-2.013148787468192
1873.485,-2.0126999363432736
1892.328,-2.011455753915649
1911.0,-2.0129284148583277
1929.75,-2.010439914460232
1948.469,-2.0106732954278432
1967.203,-2.0114544068417426
1985.969,-2.014188651947137
2004.969,-2.0106744329806303
2023.797,-2.0127762561905636
2042.547,-2.0119987100315035
2061.469,-2.0112978188828072
2080.297,-2.0097967639892937
2099.141,-2.0113205668181022
2118.016,-2.011213338872904
2136.953,-2.01323748693442
2155.922,-2.0114469078692903
2174.813,-2.012587472459981
2193.657,-2.0133078585890853
2212.61,-2.012172679436044
2231.578,-2.0129511852569806
2250.703,-2.0102775384181872
2269.594,-2.0096195992289947
2288.5,-2.011762185703523
2307.485,-2.012365985439715
2326.375,-2.0095873942513305
2345.313,-2.011967422664478
2364.36,-2.0116500029460767
2383.328,-2.0118743660620355
2402.407,-2.0124911201601674
2421.407,-2.011717147123678
2440.469,-2.010867280611444
2459.61,-2.0101051787408433
2478.657,-2.0118178745324014
2497.735,-2.0117338410321928
2516.813,-2.011292280552839
2535.969,-2.015404526285812
2555.063,-2.0143536536118996
2574.141,-2.012058434564138
2593.266,-2.013033650267699
2612.438,-2.011242982805626
2631.625,-2.01482205476849
2650.782,-2.011953438152553
2670.047,-2.0128300571318265
2689.266,-2.012661671536928
2708.547,-2.013508123778257
2727.75,-2.01202504585605
2747.032,-2.0134564057538724
2766.172,-2.0118026431440796
2785.438,-2.011078060825257
2804.657,-2.014954246676583
2823.891,-2.0118594986757636
2843.219,-2.0126184221335306
2862.532,-2.0116626462242055
2882.047,-2.010749893607298
2901.328,-2.009936113951941
2920.813,-2.011947392233592
2940.297,-2.0133629013062895
2959.641,-2.0130870950269975
2979.0,-2.0115757854372824
2998.375,-2.0122804082811627
3017.844,-2.0137944070596623
3037.313,-2.0152989571891786
3056.703,-2.0094060584925613
3076.219,-2.01338326048058
3095.688,-2.0133640139920583
3115.172,-2.013178252683396
3134.828,-2.0130019440278915
3154.328,-2.0100318900117795
3173.922,-2.0128620941160005
3193.594,-2.010907485471137
3213.235,-2.0110507858454127
3232.735,-2.0137038410224464
3252.391,-2.013746950949607
3272.047,-2.0122897881104627
3291.688,-2.013639969853836
3311.344,-2.013248232878045
3331.203,-0.002500286039367389
3351.016,-0.001851418720175446
3370.797,0.002519215784369448
3390.719,0.002399913749704577
3410.547,-0.0004072522315704962
3430.532,-0.0018968309863965983
3450.61,-0.0016532051454792045
3470.828,-0.0006632761829772668
3491.141,-0.00260055684865808
3511.36,-0.0005016488274633661
3531.578,-0.0027657354735320535
