time_s,current_A
0.0,-0.0026043659488016826
9.468999999999998,-0.0007864532054469062
19.608999999999998,-2.013568613723061
28.999999999999996,-2.0107017221961754
38.391,-2.013593589089681
47.781,-2.0122537737501336
57.108999999999995,-2.0110779763631372
66.469,-2.0141159755761664
75.844,-2.013887160521798
85.203,-2.0137768808465637
94.563,-2.0131699529368468
103.953,-2.0108850274273498
113.313,-2.011764510966452
122.625,-2.0122200410118225
131.969,-2.014268883423202
141.359,-2.0116124982026315
150.75,-2.0132026635889226
160.156,-2.0103183201322534
169.484,-2.0127492015958652
178.859,-2.0123845638072564
188.25,-2.0131252348029385
197.609,-2.0138599484770534
206.938,-2.011352975447265
216.328,-2.013195988386917
225.719,-2.012378619385128
235.109,-2.0112477352503255
244.484,-2.0103477119843065
253.844,-2.0150291314318465
263.203,-2.01266683080892
272.578,-2.011277279309277
281.938,-2.0137354346155143
291.328,-2.0146296960171535
300.75,-2.020985799592097
310.188,-2.015810893721182
319.594,-2.0050336011115553
328.922,-1.9994396311320966
338.25,-2.022547054533789
347.641,-2.00706086690973
357.0,-2.0245398824990146
366.422,-2.016403227183212
375.797,-2.0116530376914485
385.156,-2.010893707268843
394.563,-2.011961626750149
403.922,-2.0126528869801925
413.281,-2.0105211371140705
422.656,-2.0127618915615106
432.016,-2.0095596922579864
441.375,-2.0117481652463205
450.734,-2.013039818359969
460.094,-2.013157456215331
469.453,-2.015265745162235
478.875,-2.0156382965358284
488.234,-2.0126767185435908
497.563,-2.010920347851003
506.938,-2.011564709753213
516.344,-2.0111710544779555
525.688,-2.010813210077096
535.047,-2.0140672579689722
544.406,-2.0128131316421842
553.75,-2.010996140709817
563.141,-2.0124978949418986
572.5,-2.0128652912207348
581.938,-2.0156924985506914
591.25,-2.011199624406201
600.609,-2.014050974617683
610.0,-2.0151861261589166
619.344,-2.0137450522239164
628.703,-2.0122778717521443
638.094,-2.011673619822891
647.469,-2.0134361311318045
656.828,-2.0128304247911974
666.141,-2.0149400751583744
675.531,-2.0155350444633093
684.906,-2.0156773295902037
694.328,-2.0141313571808728
703.688,-2.0129767277618154
713.063,-2.010797960455413
722.406,-2.010270182830326
731.734,-2.0107411392494345
741.172,-2.01391004394349
750.5,-2.013569542240891
759.906,-2.0144940059290457
769.25,-2.012605168832253
778.641,-2.012872823322009
788.0,-2.0121935063364957
797.391,-2.009797352958732
806.781,-2.010764712486475
816.109,-2.0099035677490673
825.453,-2.012514173611887
834.813,-2.014780634320591
844.141,-2.011992508599335
853.547,-2.0131770472735386
862.922,-2.0128139966335903
872.297,-2.007811700649564
881.672,-2.010028382647089
891.063,-2.015614672956614
900.406,-2.0132703163780303
909.828,-2.013699065910704
919.203,-2.0123525711455335
928.516,-2.0111975449278225
937.891,-2.0122493802400467
947.25,-2.0146618235043428
956.641,-2.015883586982429
966.0,-2.0114151947101377
975.359,-2.0128605309544465
984.703,-2.010687202659941
994.078,-2.0127004678747547
1003.453,-2.0109217579925627
1012.844,-2.0143842660415925
1022.203,-2.0124437580600367
1031.578,-2.012358252744757
1040.922,-2.0124863710885403
1050.328,-2.010663251553265
1059.688,-2.0113360186008213
1069.0,-2.0121581759748732
1078.359,-2.011240903460062
1087.797,-2.0118167134979448
1097.188,-2.012841329751103
1106.547,-2.013767546563584
1115.922,-2.011562532260101
1125.25,-2.0105012852414954
1134.641,-2.012565069115986
1144.0,-2.0139508457187407
1153.375,-2.013029357570946
1162.703,-2.0103410821853496
1172.109,-2.0130635495938054
1181.484,-2.0128579994791695
1190.828,-2.013510933682606
1200.203,-2.012438398627256
1209.578,-2.0108088238748096
1218.969,-2.011370108877653
1228.313,-2.0128134741775794
1237.703,-2.0124383964767754
1247.078,-2.014543784326258
1256.469,-2.012340419909874
1265.844,-2.0120970872312887
1275.234,-2.0099581358213614
1284.578,-2.013039285807294
1293.984,-2.0131070873248653
1303.313,-2.0152167374501215
1312.672,-2.0108561962689215
1322.0,-2.0146877041502536
1331.344,-2.0132877933396123
1340.688,-2.013572716162141
1350.109,-2.013120305259802
1359.469,-2.0109377886615083
1368.859,-2.014607365128438
1378.234,-2.011997674146252
1387.656,-2.0128302044064093
1397.031,-2.01386146225811
1406.375,-2.015043297635802
1415.75,-2.012793154685361
1425.094,-2.0129349494738866
1434.453,-2.010626552068416
1443.797,-2.012850275917628
1453.125,-2.0132411241588857
1462.531,-2.011038407292904
1471.906,-2.0118888171281832
1481.281,-2.01094730380896
1490.625,-2.0138864059155277
1500.0,-2.013662941593562
1509.406,-2.0113392074261274
1518.781,-2.0104498790230574
1528.109,-2.01173991619463
1537.484,-2.0110645753353977
1546.844,-2.0122570051461945
1556.25,-2.012383686102161
1565.641,-2.0115018304722545
1575.016,-2.0115767282763035
1584.375,-2.0134660466749805
1593.734,-2.011501920966211
1603.109,-2.012191778244336
1612.484,-2.011663655542596
1621.844,-2.010465000523168
1631.234,-2.0115979591058153
1640.563,-2.012762080184839
1649.938,-2.0148537946337477
1659.297,-2.0135872916725344
1668.641,-2.0120449122193107
1678.031,-2.012893358970126
1687.391,-2.01379489366754
1696.75,-2.013141768454342
1706.078,-2.014406103164358
1715.469,-2.011737291767028
1724.813,-2.0134368460648036
1734.188,-2.013782609980913
1743.625,-2.0095945755962514
1752.984,-2.014109429045843
1762.344,-2.012258438159536
1771.688,-2.012069535700299
1781.063,-2.0114027589734578
1790.375,-2.0136133520191013
1799.75,-2.013183820718164
1809.156,-2.012672978475592
1818.484,-2.014477589986953
1827.922,-2.013769327645191
1837.281,-2.012507180350983
1846.625,-2.013889414497155
1856.0,-2.0118567045065863
1865.359,-2.011485322667727
1874.734,-2.0143139126999503
1884.094,-2.0125897726537922
1893.5,-2.0101079284955103
1902.906,-2.0113077648790476
1912.25,-2.0122163594729807
1921.625,-2.013046456034903
1931.016,-2.015453394392341
1940.484,-2.013945135365432
1949.844,-2.0158774973323843
1959.219,-2.0109935818334685
1968.609,-2.0121913929545396
1977.969,-2.0149313498250785
1987.328,-2.0127754671142193
1996.672,-2.0118748545848235
2006.047,-2.0155612821323245
2015.391,-2.0135821509615575
2024.781,-2.0103861282989293
2034.188,-2.012430406342616
2043.563,-2.0141779516603973
2052.922,-2.0102211040671443
2062.25,-2.013906485547991
2071.578,-2.013913528879411
2080.938,-2.0135005010045717
2090.375,-2.0131331807473583
2099.781,-2.011243572249
2109.172,-2.010909283044282
2118.563,-2.0098278614712384
2127.969,-2.010484166814665
2137.328,-2.0143970466717356
2146.656,-2.0117975626973674
2155.984,-2.0120839003266067
2165.328,-2.0141413523154066
2174.672,-2.0085274489055265
2184.063,-2.0134426291923577
2193.422,-2.010253713538039
2202.797,-2.0112809253544883
2212.172,-2.012390838599944
2221.563,-2.0146704398475315
2230.875,-2.0134200065521206
2240.25,-2.0127213038346086
2249.656,-2.0125470103631513
2259.016,-2.012409137879922
2268.391,-2.0141504115602666
2277.703,-2.0089177422919815
2287.109,-2.0159821369804227
2296.469,-2.0132353521002426
2305.828,-2.015314125245167
2315.219,-2.01355379877995
2324.594,-2.0137457948120274
2333.953,-2.0115503926824623
2343.313,-2.0152010163902534
2352.625,-2.013726512622162
2362.063,-2.012873835777565
2371.422,-2.011306060180937
2380.797,-2.0110952944066063
2390.125,-2.0133633312471946
2399.453,-2.011509112647388
2408.828,-2.0120421871052687
2418.281,-2.012060192091115
2427.625,-2.013021363578815
2437.0,-2.0137943512256204
2446.391,-2.0116968696841737
2455.75,-2.013673653625228
2465.109,-2.0133251826490337
2474.453,-2.0129176716235437
2483.797,-2.013909306402075
2493.141,-2.01430318801828
2502.672,-2.012957913390366
2512.141,-2.0121271931495706
2521.609,-2.0139937066284506
2531.078,-2.011441150184268
2540.609,-2.0108631886982153
2550.172,-2.0126287157420775
2559.688,-2.0145877343479017
2569.297,0.0004932592994439597
2578.938,-0.0015999294280987645
2588.578,-0.0011514157590050325
2598.281,0.00035867982206950165
2608.016,-0.0012309135127864719
2617.766,-0.0034841430094823557
2627.375,0.00039081790186312895
2637.047,-0.0013412699333705594
2646.672,-0.0008918366337267493
2656.313,-0.000954506470658086
2665.875,-0.0004478919962305441
2675.531,-0.0012658402230190102
2685.156,-0.0035897049527275375
2694.797,-0.004937200080950486
2704.469,-0.0009042315501900978
2714.188,-0.0010820293669155372
2723.828,-0.0010836266398781171
2733.484,-0.0001079206015946984
2743.109,0.0010288171775655404
2752.781,-0.0024801575489120597
2762.422,-0.0025779649035689756
2772.031,-0.0006384965054134601
2781.656,-0.0019145772686228542
2791.328,0.0014033494395084456
2800.969,0.00045348028903775665
2810.641,0.0008692241579460611
2820.359,-0.001140868959757575
2830.141,-0.0015446608431929376
2839.859,-0.0032433387120821278
2849.609,-0.00032684592524483694
2859.328,-0.0030831021997781327
2869.188,-0.0006446707239154031
2878.922,-0.0022133887357386967
2888.703,-0.0021368139814536584
2898.453,-0.002569618597949447
2908.188,-0.003956229750221436
2917.938,0.00036473961658116215
2927.688,-0.0017922551629971422
2937.453,-0.0031124902428766293
2947.266,-0.004832065414542045
