time_s,current_A
0.0,-0.0017540301662326099
16.796999999999997,-0.0017916477486935784
35.766,-2.0154790713090716
53.891,-2.014815022400408
72.094,-2.0118933598456707
90.187,-2.012895262768135
108.328,-2.010476134712673
126.60900000000001,-2.0138040033324214
144.828,-2.0120961764422347
163.062,-2.0139499740325015
181.25,-2.0112441810515533
199.406,-2.0134146335113687
217.453,-2.0108745998223396
235.516,-2.0109324451538138
253.797,-2.0141750693115834
271.937,-2.012952680508616
290.109,-2.0137003380061302
308.25,-2.013102399910366
326.375,-2.015202045874104
344.562,-2.0141384780542704
362.719,-2.010707524728949
380.844,-2.0097284417630688
399.078,-2.0107531089067914
417.234,-2.0148067791648288
435.437,-2.014408748500625
453.641,-2.0128046522113276
471.844,-2.012700430268208
490.062,-2.0140821085657903
508.281,-2.013576367645516
526.516,-2.013265550692229
544.75,-2.0163839382328343
562.969,-2.0157078145684326
581.187,-2.0131720854178923
599.359,-2.0073522551199883
617.547,-2.014169790323966
635.719,-2.012438978021065
654.078,-2.013335890612591
672.359,-2.0135671631379353
690.562,-2.012256852899528
709.0,-2.0116907008141713
727.172,-2.01364485474958
745.453,-2.0128471458023904
763.672,-2.013634474182374
781.937,-2.0103056734653304
800.312,-2.0132225373223154
818.641,-2.0128009133346927
836.969,-2.0102414445847385
855.344,-2.012633158603674
873.734,-2.008637652109952
892.125,-2.015833988847683
910.344,-2.0130476314456702
928.641,-2.0123480260998687
947.031,-2.014695410101381
965.422,-2.0123628029412846
983.781,-2.014172558739937
1002.156,-2.013311202968167
1020.531,-2.015132426956974
1038.875,-2.012411883219141
1057.391,-2.010277432988211
1075.812,-2.012853096001499
1094.172,-2.0142074213609016
1112.547,-2.0115431034986955
1130.906,-2.013249240526511
1149.203,-2.011196953307672
1167.5,-2.011312244710011
1185.844,-2.0133509625923347
1204.234,-2.0141408679745605
1222.562,-2.010742604180582
1241.0,-2.0110671032760883
1259.406,-2.0143436621892383
1277.875,-2.013439184826102
1296.266,-2.0143413937158057
1314.687,-2.0114419267838217
1333.203,-2.0128835285611397
1351.703,-2.012621964111516
1370.203,-2.013610790330031
1388.703,-2.014612354020396
1407.234,-2.011397747373771
1425.766,-2.013071200481686
1444.312,-2.014483115043659
1462.781,-2.0125561050855847
