time_s,current_A
0.0,-0.0037058225959767316
16.719,0.0008815475283890362
35.688,-2.0124515668566283
53.766,-2.011907518943254
71.844,-2.011432891416251
90.047,-2.0131274698006356
108.15700000000001,-2.012408154892612
126.282,-2.0109369695931343
144.438,-2.0138240399352827
162.594,-2.01381942242713
180.797,-2.012598186528497
198.969,-2.0111412293837643
217.172,-2.010852072109385
235.344,-2.012883466575812
253.516,-2.013889863574651
271.672,-2.013672502748009
289.75,-2.0109526428751088
307.985,-2.0117321262224976
326.094,-2.013613711542028
344.297,-2.0168636304742815
362.422,-2.0127674495424546
380.547,-2.009554467499627
398.813,-2.013180908137308
416.969,-2.011445192395203
435.063,-2.0130914117112915
453.219,-2.0134126092986473
471.422,-2.0114694595241827
489.5,-2.010751043252995
507.61,-2.013423309908951
525.735,-2.0109680527800826
543.969,-2.013890707400119
562.157,-2.0124305949511596
580.438,-2.011967534712492
598.688,-2.0128668812336428
616.954,-2.0134485974412866
635.235,-2.0117009430450157
653.438,-2.011923480470531
671.688,-2.010963193486802
689.985,-2.0129096880990773
708.188,-2.009212782510309
726.516,-2.0120498743195467
744.704,-2.011014064544153
763.0,-2.012897634033358
781.266,-2.011478994892606
799.532,-2.013090817594913
817.829,-2.012563857046481
836.079,-2.013355652210844
854.375,-2.013589459092341
872.782,-2.0136862085633553
891.157,-2.011600750141848
909.516,-2.0109862009980604
927.86,-2.0124624337887718
946.094,-2.010907589304622
964.329,-2.0140085650363733
982.766,-2.0129653327946126
1001.204,-2.014268103955514
1019.579,-2.011771248750191
1037.891,-2.0121995754198476
1056.25,-2.011906598251222
1074.672,-2.0136342623697145
1093.016,-2.0121921994583594
1111.313,-2.0125504966556464
1129.766,-2.014570308194344
1148.157,-2.009899762110692
1166.532,-2.0140786656195955
1184.891,-2.0130697194382767
1203.25,-2.0108345418898512
1221.641,-2.012014573172372
1240.141,-2.0098611153050676
1258.563,-2.0118528944497616
1277.0,-2.009974756782979
1295.516,-2.01081788696654
1314.0,-2.013724931669833
1332.516,-2.009211637728828
1350.922,-2.0130504932808573
1369.375,-2.011703959161266
1387.891,-2.0109768371622825
1406.422,-2.0129080292153865
1424.954,-2.013114473004883
1443.563,-2.0119207393770577
1462.094,-2.0104348236976013
1480.61,-2.0137077267563774
1499.141,-2.0121358537501224
1517.688,-2.012095113349079
1536.282,-2.0130034810650543
1554.782,-2.0129127475683877
1573.547,-2.0132575055936464
1592.079,-2.0157390899118264
1610.61,-2.0140590217526695
1629.157,-2.012670164076942
1647.797,-2.0132825263264023
1666.36,-2.011014152545963
1685.063,-2.0109155541333337
1703.735,-2.0116443496729888
1722.407,-2.0111801019870845
1741.11,-2.0132280955228876
1759.688,-2.0108796095259116
1778.438,-2.0159235632689456
1797.188,-2.00895883744337
1815.922,-2.015517214039106
1834.672,-2.012577808262431
1853.36,-2.014993842950634
1872.094,-2.013586613090234
1890.813,-2.0129756380228963
1909.563,-2.0124838112864762
1928.25,-2.0117936901936
1946.875,-2.01177727666938
1965.61,-2.0116580465040497
1984.313,-2.0154638112065273
2003.11,-2.014053969764646
2021.907,-2.012643897611192
2040.735,-2.013627410696964
2059.469,-2.0121440958770056
2078.391,-2.011053902863343
2097.235,-2.010910101758489
2116.063,-2.0113891499583074
2134.938,-2.012575374161541
2153.907,-2.0140018758040545
2172.829,-2.0127275598830763
2191.719,-2.013875620403107
2210.672,-2.013007106800622
2229.579,-2.011786962907864
2248.485,-2.01139637012536
2267.422,-2.0086661105547035
2286.329,-2.012896399507397
2305.297,-2.013164312066636
2324.157,-2.0119765508436434
2343.172,-2.012761621851079
2362.079,-2.0116134711032827
2381.063,-2.012160855033392
2400.079,-2.0120965998641065
2419.11,-2.012281907759005
2438.266,-2.012689105729066
2457.391,-2.012936010389816
2476.422,-2.0115431954479956
2495.625,-2.010676498196506
2514.75,-2.0121314692884127
2533.969,-2.0130763303690893
2553.079,-2.0127392388857417
2572.141,-2.0108751280091512
2591.375,-2.0124176053556653
2610.594,-2.0125863242467164
2629.875,-2.0133355242195883
2649.016,-2.0132692388234315
2668.266,-2.014074953742715
2687.579,-2.0117586822843063
2706.829,-2.0102777665240095
2726.047,-2.011956509315228
2745.25,-2.011420631360001
2764.5,-2.0126592845598226
2783.797,-2.011885980947018
2803.047,-2.0135923087972065
2822.375,-2.012550295000653
2841.688,-2.0107529609513923
2861.032,-2.013192276301883
2880.438,-2.012489522622889
2899.735,-2.0141281824903348
2919.188,-2.0123383518617906
2938.672,-2.0135608706202
2958.094,-2.0119631089579557
2977.516,-2.0118879965433853
2997.11,-2.011989699838165
3016.532,-2.0134825938729044
3036.032,-2.0104347271465612
3055.516,-2.0098849197350495
3074.954,-2.0112193312702553
3094.5,-2.0128194446227528
3114.125,-2.0125579181148328
3133.735,-2.0130915554801976
3153.36,-2.011597368210814
3172.922,-2.0131496801283184
3192.485,-2.0118705301487845
3212.188,-2.014096683590393
3231.829,-2.0143557195220314
3251.563,-2.013401863130108
3271.344,-2.012630175310666
3291.157,-0.00012835579014782027
3310.985,-0.0034239869513473993
3330.891,-0.0009663002490919658
3350.891,-0.0008229697792550956
3370.688,6.777515966296165e-05
3390.922,0.0031353992245556606
3410.938,-0.0012238572879693052
3431.125,0.0006643566078412767
