time_s,current_A
0.0,-0.0023177023013478295
9.375,-0.004827061672151009
19.579,-2.0119074467753544
28.985,-2.0131553154839406
38.329,-2.0103784940702396
47.704,-2.013672420163568
57.063,-2.0108471062754867
66.422,-2.0058034524004285
75.76599999999999,-2.012764543809924
85.125,-2.0119492293426813
94.563,-2.0184792418700535
103.89099999999999,-2.01947994263159
113.297,-2.0041247976356686
122.625,-2.0186266540880022
131.985,-2.0122175172445464
141.375,-2.022282429023582
150.719,-2.014574305813583
160.079,-2.009111919808249
169.485,-2.010968444445971
178.875,-2.0212740614654985
188.204,-2.0114341949870345
197.594,-2.0151039262233548
206.922,-2.0115330557352755
216.282,-2.0141945695853516
225.75,-2.019486086230873
235.125,-2.009037852895857
244.516,-2.0111268059460325
253.891,-2.012900028325228
263.297,-2.0112034584126963
272.672,-2.0089374021756017
282.141,-2.0093608032844847
291.532,-2.0117653692613784
300.891,-2.012449023399753
310.266,-2.015886627016811
319.641,-2.0108613064810754
329.0,-2.0133533676156454
338.36,-2.013194204197288
347.704,-2.0148934155235847
357.063,-2.014407232347103
366.422,-2.013346541842494
375.782,-2.0121724982713207
385.172,-2.0120034030620926
394.5,-2.013097151280455
403.891,-2.010009232398435
413.235,-2.0115564610990804
422.579,-2.0158795578039674
431.969,-2.0088025159458898
441.282,-2.013199793089075
450.641,-2.0145603362615505
459.985,-2.0138459833420197
469.313,-2.0150301076190447
478.657,-2.0119029877177326
488.016,-2.0136196650525084
497.391,-2.013761889730656
506.797,-2.012344208272266
516.11,-2.0121565121609324
525.454,-2.0123555914357514
534.844,-2.012401958134385
544.219,-2.011775812423065
553.625,-2.0136727984835443
563.016,-2.0151448242804015
572.36,-2.0102678345627254
581.719,-2.0115382936123374
591.11,-2.0117168460045236
600.485,-2.0145084535911026
609.86,-2.0121483758184575
619.188,-2.012287944917058
628.579,-2.013899518480509
637.938,-2.011987016239625
647.329,-2.011712961331179
656.688,-2.0139972215819086
666.047,-2.0109148883491104
675.391,-2.012649308021373
684.766,-2.0083190286390513
694.11,-2.0117658976344788
703.5,-2.0256349377444627
712.86,-2.008145747823554
722.204,-2.0102187288292614
731.563,-2.009582115118041
740.969,-2.010408297015707
750.329,-2.0120772808001606
759.719,-2.0168191086360943
769.079,-2.0122846471309126
778.422,-2.015559422088656
787.766,-2.0135678756582602
797.188,-2.010891346044877
806.547,-2.014746665007977
815.907,-2.0106257913171404
825.282,-2.0131148522941573
834.672,-2.0132800715438424
843.985,-2.011560378818573
853.344,-2.0109549366520154
862.75,-2.0131270333413522
872.125,-2.0184917429293434
881.547,-2.008833044046675
890.875,-2.0144067804195793
900.219,-2.0133572153174604
909.594,-2.013026921021969
918.954,-2.010991441554395
928.313,-2.011529097760773
937.688,-2.006595901165787
947.063,-2.0110040592573495
956.422,-2.0112719367467027
965.844,-2.011234470110745
975.204,-2.0147001994384985
984.532,-2.0126482440977345
993.922,-2.0123053137271887
1003.282,-2.011731606460709
1012.594,-2.012886758234945
1022.0,-2.011948585602441
1031.391,-2.0133895948421103
1040.797,-2.0123206502939883
1050.125,-2.0149008755435
1059.454,-2.0128911430902177
1068.844,-2.016103844763413
1078.204,-2.013206535348475
1087.579,-2.0124135743942553
1096.954,-2.0128538822308184
1106.313,-2.011785486219901
1115.672,-2.015071927162481
1125.094,-2.014944097789124
1134.422,-2.013303556953543
1143.782,-2.0136156529461666
1153.157,-2.012029024991335
1162.532,-2.0147686063642554
1171.875,-2.0128678655466383
1181.204,-2.0119750057358514
1190.672,-2.0135937383111746
1200.0,-2.012920223085742
1209.36,-2.0128359237778892
1218.735,-2.0122998440589606
1228.094,-2.0096334751926723
1237.485,-2.011276575200878
1246.875,-2.011906587383701
1256.282,-2.011345753011839
1265.766,-2.0130566606831017
1275.141,-2.0116401173427434
1284.5,-2.012211820496518
1293.86,-2.0133491071315146
1303.266,-2.0099197183266786
1312.594,-2.008421347103572
1322.0,-2.005928761219384
1331.391,-2.009907908807598
1340.782,-2.0086438530732185
1350.157,-2.0152963086108997
1359.547,-2.008398059426745
1368.907,-2.013649653747424
1378.25,-2.0137897817383394
1387.641,-2.0142869266535754
1397.079,-2.0102357544336114
1406.422,-2.0171124622063985
1415.766,-2.0119607742606114
1425.141,-2.0230984573901103
1434.532,-2.0089204018104265
1443.922,-2.0132227969817733
1453.329,-2.020737955402101
1462.672,-2.019043763233436
1472.047,-2.005935375815803
1481.438,-2.012724543280874
1490.86,-2.0100823176651215
1500.266,-2.016740368826429
1509.625,-2.0070065551657903
1518.985,-1.999006928752009
1528.313,-2.008745262136492
1537.672,-2.015105812127443
1547.094,-2.015316460427004
1556.454,-2.012130085568071
1565.829,-2.014406444656394
1575.188,-2.0173331250218283
1584.547,-2.0172216080926995
1593.922,-2.014936002511254
1603.297,-2.010717425283551
1612.719,-2.013006530559649
1622.141,-2.0106340855697606
1631.5,-2.012309201476867
1640.907,-2.008298085488316
1650.235,-2.012125846996494
1659.594,-2.0186579777472993
1668.969,-2.029098489464331
1678.329,-2.0174749765314917
1687.75,-2.013258965064941
1697.079,-2.0091668095357273
1706.485,-2.006893760278782
1715.844,-2.012313393384705
1725.204,-2.014552342435716
1734.547,-2.0066370975636034
1743.922,-2.01466261429126
1753.313,-2.02046572162236
1762.688,-2.015194376796168
1772.079,-2.016134957611647
1781.407,-2.013007688043947
1790.782,-2.009470069147449
1800.141,-2.010063132487338
1809.5,-2.006332707635715
1818.844,-2.019780962853164
1828.235,-2.010470803393087
1837.641,-2.0121878929792367
1847.0,-2.0107025667389804
1856.375,-2.009217873981221
1865.704,-2.0118519537792383
1875.063,-2.0155548093963516
1884.438,-2.013124463248052
1893.797,-2.0111802266124386
1903.11,-2.014696334791507
1912.547,-2.0117733736579466
1921.891,-2.007441220469481
1931.297,-2.020033968886426
1940.641,-2.0066338917025317
1950.047,-2.0092132632311728
1959.391,-2.0109651002428075
1968.766,-2.011371769418698
1978.157,-2.0232494670940944
1987.5,-2.0039758621259214
1996.829,-2.010509397849953
2006.235,-2.01806930787114
2015.61,-2.015029076204883
2024.985,-2.0157621343812933
2034.375,-2.0104610286465854
2043.735,-2.0150302434098615
2053.063,-2.0093566949461685
2062.422,-2.0063277251447005
2071.813,-2.008282025525071
2081.204,-2.0121053738116568
2090.579,-2.017182198357237
2099.969,-2.01179270467454
2109.329,-2.015877484276153
2118.657,-2.0031783321875998
2128.016,-2.0127527964649743
2137.344,-2.005260687490709
2146.625,-2.013070245525532
2156.047,-2.0151915524936914
2165.344,-2.012109050486273
2174.688,-2.01151096340545
2184.047,-2.0125590775367623
2193.407,-2.0121379378738316
2202.797,-2.0142292113886997
2212.141,-2.0133163019684113
2221.5,-2.0112083857009013
2230.875,-2.0130372258628744
2240.219,-2.013747772202853
2249.672,-2.011878078385129
2259.047,-2.0113991371771127
2268.391,-2.011196185249472
2277.75,-2.0115914602988054
2287.125,-2.0137364440834475
2296.5,-2.0122600796918095
2305.829,-2.011391891562143
2315.188,-2.012867136294786
