time_s,current_A
0.0,-0.005685695682190599
9.359,0.0006180728942501831
19.484,-2.013011854861506
28.781,-2.012536779152444
38.156,-2.013727559533075
47.562,-2.0125410936140593
56.969,-2.0118447320622357
66.328,-2.0177154474110517
75.719,-2.0148283578557438
85.078,-2.014393750861284
94.39,-2.011612493638879
103.75,-2.0109857137783274
113.14,-2.0137051826922274
122.515,-2.011373073260784
131.859,-2.0144429747727086
141.219,-2.013853474020407
150.625,-2.0099341417023044
159.984,-2.010499679339587
169.375,-2.010686700540019
178.687,-2.015476578693166
188.0,-2.0143842366010696
197.344,-2.013436823377069
206.703,-2.0096181637854924
216.047,-2.0111899795126402
225.406,-2.0099917499902427
234.75,-2.0109942091891444
244.078,-2.0125007803133035
253.5,-2.012858907786311
262.844,-2.01009361438555
272.203,-2.015093098455056
281.594,-2.013420197699503
290.969,-2.0102169646173897
300.328,-2.014286777461903
309.719,-2.0128538591166483
319.125,-2.0120074373406975
328.515,-2.013163710270328
337.875,-2.0147433889775757
347.187,-2.009757460061294
356.531,-2.014311792647919
365.906,-2.014980430956667
375.234,-2.0126299199263173
384.625,-2.012745758665838
394.015,-2.0116047133763377
403.375,-2.0112127608174375
412.734,-2.0128878478864736
422.109,-2.012860428480126
431.437,-2.0127279604394146
440.781,-2.01509279579582
450.156,-2.0120875761433443
459.547,-2.0136527952383303
468.969,-2.0114964929582078
478.312,-2.0103299269162322
487.703,-2.0132901900064257
497.062,-2.0118088708461817
506.422,-2.0117081880669048
515.812,-2.013415467955054
525.156,-2.011057259145698
534.547,-2.0137336270376367
543.953,-2.0115193492737315
553.312,-2.012616941314048
562.687,-2.01202691539421
572.047,-2.01333045790848
581.437,-2.012742161968958
590.765,-2.0125935761987632
600.078,-2.0156304407186316
609.484,-2.0132670202737137
618.844,-2.0127970836322837
628.203,-2.01340843064235
637.625,-2.015827299803456
646.984,-2.0116414370337465
656.312,-2.0130461529854804
665.687,-2.0155309930177268
675.047,-2.0119699030732567
684.422,-2.0120593453005746
693.781,-2.012920293164571
703.125,-2.0147481736795068
712.547,-2.013727191907885
721.937,-2.010901880753914
731.297,-2.0123463322958797
740.64,-2.0119087856277864
749.984,-2.0137974231573854
759.359,-2.014919886562998
768.703,-2.012809220694633
778.094,-2.015911222107668
787.453,-2.013191859065165
796.844,-2.0134317958622665
806.203,-2.012843154117712
815.562,-2.012847660655045
824.937,-2.0130404791005803
834.281,-2.012634279336036
843.703,-2.014149720423959
853.062,-2.0114102377158125
862.406,-2.0143351497425237
871.75,-2.0103880858820835
881.109,-2.013116410248959
890.5,-2.0126339174002092
899.875,-2.010231348452151
909.281,-2.014628670676283
918.656,-2.01260830399466
928.015,-2.014169261454552
937.375,-2.0110155867943083
946.75,-2.0121614724834984
956.094,-2.0140083096585943
965.437,-2.011721919539941
974.781,-2.0126294658778385
984.187,-2.008905240510998
993.547,-2.014313884055695
1002.906,-2.0140441401629516
1012.344,-2.0136084719402443
1021.656,-2.013555888958747
1031.0,-2.0118402971103264
1040.406,-2.007909554390775
1049.797,-2.0116433521505632
1059.187,-2.0137475439343353
1068.594,-2.0116747662614034
1077.969,-2.005131839956213
1087.312,-2.009210479744218
1096.625,-2.016451294079078
1106.0,-2.0122152979382295
1115.359,-2.008098742461744
1124.734,-2.012057441730614
1134.062,-2.0108347853448074
1143.469,-2.0112949023424203
1152.828,-2.009523891140895
1162.172,-2.0137013730795355
1171.515,-2.011660527005437
1180.922,-2.0145386685296405
1190.312,-2.0099915379125592
