time_s,current_A
0.0,-0.0006652624807247648
9.390999999999998,-0.0029406344359335884
19.547,-2.0154113000903187
28.875,-2.014292397102402
38.219,-2.0119162560119337
47.532000000000004,-2.013054042274693
56.938,-2.0117621110818495
66.344,-2.011680186670779
75.719,-2.0118141623073775
85.07900000000001,-2.0116342291669396
94.438,-2.0129464217987074
103.76599999999999,-2.0138893708971963
113.15700000000001,-2.0133086580835284
122.469,-2.0117715581230353
131.829,-2.0121070173804303
141.235,-2.013458628431858
150.594,-2.012962809739111
159.969,-2.012608593162667
169.329,-2.01389479444674
178.735,-2.0125742458970985
188.094,-2.012889259581254
197.469,-2.013091571619535
206.86,-2.0125159342197327
216.297,-2.012017650086473
225.688,-2.0135496803816353
235.11,-2.012309968515218
244.485,-2.0125198403669615
253.891,-2.0112566886176295
263.282,-2.0124446288536593
272.625,-2.0120860650052057
282.016,-2.012772958272555
291.375,-2.012293855087377
300.75,-2.0126976122322846
310.11,-2.0132467977744413
319.469,-2.0125645324521284
328.797,-2.0123688465428553
338.11,-2.0139308660342525
347.547,-2.014999630310697
356.922,-2.0128509797261134
366.297,-2.011507693800678
375.657,-2.0129106974308653
385.032,-2.0147941938645793
394.391,-2.014533758287685
403.782,-2.012219748062571
413.125,-2.0133995573079204
422.5,-2.0123465509061855
431.86,-2.012498340866323
441.219,-2.0143149578488218
450.579,-2.015137093183574
459.938,-2.012815786291492
469.297,-2.012483008081373
478.657,-2.012034481141158
488.079,-2.0128417057587478
497.485,-2.0132928899082576
506.86,-2.012334902594101
516.188,-2.012463466852472
525.547,-2.0119644802129524
534.891,-2.0127513623694746
544.219,-2.013587207995826
553.61,-2.0099783275949767
563.0,-2.0115252203386174
572.36,-2.014279627974003
581.766,-2.011928615038255
591.141,-2.011918133034096
600.469,-2.0116810590263374
609.829,-2.011066007440332
619.219,-2.011356725651396
628.579,-2.0147968084761843
637.969,-2.013856916081997
647.297,-2.013456567527463
656.704,-2.0119094257065493
666.047,-2.0126797854747216
675.391,-2.0143854714851033
684.75,-2.0111844921928985
694.157,-2.0123543110156894
703.516,-2.0123517492154788
712.907,-2.0122914539461583
722.297,-2.0116905696692244
731.625,-2.0148163349056816
740.985,-2.0121859325994245
750.329,-2.015923125158906
759.735,-2.0113327092030326
769.079,-2.013335867846039
778.454,-2.0124245695075316
787.766,-2.012791408573184
797.11,-2.012058646822081
806.438,-2.012235681143322
815.797,-2.0114757809375465
825.125,-2.0121449275276495
834.454,-2.01345660535817
843.844,-2.009992780458881
853.25,-2.012252202601125
862.625,-2.0135177978364616
872.0,-2.0123764365182972
881.36,-2.012509290186619
890.735,-2.0132884921576766
900.11,-2.0147631422908785
909.454,-2.0110887559465964
918.813,-2.014420426807484
928.188,-2.01058349416647
937.516,-2.0150720635986854
946.875,-2.0121942450623416
956.266,-2.0136799309776885
965.657,-2.01301932054527
975.032,-2.013654424642652
984.438,-2.009872640498908
993.766,-2.0133530883305215
1003.094,-2.0104153418394635
