time_s,current_A
0.0,0.00066510775353404
9.390999999999998,-0.002580555406540997
19.61,-2.014241699991238
28.985,-2.0121585572734393
38.36,-2.012528323047878
47.735,-2.011790722933398
57.047,-2.0129514142004865
66.45400000000001,-2.0131104284593393
75.797,-2.0114189588254976
85.20400000000001,-2.0099566834019824
94.57900000000001,-2.0126490986162886
103.95400000000001,-2.012264553079075
113.297,-2.012432222537532
122.657,-2.011622627397791
132.016,-2.0110006663819915
141.391,-2.012975855915555
150.782,-2.012221462402132
160.125,-2.0122519953735982
169.469,-2.0104803301602256
178.829,-2.012834945219898
188.235,-2.01188619998701
197.579,-2.0117258295897402
207.0,-2.012154464324614
216.344,-2.0127495646079674
225.688,-2.011929402097888
235.032,-2.0121191655978166
244.391,-2.0120673611591515
253.829,-2.011289082861887
263.219,-2.011733499196945
272.563,-2.0114315085395407
281.875,-2.0136321159992074
291.25,-2.00977687727816
300.657,-2.0088532510437758
310.079,-2.010050255310801
319.407,-2.0105950917096496
328.797,-2.0108834528294337
338.157,-2.0120661426228033
347.5,-2.013539490302144
356.844,-2.0119881234674177
366.235,-2.0124691961264567
375.579,-2.012523177639236
384.969,-2.0138898237945932
394.344,-2.0116842042011283
403.75,-2.0092947261152183
413.204,-2.012175603631708
422.641,-2.010871810726216
432.016,-2.010966229919173
441.329,-2.011135876480068
450.672,-2.011486207784774
460.079,-2.011895732593208
469.422,-2.0126557085093886
478.86,-2.0102487777041036
488.204,-2.0125679145774193
497.547,-2.0120745476883033
506.938,-2.011624656329648
516.313,-2.0130452270599943
525.719,-2.0122062800889777
535.079,-2.0082083257958856
544.422,-2.0116470342333996
553.766,-2.0126047250518817
563.172,-2.013271934740388
572.547,-2.011835420310324
581.922,-2.013214633173228
591.344,-2.009849595051911
600.672,-2.012001457090658
610.0,-2.0129073567626605
619.329,-2.022483480851903
628.735,-2.0116606509226065
638.094,-2.011904821619149
647.469,-2.011546147120247
656.813,-2.0133355870765275
666.172,-2.0150966803168795
675.5,-2.013994481507718
684.922,-2.012697584380477
694.313,-2.013378804838267
703.688,-2.0125865653924
