time_s,current_A
0.0,-0.00026084692185307393
9.375,0.0005235210727890361
19.5,-2.011185455580925
28.844,-2.010785446071344
38.125,-2.012776247473874
47.5,-2.0128263685803596
56.875,-2.0124287823433695
66.23400000000001,-2.013539120639912
75.672,-2.0141038814247842
85.031,-2.0132324779635584
94.328,-2.0147082473075746
103.73400000000001,-2.0106672038091733
113.063,-2.0129937039465844
122.453,-2.0129690534113265
131.813,-2.01119218666412
141.219,-2.0139434565128607
150.578,-2.0105376664504533
159.953,-2.012377738384013
169.297,-2.010949070611991
178.688,-2.0157842504468806
188.047,-2.0113968416692756
197.375,-2.011141822118181
206.813,-2.01489188903833
216.156,-2.012829517658512
225.547,-2.009865511938096
234.875,-2.009768699086711
244.25,-2.01221617043146
253.64100000000002,-2.0132753554082194
263.0,-2.012170145084493
272.359,-2.0124473617829666
281.734,-2.0134466498193424
291.094,-2.011477046545889
300.422,-2.0123944778859553
309.781,-2.0125954543419264
319.125,-2.0127024567326943
328.578,-2.0113851053370997
337.984,-2.0162014330612528
347.344,-2.0120595793440152
356.734,-2.01109301597348
366.094,-2.0119369676245507
375.438,-2.011111566678379
384.766,-2.0135751092909384
394.141,-2.0159483785579644
403.547,-2.0149812907542874
412.938,-2.011258617812043
422.234,-2.0115874880521423
431.641,-2.0118968301904503
441.0,-2.011916210124225
450.359,-2.0129788835860407
459.719,-2.014714996467737
469.141,-2.012890114299116
478.516,-2.012988790655028
487.906,-2.0129068080690855
497.234,-2.0133199074121664
506.609,-2.0116958836910763
515.984,-2.0107102565433146
525.313,-2.00698226322533
534.703,-2.0139342364219233
544.063,-2.012735284159508
553.422,-2.0121791450334454
562.75,-2.0122869605954574
572.125,-2.006735232079293
581.531,-2.0110886922419744
590.875,-2.0124750071540727
600.266,-2.0147330472290657
609.656,-2.0137779605378627
619.047,-2.0132382493412657
628.359,-2.0123479720828388
637.719,-2.012453765881337
647.109,-2.014060539667432
656.438,-2.0119519300981983
665.844,-2.012884068715767
675.234,-2.014389497182799
684.594,-2.0098709944894053
693.953,-2.012227522832574
703.328,-2.0113837973292314
712.688,-2.0122816121523663
722.047,-2.0089076713336427
731.406,-2.0115409851506665
740.781,-2.0121232583514543
750.094,-2.013391028370751
759.438,-2.01145750952943
768.781,-2.0110652003706497
778.203,-2.012646438766593
787.625,-2.014912421037056
796.984,-2.01282060257298
806.359,-2.01251512718228
815.703,-2.012812755792776
825.094,-2.015404884617276
834.453,-2.013224046661002
843.859,-2.0118557175801266
853.25,-2.012604815009344
862.656,-2.012213225366525
871.953,-2.0155498540164754
881.328,-2.0135571686024587
890.688,-2.0137638301708534
900.031,-2.0153036721846314
909.422,-2.0106615065558664
918.75,-2.0104335151236823
928.156,-2.009530047359697
937.5,-2.0114860301033035
946.859,-2.0129982104666353
956.266,-2.015096471245217
965.656,-2.0133718141191004
975.016,-2.0124256016860658
984.406,-2.01202994971128
993.781,-2.0108496449217346
1003.141,-2.0105632663224826
1012.469,-2.011851416611813
1021.828,-2.014252575460902
1031.188,-2.0098929345806402
1040.547,-2.0130043457442306
1049.938,-2.0098253858013435
1059.313,-2.0118064564288796
1068.641,-2.011015045100852
1077.953,-2.0128001434695424
1087.266,-2.010361911114687
1096.625,-2.013850078903287
1105.984,-2.0119007545285084
1115.344,-2.012685996789429
1124.703,-2.011976289476493
1134.109,-2.012764573492665
1143.438,-2.0112553362388246
1152.813,-2.013314140802525
1162.203,-2.0149758665742747
1171.578,-2.0117077806679657
1180.922,-2.0104750548974715
1190.281,-2.013684673655338
1199.609,-2.011425115036405
1208.969,-2.0129799059663815
1218.297,-2.0141432387228506
1227.656,-2.013000383285716
1236.984,-2.0117208922278507
1246.344,-2.0137933373506116
1255.703,-2.0123466364992857
1265.031,-2.012382895595318
1274.406,-2.0140840231912964
1283.797,-2.0138138602508056
1293.172,-2.0117420841643017
1302.531,-2.014370493731975
1311.891,-2.0129402177459372
1321.219,-2.0094823659332546
1330.578,-2.0131296306497535
1339.984,-2.0129826255149466
1349.313,-2.0110071194695043
1358.703,-2.011518084158026
1368.047,-2.0141731362154776
1377.469,-2.01228907669571
1386.797,-2.0105758053435263
1396.203,-2.011457998953633
1405.578,-2.011538095962134
1414.938,-2.013240815638898
1424.25,-2.0111167447277674
1433.656,-2.0109945674973435
1443.047,-2.008770277569771
1452.359,-2.0088392131994564
1461.781,-2.0152455536260634
1471.141,-2.0112127665626365
1480.5,-2.012444636645214
1489.891,-2.012214357637536
1499.281,-2.0130095261130427
1508.625,-2.012477171286124
1518.0,-2.0121020419011244
1527.359,-2.010710465744741
1536.734,-2.0142876600441877
1546.063,-2.0100476196685735
1555.438,-2.0153690201384284
1564.813,-2.012675051073217
1574.172,-2.013997000851914
1583.531,-2.010405104976577
1592.922,-2.0101919381864937
1602.281,-2.013550722137563
1611.609,-2.0151928770974137
1621.016,-2.0147857870206005
1630.344,-2.0113261330839594
1639.781,-2.012947728017656
1649.172,-2.0111302655790255
1658.531,-2.011054727076074
1667.938,-2.014408291062528
1677.328,-2.0122287827607894
1686.688,-2.0116809263269215
1695.984,-2.0094403646623005
1705.391,-2.010957899970986
1714.75,-2.011547692595494
1724.109,-2.0165238233233063
1733.453,-2.0152407758855264
1742.844,-2.014244527981501
1752.172,-2.0157363446665384
1761.563,-2.0132797387224963
1770.953,-2.0105756822317886
1780.266,-2.013643294384914
