time_s,current_A
0.0,-0.0036731750831835636
9.390999999999998,-0.0007348146135703924
19.531,-2.0120513419975774
28.938,-2.013350784272823
38.375,-2.013310757480128
47.781,-2.012156777552909
57.172,-2.010784708904917
66.547,-2.0124142822059143
75.89099999999999,-2.012646827597036
85.281,-2.0125688435412394
94.64099999999999,-2.0125179009939584
104.0,-2.0112797449921054
113.375,-2.0138286748399854
122.735,-2.012106729202394
132.094,-2.0115911778436577
141.453,-2.0127033598568826
150.86,-2.013916780082487
160.235,-2.013194278527469
169.594,-2.008155227655751
178.938,-2.012662248303935
188.36,-2.011697015504144
197.735,-2.0142237483089405
207.063,-2.0158673496969044
216.406,-2.012009375765363
225.75,-2.01157350761654
235.203,-2.012789929386294
244.563,-2.010924377697407
253.938,-2.012574039538816
263.328,-2.012773818105384
272.719,-2.011792158992877
282.078,-2.014395756252916
291.469,-2.0120753192805685
300.922,-2.010708353843078
310.281,-2.0135466310459766
319.672,-2.0124870066884233
329.031,-2.0105888761371413
338.391,-2.0112351141199865
347.735,-2.0141504197194187
357.156,-2.010488619617656
366.516,-2.013740034323691
375.844,-2.0138060941990314
385.203,-2.0125893887497885
394.625,-2.0135155701088876
403.953,-2.013997463313511
413.344,-2.0115285438355057
422.719,-2.0119330078491617
432.063,-2.0092983678439746
441.422,-2.014124457367468
450.797,-2.015341833499537
460.203,-2.0139985851328888
469.594,-2.0115104808435
478.985,-2.011900743756233
488.453,-2.011864009242545
497.86,-2.0112791990041705
507.25,-2.012248805018717
516.61,-2.014615601467685
525.953,-2.011276737238733
535.328,-2.0148299371556924
544.656,-2.0106229101265987
554.063,-2.0138902681019113
563.422,-2.0133751846553984
572.797,-2.012154943224712
582.125,-2.0120275127291314
591.469,-2.0124061720480735
600.875,-2.013787221543053
610.235,-2.0125621869740793
619.641,-2.0120570967000746
629.0,-2.0104279780552665
638.391,-2.015033228752986
647.703,-2.011218661162425
657.063,-2.0148005360678436
666.469,-2.009380598572365
675.828,-2.011353884207935
685.219,-2.011268512699264
694.594,-2.0130471454631085
703.985,-2.0127071085013113
713.36,-2.0127171395261394
722.719,-2.01398553232095
732.063,-2.011875469500359
741.438,-2.013128691515245
750.797,-2.011659931831274
760.203,-2.0137933154238854
769.563,-2.012574459945904
778.906,-2.0126497497730536
788.235,-2.013577401359566
797.625,-2.0125763513034802
806.969,-2.013193669046842
816.344,-2.014740240193338
825.703,-2.0133486409514685
835.125,-2.0102917010876067
844.438,-2.0135534015911625
853.797,-2.012864468445714
863.219,-2.008772345199633
872.594,-2.0130505078461582
881.922,-2.0112240418779805
891.297,-2.012967160059427
900.688,-2.0122852757346488
910.063,-2.012379388163716
919.422,-2.011044633127379
928.781,-2.013143543043597
938.172,-2.0129749379233894
947.563,-2.0128420065718298
956.922,-2.0118642793257946
966.266,-2.0113436913486886
975.641,-2.013550995008215
984.985,-2.013108314153822
994.344,-2.0131462345490307
1003.703,-2.0126773971465535
1013.11,-2.0134679851257973
1022.469,-2.0125493628319857
1031.86,-2.012179249812148
1041.235,-2.013668021177715
1050.578,-2.011056330910742
1059.953,-2.0158001519360167
1069.281,-2.013637644154149
1078.688,-2.012244763007738
1088.047,-2.012151282413869
1097.422,-2.0112423421194623
1106.766,-2.0141985441478494
1116.141,-2.016274841649268
1125.516,-2.0122987507297783
1134.906,-2.0122751278306428
1144.281,-2.011898491463083
1153.672,-2.012213509397957
1163.031,-2.012146918726074
1172.391,-2.009755299983302
1181.735,-2.0113836860262255
1191.141,-2.01277477170929
1200.469,-2.012338229720747
1209.828,-2.0133745629302955
1219.188,-2.006879680220266
1228.516,-2.0133557843395136
1237.953,-2.0109129717187946
1247.281,-2.0147745248053823
1256.672,-2.0104473489875394
1266.0,-2.014124287434766
1275.391,-2.0114746702297666
1284.75,-2.010212113807969
1294.063,-2.014932748018093
1303.438,-2.011506247727689
1312.797,-2.013856620223054
1322.125,-2.0149297163861926
1331.516,-2.0131284746631146
1340.875,-2.009838996242702
1350.235,-2.013434269965348
1359.61,-2.0119338772893
1368.969,-2.01264095258987
1378.313,-2.0137753797801414
1387.672,-2.0141276280941107
1397.016,-2.011937517537263
1406.375,-2.0129726839728668
1415.672,-2.0160817973608762
1425.016,-2.012474067320522
1434.375,-2.01390485515171
1443.703,-2.0112250908308313
1453.031,-2.0148388171836573
1462.391,-2.011427001738505
1471.766,-2.01169379489554
1481.125,-2.012662806096236
1490.5,-2.0127067965260537
1499.828,-2.012895202913812
1509.219,-2.0152136943882386
1518.578,-2.0126889048091323
1527.985,-2.01478207098698
1537.344,-2.0133771571619867
1546.719,-2.01313698506971
1556.063,-2.0124782950966065
1565.485,-2.012245691998147
1574.844,-2.0128834350454716
1584.235,-2.0134570505736837
1593.61,-2.013188579027986
1602.985,-2.0111718555109626
1612.36,-2.0118541115622395
1621.688,-2.0122626387126745
1631.063,-2.0115005033918822
1640.406,-2.014026074261487
1649.766,-2.0143438799256588
1659.188,-2.0119374064630584
1668.531,-2.0136783087124437
1677.891,-2.012793788463643
1687.235,-2.0135280689630313
1696.625,-2.0119105392626184
1705.985,-2.0120350583167044
1715.344,-2.0135247702325993
1724.735,-2.010094701811346
1734.078,-2.0106826762228436
1743.453,-2.012973796548634
1752.781,-2.014208125858084
1762.203,-2.013320742349141
1771.547,-2.013674359899601
1780.891,-2.0136345008318868
1790.313,-2.0141461445290516
1799.688,-2.0082287361024096
1809.047,-2.0120208889610174
1818.406,-2.0134136475570203
1827.797,-2.0133214153130212
1837.156,-2.0130985887701596
1846.531,-2.012805155314879
1855.875,-2.0096507293925097
1865.203,-2.0120428589560997
1874.594,-2.0135508094266767
1884.0,-2.012301863553561
1893.36,-2.0123596057286215
1902.719,-2.013812233287896
1912.047,-2.008327475066528
1921.469,-2.0113058947940727
1930.828,-2.0112116656621737
1940.203,-2.0117864046742397
1949.578,-2.012825074624715
1958.938,-2.013914898776057
1968.297,-2.013185846246131
1977.656,-2.0120994833898793
1987.031,-2.013377513274374
1996.391,-2.013713814475973
2005.766,-2.0130840895793765
2015.172,-2.013007110517536
2024.516,-2.011392913973434
2033.86,-2.012803531147444
2043.141,-2.011128832467355
2052.516,-2.0098081255544606
2061.844,-2.0116984763002743
2071.203,-2.0118829218035534
2080.547,-2.0127914497423265
2089.891,-2.0150392562758204
2099.281,-2.0147536996175472
2108.656,-2.01254154014255
2118.016,-2.0149318901006024
2127.406,-2.0098500386908538
2136.735,-2.012521081361278
2146.063,-2.014648977529784
2155.438,-2.0126045150432943
2164.766,-2.0145285533737938
2174.11,-2.012787618863118
2183.469,-2.013657254838431
2192.828,-2.012349506181353
2202.188,-2.010511258513907
2211.547,-2.011933517546894
2220.922,-2.0125834996036276
2230.453,-2.011756124847632
2239.953,-2.0120448187743825
2249.485,-2.013838224791496
2259.0,-2.0148070440563033
2268.578,-2.0114134881963883
2278.078,-2.014348801207154
2287.547,-2.012568670297888
2297.11,-2.013842205658136
2306.672,-2.0125486546949585
2316.203,-2.0127096591805467
2325.766,-2.009218757149285
2335.313,-2.015336130410661
2344.828,-2.0150515979585153
2354.36,-2.0116667320920443
2363.906,-2.013627465314221
2373.703,0.00010355610390916968
2383.344,-0.0005921884319438896
2392.969,-0.00192211054680658
2402.672,-0.0017674272959400312
2412.328,-0.004758272586364532
2422.047,-0.0004926212729446614
2431.625,-0.00288529493513306
2441.266,-0.0011144050192987422
2450.875,0.0006304980409740712
2460.578,-0.00418546248315298
2470.219,-0.00227226293858325
2479.86,-0.0026803656724443702
2489.453,-0.002720463597313628
2499.141,-0.0015915776183699061
2508.75,-0.0006470166418962983
2518.406,-0.0020921382939093664
2528.047,8.64480832312083e-05
2537.656,-0.00046416694542456515
2547.328,-0.0008743893822516875
2557.0,-0.0013543081467232883
2566.641,-0.002820117590269354
2576.281,-0.0014130798494953363
2585.922,0.0012004618317388728
2595.594,-0.0018759393535788206
2605.235,0.0009106373615654236
2614.906,-0.003094779731505145
2624.625,0.0012910201456034266
2634.266,-0.0019555939934693847
2643.922,-0.0030863004674295444
2653.703,-0.0013010147014893404
2663.469,-0.00025428650472252923
2673.25,-0.0017841951027030378
2683.016,-0.0005289189830452306
2692.766,0.00012109283109686425
2702.516,-0.002126058725469653
2712.281,-0.0006815010002213237
2722.047,-0.0017781575632913958
2731.906,0.0007914839815242495
2741.641,-0.0003255368752475408
2751.438,-0.0013668797905958267
2761.219,-0.0026563196593973474
2771.031,-0.003237679316642293
2780.766,-0.004452237609445609
2790.5,-0.0007390530805455027
2800.235,-0.0005403753420847463
2810.016,-0.0007544939657919126
2819.797,-0.003282896529400524
2829.625,-0.0019041668183299686
