time_s,current_A
0.0,-0.0032975255055147203
9.36,-0.0009706050342159732
19.594,-2.0122297369841657
29.0,-2.013528581322729
38.391,-2.0130136637189486
47.719,-2.010921762596965
57.063,-2.01267936783214
66.469,-2.0146195611229065
75.797,-2.0118471239060245
85.157,-2.0126964673936802
94.563,-2.0140727701270706
103.95400000000001,-2.0112428485293377
113.32900000000001,-2.0126891831039315
122.688,-2.0140944918712207
132.016,-2.012696652092102
141.391,-2.0121728674287196
150.766,-2.013779288402649
160.125,-2.0151063384753343
169.547,-2.013957735401626
178.954,-2.010062654967406
188.266,-2.0123383828535464
197.594,-2.0126031136032934
206.954,-2.0106135020184994
216.407,-2.013251653772793
225.75,-2.009663505068652
235.11,-2.012333266580888
244.469,-2.0108664944343646
253.797,-2.0114401206782313
263.204,-2.0107211657126642
272.579,-2.013990262970468
281.922,-2.0142362204499147
291.313,-2.009846601238542
300.688,-2.0093505127229707
310.063,-2.0137434608122557
319.469,-2.0120436990250923
328.797,-2.013157585058039
338.157,-2.014824883812305
347.5,-2.0160443169262594
356.844,-2.013420540220732
366.204,-2.011362813460181
375.641,-2.0115743709037415
385.016,-2.0111962098550444
394.407,-2.0132112528269253
403.782,-2.0136080022059186
413.094,-2.01344530256528
422.454,-2.011720413180924
431.875,-2.012188015074935
441.219,-2.0121272341317082
450.579,-2.015623455446265
459.891,-2.0113422055210792
469.219,-2.0087237447849025
478.547,-2.009227087089631
487.86,-2.011074208890702
497.235,-2.0139127715684264
506.61,-2.010469356348996
515.985,-2.0087778662585305
525.344,-2.012465088505602
534.735,-2.0123638123330934
544.094,-2.0138707898646575
553.422,-2.011142918651801
562.782,-2.0145500980387663
572.11,-2.012483311889748
581.438,-2.0130178957553917
590.797,-2.012644200596854
600.141,-2.0095682963893715
609.485,-2.011503739285709
618.844,-2.012428341662283
628.172,-2.009227193646412
637.5,-2.011687229476878
646.922,-2.0104882922965897
656.282,-2.011994088196794
665.688,-2.010511915743423
675.0,-2.0124213464586767
684.454,-2.0095302639761865
693.813,-2.013036657177658
703.204,-2.0152515270058773
712.532,-2.014768875975059
721.875,-2.014842984692966
731.219,-2.0158283885669546
740.61,-2.0146725316297145
749.985,-2.0131608679589004
759.36,-2.0108913113067315
768.735,-2.0158138873056233
778.125,-2.015111074557657
787.454,-2.011049812098201
796.797,-2.013874030529493
806.157,-2.014047543769813
815.579,-2.014241180768574
824.985,-2.0112032717514134
834.329,-2.012379258738866
843.657,-2.009777688739807
853.0,-2.014478300203657
862.422,-2.012640367060497
871.766,-2.016066967631987
881.11,-2.010319231475161
890.516,-2.011612158843338
899.891,-2.0150501858600176
909.282,-2.0119310057698803
918.641,-2.013582944887456
928.016,-2.0120624173675985
937.344,-2.0149320523897356
946.75,-2.0101275301842487
956.141,-2.0140366632027593
965.516,-2.0137724407363584
974.86,-2.0114831554770483
984.235,-2.0139526353373265
993.625,-2.0141349761147147
1002.969,-2.011107296030045
1012.344,-2.0123511293237137
1021.704,-2.0116427554702656
1031.079,-2.0121592918950295
1040.469,-2.011834899562787
1049.813,-2.01131869316336
1059.172,-2.01319793300339
1068.5,-2.0129452602396496
1077.86,-2.0124093290222262
1087.204,-2.0120302959969116
1096.641,-2.0129381799765627
1106.0,-2.011754083930901
1115.407,-2.0123580719669816
1124.766,-2.0120806138469933
1134.141,-2.0134158512650293
1143.469,-2.0116998775511883
1152.829,-2.013472894533855
1162.188,-2.0125101512914823
1171.547,-2.0117715619058854
1180.891,-2.0118664978352303
1190.297,-2.01323765265148
1199.625,-2.012074289741875
1208.969,-2.0118687538148996
1218.375,-2.0117084597751163
1227.766,-2.0131093224431442
1237.141,-2.011360114963056
1246.469,-2.013944631771626
1255.813,-2.0135694413840417
1265.172,-2.012860214430551
1274.485,-2.012129204529826
1283.86,-2.0105344309336317
1293.204,-2.01164682033504
1302.594,-2.01160620041021
1311.922,-2.0126159798322916
1321.282,-2.01234130451578
1330.641,-2.014670979841055
1340.016,-2.011780024103348
1349.375,-2.012986191387978
1358.719,-2.011898007635051
1368.079,-2.0117478473688584
1377.516,-2.010993039114969
1386.891,-2.011890778255486
1396.25,-2.013022766030828
1405.641,-2.0126597296521713
1415.032,-2.0138215164082762
1424.422,-2.013371408871458
1433.875,-2.0118576786894984
1443.204,-2.011828897082026
1452.594,-2.0137102371704696
1461.954,-2.0125919964466084
1471.344,-2.0099008302912145
1480.719,-2.0128586307512997
1490.11,-2.0151875270476935
1499.485,-2.0137701943715327
1508.829,-2.013381556955938
1518.219,-2.0120346998142282
1527.547,-2.012567603133015
1536.891,-2.0161264133662837
1546.282,-2.0135373297102057
1555.672,-2.0147676978614686
1565.032,-2.01460262957657
1574.375,-2.014413938919975
1583.782,-2.0135305778392736
1593.11,-2.0139182680694008
1602.5,-2.014138859141959
1611.891,-2.013377424698447
1621.266,-2.0115230639825805
1630.625,-2.010701555538742
1639.969,-2.0112164776495107
1649.344,-2.0124095644068563
1658.672,-2.0121011194437286
1668.094,-2.0095732966096476
1677.454,-2.0122253548234266
1686.829,-2.0135818637998506
1696.188,-2.013296828454901
1705.579,-2.0138312749321066
1714.938,-2.01252214078152
1724.313,-2.0100689643747116
1733.688,-2.0130592897707418
1743.047,-2.0120574212981626
1752.422,-2.0128770303407384
1761.797,-2.012166392569709
1771.157,-2.0132757118875686
1780.485,-2.0106703860439157
1789.797,-2.012455826967694
1799.141,-2.011364773901857
1808.563,-2.0109041585629615
1817.922,-2.013303474105421
1827.329,-2.0118074117753495
1836.704,-2.012389801065606
1846.079,-2.013798942614242
1855.438,-2.0088534198981374
1864.766,-2.0090857099864126
1874.157,-2.0106585834957227
1883.532,-2.0124920500083205
1892.907,-2.013639367376475
1902.235,-2.013372348606315
1911.641,-2.013665051144826
1921.032,-2.0126448079975785
1930.391,-2.0117889418386192
1939.75,-2.0108181774504708
1949.032,-2.012374349389054
1958.407,-2.010236741031309
1967.844,-2.0093325360830887
1977.25,-2.009705927264657
1986.641,-2.0113532794312827
1995.969,-2.0114944007279503
2005.375,-2.0129146990996967
2014.75,-2.0117758230524174
2024.11,-2.0121951796143263
2033.407,-2.0075912168570174
2042.797,-2.0132728626485186
2052.157,-2.012134572489327
2061.5,-2.011077246397085
2070.875,-2.0093984938856293
2080.235,-2.014831630762555
2089.641,-2.012286652448574
2099.0,-2.017330650607364
2108.36,-2.014049207383497
2117.75,-2.0139233746667724
2127.125,-2.013593256558897
2136.5,-2.0134564308526213
2145.844,-2.0141031806067042
2155.204,-2.0107185024039196
2164.563,-2.0117542954871492
2173.938,-2.013178087918969
2183.25,-2.012850916589494
2192.625,-2.0145055244977335
2202.032,-2.013394747149293
2211.438,-2.012084140766164
2220.797,-2.0124997822337827
2230.157,-2.01461867881232
2239.469,-2.0109765046351744
2248.891,-2.0160039355640245
2258.25,-2.015042144277649
2267.672,-2.014803574809448
2277.032,-2.0117045835932283
2286.375,-2.011346411289825
2295.75,-2.0144781004985393
2305.079,-2.0133773296626485
2314.438,-2.011731566660366
2323.75,-2.012708409653403
2333.125,-2.011451065837046
2342.516,-2.0131045381260164
2351.954,-2.011977955266948
2361.266,-2.0108851876988663
2370.719,-2.0117316624851114
2380.047,-2.012167060832741
2389.407,-2.0129918988674125
2398.782,-2.0142085044414366
2408.141,-2.0157854256222394
2417.547,-2.0115413913491813
2426.938,-2.014295477712256
2436.25,-2.0141337063066396
2445.641,-2.0094376222044716
2454.985,-2.0152634318387026
2464.391,-2.0132411915185897
2473.766,-2.0149332197778125
2483.157,-2.012954392706998
2492.485,-2.0115798042634068
2501.829,-2.011346160681592
2511.172,-2.014870837265994
2520.563,-2.0120030890460763
2529.938,-2.012318543267476
2539.329,-2.0127767594110333
2548.719,-2.012600687275349
