time_s,current_A
0.0,-0.0012619970357437612
9.437999999999995,0.0024103529115243262
19.593999999999994,-2.010359556764854
28.952999999999996,-2.018091528339797
38.297,-2.0121673858445512
47.641,-2.0131822684062985
57.032,-2.015068584458376
66.422,-2.0118021805328152
75.797,-2.0134043192121203
85.219,-2.0129744036960067
94.578,-2.0162473411234942
104.078,-2.0100417983888144
113.43799999999999,-2.0154284725656777
122.735,-2.0121026782735267
132.141,-2.0114994011868896
141.547,-2.012836581786125
150.969,-2.0158373575607573
160.35999999999999,-2.0131967385920713
169.766,-2.011711799268998
179.094,-2.011093066382149
188.5,-2.013152019819534
197.922,-2.01469808125336
207.235,-2.0099708520605435
216.594,-2.0148440713569227
225.922,-2.0096640763477938
235.28199999999998,-2.012909700582793
244.688,-2.012562619318445
254.11,-2.0123357584231902
263.5,-2.012838498753823
272.828,-2.0132806978004103
282.188,-2.013028566500561
291.594,-2.011725799589697
300.891,-2.0128409826940423
310.25,-2.011561593281403
319.61,-2.0128333475120166
329.032,-2.0156909127006384
338.438,-2.012079936142069
347.86,-2.0093602324529494
357.219,-2.012026546838873
366.563,-2.0138147113261855
375.907,-2.0111599419937503
385.313,-2.0116330742076887
394.641,-2.0136072536517338
404.016,-2.0132316045933685
413.391,-2.013916620160385
422.75,-2.010847874472401
432.141,-2.010735706416871
441.5,-2.0140525489467067
450.891,-2.0117919100441335
460.235,-2.011573921966257
469.594,-2.0120265350968385
479.032,-2.0112806580054157
488.422,-2.0143422640865607
497.813,-2.0121261970018085
507.157,-2.0125974251648526
516.5,-2.0128379264381704
525.86,-2.010053986046066
535.219,-2.013220180393026
544.547,-2.013307873128984
553.891,-2.012662594932796
563.282,-2.011047263118747
572.641,-2.0115381651383606
582.032,-2.0128281578487153
591.375,-2.01054918279222
600.735,-2.0134386109491476
610.157,-2.0124833312460764
619.547,-2.0124073703683782
628.938,-2.0107511076160383
638.266,-2.0124159390392444
647.625,-2.0116416075037544
656.985,-2.012500881746546
666.328,-2.014265450873351
675.719,-2.009953304736768
685.078,-2.0114175541911266
694.469,-2.01311938829273
703.813,-2.0117239330424495
713.188,-2.013713747015706
722.516,-2.0123408606631585
731.86,-2.011560975796361
741.235,-2.012567904565496
750.578,-2.01345010760988
759.907,-2.0142971199728152
769.297,-2.0119716300582633
778.657,-2.01302076419168
788.032,-2.012910351511184
797.5,-2.012966612248565
806.844,-2.010701452871855
816.203,-2.0115508686856556
825.61,-2.0138804571889652
834.938,-2.012853151315088
844.344,-2.0127198950816387
853.703,-2.0118295640674613
863.078,-2.0130426912892934
872.438,-2.011146225416734
881.797,-2.012866410534934
891.157,-2.0125806145471388
900.547,-2.01363397731291
909.907,-2.009693136497993
919.297,-2.010706931991964
928.657,-2.0126496488362196
938.016,-2.016107981342739
947.407,-2.011189476512026
956.75,-2.0102318231096135
966.125,-2.012906538122973
975.485,-2.014032036227192
984.891,-2.0122915996645534
994.266,-2.0118191987798686
1003.625,-2.0127276241096617
1012.953,-2.0110088958627363
1022.328,-2.0105240400047246
1031.672,-2.0147658590321327
1041.078,-2.0118704900386706
1050.453,-2.0127671387677872
1059.75,-2.0135348867953473
1069.11,-2.011241042995341
1078.532,-2.0115472109424855
1087.907,-2.0147375699163623
1097.297,-2.013516650442395
1106.641,-2.014170388591965
1116.032,-2.013800001208933
1125.391,-2.013003503463805
1134.782,-2.01351397832264
1144.11,-2.0119912424738837
1153.5,-2.010414784402376
1162.875,-2.010670699146538
1172.25,-2.011448061597319
1181.578,-2.0120593327505714
1190.891,-2.0159899325928725
1200.266,-2.009935134077586
1209.703,-2.013890271997549
1219.032,-2.013787566500765
1228.422,-2.011281853325225
1237.782,-2.011753897429898
1247.141,-2.0111928432430086
1256.516,-2.014784120518226
1265.891,-2.0152449152559884
1275.235,-2.0113630757266847
1284.657,-2.0123556584097964
1294.0,-2.012983530443044
1303.391,-2.0141921175284314
1312.766,-2.0126066861893293
1322.125,-2.0117254445896466
1331.516,-2.0141857216858092
1340.875,-2.0122538993323142
1350.235,-2.011923103347213
1359.563,-2.0131003766533215
1368.969,-2.0107618719582674
1378.328,-2.016541917315539
1387.672,-2.0110590128031767
1397.078,-2.0119158336945477
1406.438,-2.0123252494083
1415.797,-2.0113813103820366
1425.172,-2.009966048600276
1434.578,-2.0132127628699634
1443.969,-2.0120433041212773
1453.375,-2.009822766881241
1462.719,-2.011541397155706
1472.063,-2.0125025741256177
1481.391,-2.0136871840060193
1490.782,-2.0128463051514527
1500.11,-2.0119057961670337
1509.485,-2.016545463524599
1518.86,-2.0172306192544083
1528.219,-2.010316775924338
1537.594,-2.010168323308045
1547.0,-2.0103703140670057
1556.36,-2.0128690977985637
1565.703,-2.012174136895023
1575.063,-2.0143852909747717
1584.438,-2.013541952739695
1593.782,-2.0108995451948837
1603.141,-2.0103810337667563
1612.532,-2.0108189332996282
1621.907,-2.0148128255543503
1631.266,-2.0128522121139265
1640.641,-2.0122220673062827
1649.969,-2.0143606804471257
1659.344,-2.014359916266623
1668.719,-2.012520590316604
1678.094,-2.0118889120305794
1687.438,-2.0155433879758764
1696.875,-2.0152867527417055
1706.203,-2.013217744685262
1715.532,-2.01100260090751
1724.907,-2.014128218322344
1734.266,-2.012031861987892
1743.61,-2.0154457648303135
1752.985,-2.0127124420496383
1762.313,-2.01279955860269
1771.657,-2.011609051177693
1781.016,-2.0125848723336435
1790.391,-2.012927019035647
1799.735,-2.013361091534808
1809.094,-2.0115226363219154
1818.516,-2.0125872656116726
1827.875,-2.012415756425943
1837.25,-2.014589817291666
1846.61,-2.0135989677440076
1855.969,-2.012564817917074
1865.36,-2.0128519089806547
1874.719,-2.011745960814586
1884.094,-2.013385997111749
1893.485,-2.014471990609344
1902.813,-2.012541108456013
1912.141,-2.011784978025517
1921.516,-2.014005681129204
1930.891,-2.013204163223795
1940.219,-2.0113700153519334
1949.578,-2.0126053885353548
1958.985,-2.0125149221892293
1968.313,-2.01379976156814
1977.735,-2.0129527114174217
1987.047,-2.0117352451656245
1996.469,-2.014335490463542
2005.813,-2.0131995571321584
2015.141,-2.0111524651633124
2024.578,-2.0112281376203054
2033.907,-2.0120349174489562
2043.313,-2.0131197672392234
2052.641,-2.013696520397755
