time_s,current_A
0.0,-0.0008565579794345959
9.328,-0.0011276212441780813
19.515,-2.009928912960852
28.936999999999998,-2.01445016418111
38.312,-2.015092520880159
47.687,-2.0152259793690845
57.046,-2.012312353063046
66.35900000000001,-2.0123983053060797
75.75,-2.0127937828523477
85.10900000000001,-2.0134559500654743
94.531,-2.013433430964624
103.85900000000001,-2.015319721371502
113.218,-2.0151886124681715
122.60900000000001,-2.015120612589889
131.953,-2.0136823240566066
141.34300000000002,-2.0136752966861065
150.71800000000002,-2.0130942155674565
160.078,-2.0114711555743274
169.453,-2.0168496174204122
178.843,-2.013938887327131
188.218,-2.0152669392251252
197.578,-2.0145728280060937
206.953,-2.0133582522124893
216.296,-2.0130003897304136
225.687,-2.015213448076663
235.046,-2.0127870326667483
244.359,-2.013537057754574
253.765,-2.015052014058525
263.093,-2.0140638185416826
272.5,-2.0143458507855603
281.89,-2.015386113239181
291.25,-2.013275353238755
300.609,-2.0125678706210985
309.968,-2.015046886910854
319.328,-2.0145780254116965
328.734,-2.0140684393554995
338.078,-2.0120834640245464
347.406,-2.0118965797145885
356.734,-2.0138368968203295
366.171,-2.0129594827922994
375.531,-2.0142376851704786
384.89,-2.013536033667451
394.203,-2.013547616133027
403.609,-2.0137122199232023
412.984,-2.0140822357364776
422.39,-2.013282077391867
431.734,-2.013951099186763
441.046,-2.013068878702834
450.406,-2.014613327328033
459.734,-2.0124942043935103
469.093,-2.0136557261561996
478.421,-2.0143771540509565
487.75,-2.0114179831471217
497.093,-2.0120533546740678
506.515,-2.0148329650598304
515.906,-2.0134528546015726
525.281,-2.0149097921555525
534.593,-2.0143965188198436
543.968,-2.0137343785177935
553.375,-2.0125005885897806
562.734,-2.0121243941315297
572.062,-2.0096455911621676
581.437,-2.012885270447561
590.828,-2.0147713272243837
600.187,-2.015948359109237
609.609,-2.0114178523460713
619.0,-2.015849366408116
628.39,-2.0114184810202484
637.812,-2.0114758579396668
647.203,-2.0146915776140157
656.546,-2.0135484329858517
665.875,-2.0146134967891545
675.234,-2.0135559077041663
684.625,-2.0146618765135234
694.078,-2.0133404167114617
703.421,-2.0133370839607485
712.781,-2.011262939855784
722.14,-2.0136969002030454
731.546,-2.010282370622424
740.906,-2.0102232094238426
750.296,-2.012225985913784
759.609,-2.0127648251882166
768.984,-2.009665889420534
778.343,-2.0122550607672975
787.671,-2.0095904444314394
797.109,-2.01380258434357
806.453,-2.0122268861096466
815.843,-2.012460353512176
825.203,-2.014158666350784
834.562,-2.012922441250744
843.921,-2.017696449416675
853.312,-2.0119592481583055
862.687,-2.01141787789272
872.046,-2.008632613780175
881.421,-2.0031964870373025
890.781,-2.01500673375021
900.109,-2.013015834765948
909.531,-2.0132797721684095
918.921,-2.014688235523565
928.312,-2.0122644749269805
937.671,-2.0143724626785553
947.062,-2.0119079418963746
956.468,-2.013045124665997
965.828,-2.011384477045637
975.187,-2.013897490030346
984.515,-2.0143108315867315
993.875,-2.0147513683046685
1003.234,-2.0098112243304147
1012.609,-2.0148341688759386
1021.968,-2.012925456705116
1031.296,-2.0111556140128615
1040.656,-2.0105199216626386
1050.015,-2.0143744106818704
1059.343,-2.0133859429045793
1068.796,-2.014240705042661
1078.156,-2.0159709567450514
1087.515,-2.014866451583726
1096.875,-2.0153530716200736
1106.25,-2.014212547291891
1115.578,-2.012842993077354
1125.0,-2.0149654667185826
1134.328,-2.013457339464721
1143.671,-2.01204048723286
1153.109,-2.0120789176720053
1162.5,-2.014248399960907
1171.89,-2.0135801777313196
1181.375,-2.0133566544631125
1190.718,-2.0154596423889393
1200.14,-2.0141857937298164
1209.5,-2.0113101463444054
1218.859,-2.0149237147304526
1228.203,-2.0127615013839217
1237.625,-2.013940883454942
1246.953,-2.0146915143998076
1256.281,-2.016323324871481
1265.718,-2.0126360245331285
1275.078,-2.0126161426770013
1284.453,-2.0124864647692533
1293.843,-2.01178407789025
1303.187,-2.0118553381060393
1312.546,-2.0136237565214388
1321.906,-2.016163386352865
1331.265,-2.0146049733858185
1340.625,-2.0146946212827754
1350.015,-2.014085031671144
1359.375,-2.0147098313836542
1368.765,-2.013002774851888
1378.109,-2.013341856635297
1387.468,-2.0123036714487705
1396.859,-2.0137522380674158
1406.265,-2.0128674044873636
1415.593,-2.0122866127951977
1424.953,-2.010794000085922
1434.343,-2.0132682186954534
1443.718,-2.013324297571554
1453.078,-2.0127638488779382
1462.453,-2.0123627363606635
1471.781,-2.014593271450702
1481.171,-2.0142557601369506
1490.5,-2.01108036915052
1499.796,-2.0131431814987666
1509.109,-2.0148161087750127
1518.453,-2.0140325668975314
1527.812,-2.0105683041227755
1537.187,-2.0161348068528167
1546.546,-2.014005295022058
1555.906,-2.013722400211299
1565.312,-2.011559005738247
1574.671,-2.0133062592916535
1584.0,-2.012677810249785
1593.406,-2.013083203868234
1602.781,-2.013657080556387
1612.156,-2.0108229673613907
1621.484,-2.0142766954747886
1630.875,-2.01104906933633
1640.234,-2.0127314550914717
1649.578,-2.0114752370297238
1658.921,-2.0116127020304138
1668.359,-2.0104254740984686
1677.734,-2.010949014841467
1687.125,-2.013575936017088
1696.484,-2.012083292512136
1705.796,-2.011560750679657
1715.203,-2.0130751231193083
1724.593,-2.014402854365048
1733.953,-2.0116683040127437
1743.312,-2.0141706323832818
1752.703,-2.013946655662064
1762.062,-2.0132577962919243
1771.421,-2.0113355217510143
1780.765,-2.014157882693825
1790.125,-2.0147692253733456
1799.515,-2.0136987259957575
1808.906,-2.0132987708810153
1818.265,-2.0116887206852994
1827.625,-2.0131113171953485
1836.984,-2.010851098057236
1846.343,-2.0134513086176455
1855.734,-2.0133163703133135
1865.093,-2.0149724276142384
1874.437,-2.011407432794039
1883.75,-2.015837357931648
1893.078,-2.0133001114232174
1902.468,-2.0122161082403074
1911.828,-2.013985654089638
1921.218,-2.013339372035079
1930.609,-2.0120242803733217
1940.031,-2.0142970342844118
1949.406,-2.013062702002448
1958.796,-2.012629022811315
1968.171,-2.014544596108806
1977.531,-2.013708607299683
1986.859,-2.0120443430725694
1996.25,-2.0134028445239602
2005.625,-2.0145012791417485
2014.984,-2.011569379474965
2024.343,-2.012589042729575
2033.687,-2.0130461767217662
2043.062,-2.0115438623231023
2052.453,-2.013062319711066
2061.843,-2.0133402510961367
2071.203,-2.011343830440149
2080.531,-2.01317769870172
2089.89,-2.0118027644589516
2099.203,-2.0120044853375623
2108.531,-2.0137737757535223
2117.89,-2.0117536408956793
2127.218,-2.0122531535270247
2136.593,-2.0148166775244367
2145.921,-2.012075862295247
2155.296,-2.0090095933031207
2164.687,-2.0120927124035
2174.281,-2.01108898124277
2183.765,-2.011752148678749
2193.343,-2.0117740542493405
2202.89,-2.012509528489737
2212.39,-2.0129013652687715
2221.859,-2.0164372767531185
2231.39,-2.0152576371921813
2240.921,-2.014331216521507
2250.484,-2.011807329803817
2259.984,-2.0142529543505203
2269.546,-2.0126122862251914
2279.14,-2.0116561406622626
2288.687,-2.0150983262515383
2298.218,-2.0132306752066973
2307.781,-2.0145943836882094
2317.328,-2.0142722273776834
2326.859,-2.012625221704364
2336.39,-2.0125927213696446
2345.875,-2.0127021200495756
2355.406,-2.013183252831037
2364.875,-2.0111410428531995
2374.468,-2.0143721434114785
2383.953,-2.013108288974833
2393.578,-0.0010077278052942709
2403.25,-0.0023432233787972216
2412.859,-0.0025951993871852048
2422.531,-0.003384008245800798
