time_s,current_A
0.0,-0.0012993452478782576
9.375,0.0025963216962809578
19.485,-2.015059520076278
28.843999999999998,-2.0101271170651356
38.266,-2.0132576855020545
47.61,-2.0117169771789816
56.968999999999994,-2.01291435631271
66.31299999999999,-2.0131832767102447
75.625,-2.012743208241989
85.078,-2.012937288726503
94.375,-2.013435147716901
103.703,-2.012804517545487
113.11,-2.0105682812924615
122.469,-2.0126829834540336
131.797,-2.013152774229643
141.15699999999998,-2.0135385771349177
150.65699999999998,-2.0146458429525778
159.98499999999999,-2.0116797246605915
169.375,-2.0125295687177855
178.735,-2.0129291551288695
188.125,-2.0139394019823795
197.516,-2.012554728084208
206.875,-2.010842992835637
216.25,-2.0100863748850664
225.578,-2.0126873852184963
234.969,-2.011920624837249
244.313,-2.011629316762507
253.703,-2.012785012686879
263.063,-2.0119674742019398
272.438,-2.014568240051224
281.797,-2.012826960933371
291.203,-2.012502574682737
300.547,-2.0104903791798354
309.907,-2.0117015831852103
319.266,-2.013052550557125
328.625,-2.0131415181231413
338.016,-2.0125480862404816
347.422,-2.0120228206238147
356.797,-2.0122209399608235
366.141,-2.0126137391459857
375.532,-2.0109735326405347
384.875,-2.0119653732318663
394.25,-2.014916670202884
403.563,-2.014384261754365
412.969,-2.0106121223626414
422.282,-2.0131461478124932
431.688,-2.0146437693101134
441.047,-2.014553171873262
450.485,-2.0125644519142676
459.875,-2.0130932511635082
469.266,-2.0124062837633176
478.625,-2.012994582728264
487.953,-2.0124905167719596
497.282,-2.012031350387125
506.657,-2.013611590203646
516.016,-2.0144622705877846
525.375,-2.0127314668156084
534.766,-2.009866401102931
544.125,-2.012867588757719
553.453,-2.012326758727881
562.875,-2.0098137251865102
572.188,-2.009643820924309
581.578,-2.0135293740917906
591.0,-2.0131272851636086
600.36,-2.010599605679418
609.719,-2.012590414346109
619.063,-2.015372473925054
628.422,-2.0117790474179005
637.766,-2.011695070966263
647.157,-2.0128591305095793
656.5,-2.00995772487948
665.828,-2.0118415750340493
675.266,-2.0140634117219207
684.594,-2.0113545319391357
693.938,-2.0113770902545283
703.375,-2.0134501710701924
712.735,-2.0136197731168273
722.141,-2.012969233977445
731.516,-2.010625511438762
740.86,-2.01265205099827
750.235,-2.010029945884018
759.625,-2.0121319075104003
768.953,-2.010480663492941
778.297,-2.0125548209659847
787.688,-2.0135983422185086
797.016,-2.013864685348125
806.438,-2.0111868242026993
815.797,-2.0160197963339925
825.157,-2.011885243633
834.516,-2.0135214936847703
843.891,-2.010908233509099
853.266,-2.008927407970959
862.641,-2.010255215151746
872.016,-2.016547155290256
881.375,-2.0145355275401693
890.75,-2.010448306575466
900.094,-2.0099377724908316
909.5,-2.0103537689554107
918.86,-2.0121713727083526
928.297,-2.013420849819882
937.641,-2.013085566152923
947.0,-2.011769502912972
956.407,-2.0093693564360815
965.875,-2.0112311849432953
975.25,-2.010629469833001
984.61,-2.016177985258306
993.969,-2.011100055006085
1003.36,-2.0133672367457267
1012.719,-2.0107726376110944
1022.063,-2.0132683795758504
1031.469,-2.012790019560777
1040.813,-2.0119043211209027
