time_s,current_A
0.0,0.004899013626111221
9.375,0.0005148503548663345
19.578000000000003,-2.0130718231078033
28.984,-2.013367695732866
38.359,-2.0122270021950968
47.719,-2.0134516477836724
57.078,-2.012824246151139
66.469,-2.0120011067664745
75.828,-2.0151914304992586
85.187,-2.012557394366395
94.594,-2.0117912160914573
103.953,-2.011407870342403
113.312,-2.0123728337161038
122.64,-2.0120957086927365
132.047,-2.0129581642742966
141.406,-2.011927190615719
150.781,-2.012912034343702
160.14,-2.011848987407865
169.484,-2.011004364928052
178.89,-2.0130750211744832
188.25,-2.0141765921736927
197.656,-2.0137956490849405
207.015,-2.010917064843771
216.359,-2.0127918387943207
225.734,-2.011844632873029
235.062,-2.0120786803119146
244.422,-2.0126241652565904
253.812,-2.0149186731334416
263.187,-2.01259575111447
272.562,-2.0086204987306395
281.953,-2.014466422408585
291.265,-2.0114572820690224
300.656,-2.0121857241631043
310.0,-2.008803254285261
319.39,-2.012180285889226
328.781,-2.0100096827877807
338.14,-2.0141331767634627
347.5,-2.012712066555578
356.844,-2.0126526010635817
366.25,-2.0143057816604113
375.625,-2.0116669902289255
384.984,-2.0123076343671684
394.344,-2.013400928966388
403.719,-2.012633451077664
413.047,-2.016448312230377
422.437,-2.0110022791332187
431.781,-2.01191612828135
441.219,-2.010923055225872
450.609,-2.0077655625409427
460.0,-2.0137262871257615
469.312,-2.011214081262278
478.656,-2.0140014490577998
488.031,-2.0110549161838907
497.437,-2.013847385369715
506.797,-2.015259087201842
516.156,-2.012183434432623
525.531,-2.011846103181763
534.859,-2.011755200688114
544.219,-2.014028337522134
553.625,-2.011342010915004
562.969,-2.0112924227684874
572.375,-2.013101883158521
581.75,-2.0113545360687275
591.109,-2.0123544536473834
600.469,-2.012149424327243
609.859,-2.0134544733575783
619.25,-2.012271636830015
628.609,-2.012266787326904
638.0,-2.0150976892308923
647.359,-2.0119063040287695
656.703,-2.0100227819494325
666.062,-2.0134231343624434
675.422,-2.0148068213086505
684.765,-2.0123764356877634
694.125,-2.013344501918925
703.515,-2.0114315551896427
712.859,-2.011971573252839
722.14,-2.0122857052073284
731.484,-2.009105731632302
740.828,-2.012455214135601
750.156,-2.012234849436032
759.547,-2.0137842400444566
768.89,-2.0114443132371815
778.25,-2.0148769054930398
787.625,-2.013033101547412
797.062,-2.0126905464768208
806.453,-2.0122160395561326
815.781,-2.009078284440391
825.125,-2.011667280112644
834.484,-2.0129540158022206
843.797,-2.0135452392856554
853.125,-2.00884385037779
862.422,-2.011219326685812
871.75,-2.0109546414469013
881.14,-2.0128875522796874
890.515,-2.0164265085912874
899.859,-2.010547684407677
909.25,-2.0129095080069708
918.594,-2.013885323184789
927.969,-2.0133247342792346
937.312,-2.0134787553901075
946.64,-2.012441551037071
956.094,-2.0123178238075816
965.422,-2.011195823482712
974.844,-2.013798543652977
984.219,-2.0128899358292838
993.578,-2.013529422331439
1002.937,-2.0126017380677874
1012.265,-2.012500684508783
1021.687,-2.0120450362497153
1031.062,-2.0128662934157573
1040.406,-2.0118987192784177
1049.781,-2.0109335704136764
1059.156,-2.0130328921160494
1068.562,-2.009839159074558
1077.906,-2.0084140860953728
1087.265,-2.013321720543535
1096.656,-2.0115398477452104
1105.984,-2.0143831353883748
1115.359,-2.013687957858083
1124.734,-2.0153632200521474
1134.094,-2.014460144909079
1143.453,-2.010104093696885
