time_s,current_A
0.0,-0.0015204670284324447
9.390999999999998,-0.00230003666967484
19.546999999999997,-2.012591357183832
28.921999999999997,-2.012614748041314
38.312,-2.013164483635796
47.672,-2.011199115981319
57.016,-2.012024035560385
66.375,-2.0120305829023533
75.781,-2.0136773182467564
85.172,-2.01249832051089
94.594,-2.013584790070137
103.953,-2.0095028498022267
113.35900000000001,-2.011375424533429
122.719,-2.013538223468508
132.094,-2.0118258120678987
141.453,-2.0120614759381144
150.828,-2.0109239056277857
160.187,-2.0146371096258027
169.516,-2.011768535786193
178.906,-2.0123971120872466
188.266,-2.01349148910721
197.625,-2.0114742358987465
207.0,-2.009920524677599
216.328,-2.0104398050306616
225.75,-2.0113422931990925
235.109,-2.011220822044883
244.5,-2.0132862631374313
253.875,-2.0152937188349185
263.281,-2.0119630981660013
272.641,-2.010381683378214
282.016,-2.0120083778030486
291.375,-2.0132021383879213
300.781,-2.0121528728533518
310.156,-2.012863018399398
319.547,-2.0106668324845742
328.969,-2.011965993826475
338.391,-2.0119045607955943
347.719,-2.0137153990017826
357.109,-2.0107525384742897
366.5,-2.0114276704813836
375.844,-2.011362540459878
385.203,-2.0113057214360266
394.547,-2.011740671712305
403.937,-2.0118772538584726
413.266,-2.0137202539149346
422.609,-2.0129048232478706
431.937,-2.0119899822917096
441.297,-2.0100076217847422
450.625,-2.0113043787609164
459.969,-2.0121476200217034
469.312,-2.0122594247797934
478.719,-2.0127500867173453
488.062,-2.0134059279859278
497.422,-2.012039878070622
506.766,-2.011049116445616
516.156,-2.0110988436534103
525.547,-2.013013000949239
534.875,-2.0127789576431803
544.187,-2.0122283588996943
553.531,-2.01196912615818
562.875,-2.010487855649618
572.266,-2.011585747918955
581.656,-2.0125438931255273
591.078,-2.013225860411456
600.469,-2.0130770387452155
609.875,-2.01102499935689
619.203,-2.013808030185044
628.578,-2.012283185042382
637.984,-2.0102411815763186
647.297,-2.011319138850282
656.703,-2.012839293239563
666.094,-2.012303143608542
675.484,-2.0106492765128157
684.875,-2.0114479723078795
