time_s,current_A
0.0,-0.004310745751772861
16.75,-0.0022220939933632134
35.656000000000006,-2.013375264583174
53.781,-2.012091371415783
72.047,-2.011937365223068
90.219,-2.0131471039580435
108.422,-2.0128896060450514
126.60900000000001,-2.012011160113079
144.828,-2.011892193698371
163.0,-2.0130242798639544
181.156,-2.0120628707147814
199.359,-2.0114228560412455
217.531,-2.011887152200045
235.719,-2.011235057512561
253.89,-2.011509571838898
272.0,-2.0128704647557214
290.156,-2.0128107449374526
308.437,-2.0128555576425073
326.437,-2.011714416786249
344.672,-2.0119207268177086
362.812,-2.0162978772270335
380.984,-2.0150069537751634
399.125,-2.0097369331397625
417.422,-2.0132437903750073
435.656,-2.0119385376100474
453.89,-2.010613329819539
472.125,-2.011946034688954
490.422,-2.013221901147475
508.609,-2.0150029416327415
526.844,-2.012686986746353
545.109,-2.0120194691876607
563.265,-2.0126350102559187
581.422,-2.0115619601927426
599.656,-2.0109624783951476
617.844,-2.0114390159768782
636.219,-2.015382756634605
654.562,-2.013521628024143
672.89,-2.0122658749032354
691.125,-2.0109167071402294
709.515,-2.013821466182074
727.703,-2.014485095711793
745.937,-2.0121829902657247
764.219,-2.012728111845082
782.531,-2.013004529236682
800.703,-2.0138106658047477
819.015,-2.0108305178184924
837.375,-2.014070470524672
855.625,-2.016047966892185
873.953,-2.0145188016253703
892.265,-2.0107785772887676
910.672,-2.013993778667263
929.047,-2.0135456226121864
947.375,-2.009919491817834
965.672,-2.011889685914166
984.109,-2.0137423918495854
1002.484,-2.010360047670935
1020.859,-2.0136385231341083
1039.203,-2.0140549190473602
1057.594,-2.0135172071030136
1076.0,-2.014762498378293
1094.344,-2.011838401799398
1112.656,-2.010719771580409
1130.969,-2.0119354067284654
1149.281,-2.0132341916070553
1167.703,-2.011482663508885
1186.187,-2.0145330694336803
1204.594,-2.0130563844409326
1222.953,-2.0111291061894385
1241.469,-2.009291426827704
1259.89,-2.013738107119809
1278.25,-2.0120309494074786
1296.594,-2.0126851138216844
1315.172,-2.0122766333609796
1333.656,-2.013428854215831
1352.265,-2.0141675428072463
1370.828,-2.0149997056348075
1389.375,-2.012577517708057
1407.828,-2.0118509351229577
1426.328,-2.014097310057857
1444.859,-2.0145939571446343
1463.422,-2.0147987283921966
1481.953,-2.0105387175427873
1500.469,-2.0112404914363338
1519.047,-2.0144094261661016
1537.64,-2.012768921407958
1556.172,-2.0124803627672114
1574.844,-2.011968139079934
1593.453,-2.011855855224239
1612.062,-2.012935920767175
1630.625,-2.01333503756123
1649.14,-2.012945597813728
1667.734,-2.0147186185085624
1686.406,-2.0102377847870123
1704.984,-2.014092203280839
1723.562,-2.0124518119952826
1742.219,-2.0103848699225524
1760.828,-2.014058038235898
1779.5,-2.0133926754257696
1798.172,-2.012028343800127
1816.781,-2.011109182965803
1835.437,-2.012521771871597
1854.125,-2.0130657672698313
1872.734,-2.0156353116719563
1891.406,-2.0130286199512257
1910.156,-2.013965529543205
1928.89,-2.01339848636445
1947.672,-2.0122747563501493
1966.39,-2.0130429857156784
1985.14,-2.0107722662063274
2004.047,-2.011465974339093
2022.844,-2.013097365702383
2041.719,-2.0181069603406625
2060.453,-2.0131000428254433
2079.187,-2.0157791868861485
2098.062,-2.013032097417995
2116.844,-2.0110710090588086
2135.765,-2.0135182865590395
2154.64,-2.013434491982549
2173.406,-2.0137307306806687
2192.328,-2.016313848344344
2211.25,-2.010304654829629
2230.265,-2.0145442052504663
2249.14,-2.0134018495976425
2268.187,-2.0126771103033887
2287.14,-2.013360881070616
2306.062,-2.0122221447562723
2325.14,-2.0126238383156774
2344.25,-2.013838548821479
2363.265,-2.01516353419012
2382.281,-2.01201467443753
2401.234,-2.0094364027320735
2420.281,-2.015919517965784
2439.406,-2.010003285756808
2458.515,-2.0113967106614656
2477.64,-2.011825734319899
2496.844,-2.0097957086327263
2515.844,-2.011567921018613
2534.937,-2.013436424460111
2553.953,-2.014486165036488
2573.125,-2.014237488223391
2592.219,-2.013012169855275
2611.5,-2.0176048463448497
2630.656,-2.0148064126179515
2649.765,-2.0111490551170985
2668.922,-2.013694242515741
2688.14,-2.012152436551972
2707.234,-2.012799478012795
2726.484,-2.0123115580626525
2745.656,-2.0117518593576693
2764.89,-2.01453238689321
2784.14,-2.0118781506232115
2803.5,-2.012573389452444
2822.812,-2.0148943085806468
2842.187,-2.0141645643142474
2861.609,-2.0114105756776195
2880.969,-2.011223368576421
2900.297,-2.0131604188989427
2919.625,-2.014094069069713
2939.062,-2.013723950340768
2958.375,-2.009943331728779
2977.765,-2.0129814139024753
2997.187,-2.009463293050409
3016.672,-2.011335711175499
3036.078,-2.0116432358192635
3055.594,-2.0125807342120625
3075.062,-2.012387805040659
3094.437,-2.012265795154141
3113.937,-2.011413459757344
3133.484,-2.0116773667592502
3153.078,-2.0149542107765184
3172.703,-2.0090541939764326
3192.39,-2.0128650324611534
3211.937,-2.015109045523728
3231.515,-2.0139664214837305
3251.094,-2.0114385464903903
3270.812,-0.0025175233798852546
3290.672,-0.00044812397487015555
3310.5,-0.0026805620400553965
3330.344,-0.0007289766214182223
3350.203,-0.001903381308730749
3370.39,-0.001137511540899443
3390.422,-0.004407893711816556
