time_s,current_A
0.0,-0.000675583650671011
16.734,-0.0025481861023844026
35.625,-2.0142755742610476
53.843999999999994,-2.01131177769498
71.953,-2.0121251923751347
90.156,-2.0157496512454696
108.375,-2.012081055749402
126.594,-2.0110445016721
144.766,-2.0110670926336147
162.953,-2.0128235912068093
181.047,-2.0113485373891717
199.187,-2.01371402338967
217.359,-2.015692737968668
235.469,-2.012445190927282
253.687,-2.010334888110898
271.875,-2.011425267928947
290.062,-2.011931290441266
308.25,-2.0123947892669913
326.422,-2.0134647889572603
344.625,-2.0094683055327645
362.781,-2.0127989296086484
380.984,-2.0118211854736536
399.187,-2.0124949203093916
417.328,-2.0118847323266746
435.531,-2.0107349983393337
453.75,-2.013805988351591
471.984,-2.014251850973109
490.281,-2.012688561622732
508.375,-2.014193944876437
526.641,-2.0142161426200778
544.797,-2.015323807004819
563.016,-2.01204207235187
581.172,-2.0129183322766386
599.437,-2.014335997448627
617.719,-2.0105232748072144
635.937,-2.0129570890255657
654.172,-2.0132632963283
672.422,-2.0148035030821507
690.891,-2.0126101451068044
709.094,-2.0136560856295143
727.453,-2.013713624030981
745.641,-2.008012468743067
763.844,-2.012888342610088
782.203,-2.0115737496808666
800.547,-2.010144748256888
818.844,-2.0117202195658828
837.281,-2.0136614255089147
855.641,-2.0133665167958443
873.891,-2.0110021551945865
892.156,-2.01289204355464
910.437,-2.0122842797317966
928.812,-2.013123367124027
947.141,-2.011993169978344
965.391,-2.0110881105096374
983.781,-2.0129436669735603
1002.078,-2.011575379490836
1020.391,-2.0115920536370853
1038.844,-2.0129688150687057
1057.359,-2.013220433813458
1075.812,-2.0130756374606764
1094.156,-2.0108860095054664
1112.5,-2.010170010559891
1130.844,-2.0124097239246406
1149.25,-2.013649193238172
1167.75,-2.0137912142198626
1186.172,-2.013919211612151
1204.734,-2.0109503987298276
1223.156,-2.015401504455965
1241.531,-2.0133284087414456
1259.953,-2.0148136289601664
1278.359,-2.0126181575679865
1296.75,-2.0128569349176884
1315.297,-2.0104485592686867
1333.812,-2.0098462078474455
1352.391,-2.0127233419718578
1370.937,-2.01336018231092
1389.359,-2.014239300037743
1407.906,-2.013944632314999
1426.406,-2.011448141221163
1444.969,-2.014894088213373
1463.484,-2.0130933635086703
1481.922,-2.012118225018888
1500.469,-2.012117814177872
1519.047,-2.0127860303435563
1537.734,-2.012116346948158
1556.312,-2.011587473076994
1574.859,-2.0121494757616034
1593.406,-2.012991863949848
1611.922,-2.012843892330434
1630.562,-2.013204705038881
1649.187,-2.011782520100066
1667.812,-2.012070338418191
1686.375,-2.0141772593994194
1704.953,-2.0152063983220985
1723.656,-2.0123210320760085
1742.391,-2.011819206131025
1760.953,-2.012463208178584
1779.687,-2.011280678243517
1798.359,-2.0132540675770123
1817.031,-2.0138097046634864
1835.766,-2.011935644117342
1854.406,-2.0109115676194054
1873.078,-2.013357471375529
1891.828,-2.0137677154486777
1910.672,-2.012713572417452
1929.406,-2.0111237035419824
1948.219,-2.0126550049948757
1967.078,-2.0131830731119953
1985.875,-2.0104346161672466
2004.703,-2.011471845259806
2023.5,-2.0119166243776214
2042.516,-2.0128049170411897
2061.375,-2.0116022991912264
2080.25,-2.01292070775889
2099.141,-2.011827825147032
2117.922,-2.010558557758559
2136.687,-2.0100356543533904
2155.516,-2.0118588655166114
2174.359,-2.0150977972904256
2193.344,-2.0125415536574742
2212.156,-2.0131279968195264
2231.156,-2.013097033408196
2250.047,-2.012503178441667
2269.016,-2.0125563526747925
2287.984,-2.010732253429133
2307.094,-2.0127891154688125
2326.047,-2.013839629002075
2345.094,-2.012189511546021
2364.047,-2.0111299916301952
2383.141,-2.011098659056113
2402.219,-2.0112394788533776
2421.281,-2.01315564060109
2440.266,-2.0110986535421014
2459.344,-2.0121487023750944
2478.484,-2.0135151641248443
2497.609,-2.014133349465068
2516.687,-2.015271649009572
2535.781,-2.011148917287295
2554.922,-2.0116768036876245
2574.0,-2.010271336656755
2593.141,-2.013037023545148
2612.281,-2.013484781748686
2631.484,-2.0130819376929487
2650.797,-2.0141333680855733
2670.078,-2.0108336008268837
2689.359,-2.0123949770785563
2708.641,-2.0131940287749694
2727.922,-2.012777056946309
2747.219,-2.011141028927216
2766.453,-2.013356120124049
2785.75,-2.014333008777991
2805.0,-2.0131990637516997
2824.391,-2.0139634293575557
2843.719,-2.0152503741502987
2863.094,-2.0129819022954956
2882.516,-2.0121240639389577
2901.922,-2.0159460285100574
2921.391,-2.0115849377460764
2940.797,-2.0094006514539196
2960.156,-2.011153129178006
2979.578,-2.0131032802580955
2999.047,-2.0147246901159512
3018.469,-2.010681632418041
3037.891,-2.0141577987328625
3057.281,-2.0138715914742935
3076.766,-2.0124278347073075
3096.469,-2.0149128035659305
3115.953,-2.0120339268830034
3135.578,-2.0134707319953953
3155.187,-2.012255270995007
3174.687,-2.012097907316931
3194.375,-2.011697132925487
3214.016,-2.012231249264664
3233.641,-2.0091933341233505
3253.234,-2.012536385087614
3273.156,0.0005063167755639425
3292.953,-0.001539115356160898
3312.734,0.0006901740069088986
3332.562,0.0006419540219229389
3352.469,-0.0003800463877244668
3372.547,-0.0005936152811817827
3392.719,-0.0014514303266952755
