time_s,current_A
0.0,-0.00045823213989218625
9.328,-0.001065966609094263
19.484,-2.01242956524416
28.811999999999998,-2.0106942855743015
38.14,-2.014079177024647
47.625,-2.011988273942657
57.0,-2.011798165346411
66.375,-2.0128349833748285
75.75,-2.0130132075912583
85.062,-2.0125768615127932
94.406,-2.0131314897181785
103.79599999999999,-2.0094065989295853
113.156,-2.012777625125957
122.48400000000001,-2.01372837270646
131.89,-2.0132552494712916
141.25,-2.0137428774372794
150.656,-2.011219736540569
159.984,-2.0158542240652113
169.375,-2.0151358539418873
178.734,-2.013116149266165
188.078,-2.011506040960984
197.46800000000002,-2.0116174172220633
206.84300000000002,-2.011784920664651
216.203,-2.012496717167969
225.578,-2.014820712135594
234.968,-2.011312238982067
244.375,-2.0136517296187977
253.734,-2.0139553750219807
263.093,-2.0111752055852183
272.468,-2.009800051104951
281.796,-2.0116090397043385
291.156,-2.013819319470388
300.531,-2.0114147684465764
309.906,-2.013262905890804
319.281,-2.0136402249783782
328.609,-2.014464645503525
337.953,-2.010239885320112
347.296,-2.01539354356193
356.625,-2.0118652867904605
366.0,-2.013709670229772
375.375,-2.0113736548996566
384.796,-2.0098618461323023
394.203,-2.011528284465066
403.546,-2.012299265393658
412.953,-2.0118222449580325
422.328,-2.010308077270782
431.671,-2.013962963860823
441.078,-2.014070010844352
450.406,-2.0130033066745727
459.75,-2.0110953033312233
469.093,-2.013375742555676
478.453,-2.012950437341797
487.875,-2.0112153700510174
497.296,-2.0109308378332673
506.64,-2.0136770357052134
515.984,-2.013368343826768
525.343,-2.0119353803502236
534.703,-2.012995553715423
544.093,-2.0134920584851437
553.453,-2.014150190076672
562.843,-2.0117020165582673
572.203,-2.013658246710748
581.562,-2.0126789939744882
590.953,-2.0116958012696364
600.312,-2.0114697582759633
609.656,-2.0125488260343025
619.046,-2.0137097671156092
628.421,-2.0136244830376446
637.75,-2.0103182487062567
647.109,-2.013190393275785
656.578,-2.0106474177547016
666.062,-2.0104664228580016
675.453,-2.0124204086804096
684.843,-2.0138333267861936
694.203,-2.0131010510212373
703.531,-2.008546533440293
712.953,-2.009475753105564
722.296,-2.012246126855893
731.656,-2.0131413455687697
741.015,-2.0142783837963436
750.328,-2.0126831215290917
759.718,-2.0121990250769106
769.109,-2.0117381657995606
778.453,-2.012246712109442
787.875,-2.0122956475669262
797.234,-2.0121808787524347
806.546,-2.0122825867871255
815.921,-2.015757368432638
825.328,-2.012546282558907
834.718,-2.014310052328207
844.093,-2.014230787656097
853.453,-2.0151699344251046
862.796,-2.0127899271311285
872.171,-2.013519053544974
881.531,-2.012829147581297
890.89,-2.011421419506804
900.265,-2.0106227630275337
909.609,-2.0115255159546
919.031,-2.0129121341589764
928.359,-2.0103406553184477
937.703,-2.0113535424752023
947.14,-2.013784043505515
956.484,-2.013279675492563
965.859,-2.0108183578460754
975.25,-2.0136376754369376
984.64,-2.010995739787657
993.953,-2.011971998905183
1003.296,-2.0098619844781345
1012.671,-2.00995188568279
1022.046,-2.0115280929870503
1031.437,-2.0147884466413637
1040.828,-2.0131212317283724
1050.218,-2.00854674683062
1059.546,-2.012094123300953
1068.921,-2.0126946532104384
1078.296,-2.0124326693351153
1087.656,-2.013171907220463
1097.015,-2.0123097960590983
1106.359,-2.0110279722338187
1115.75,-2.009737474493355
1125.078,-2.012695520625923
1134.437,-2.0126097022339535
1143.796,-2.0131759690216344
1153.187,-2.0127071981185845
1162.593,-2.013270425152534
1171.921,-2.0114752310473656
1181.328,-2.012886178611634
1190.703,-2.014221949622757
1200.046,-2.0129514601196097
1209.343,-2.0154114669018006
1218.734,-2.012675852369756
1228.187,-2.0121680100815924
1237.546,-2.012532242424482
1246.921,-2.012586864765249
1256.281,-2.011869473649124
1265.625,-2.0152244791241922
1274.937,-2.0139962054971545
1284.343,-2.0114317008780107
1293.75,-2.0100777172072926
1303.078,-2.0110467995509262
1312.515,-2.0108688916752078
1321.859,-2.013270311549337
1331.218,-2.0137258880692066
1340.578,-2.013607614376911
1349.953,-2.010966177291292
1359.328,-2.011999684382725
1368.656,-2.0103955940886937
1378.078,-2.011620862140336
1387.437,-2.0105529887953653
1396.859,-2.01158558124599
1406.296,-2.013321360928316
1415.703,-2.0120560006055768
1425.046,-2.0110137976301607
1434.468,-2.0113198103840375
1443.828,-2.0140995186962405
1453.203,-2.011754944459363
1462.578,-2.0104909165232465
1471.921,-2.0109287953705834
1481.281,-2.0124924704161837
1490.671,-2.012191850818852
1500.015,-2.011207467417012
1509.406,-2.0096797658215104
1518.781,-2.0139851310776327
1528.187,-2.011882866000934
1537.578,-2.012115480367922
1546.906,-2.011553142220103
1556.203,-2.0120734423045956
1565.578,-2.011590927091485
1574.937,-2.011284233049128
1584.328,-2.013880714913846
1593.671,-2.01364139075771
1603.078,-2.012932734617203
1612.421,-2.011441297037464
1621.812,-2.014634359247178
1631.14,-2.0136280686373293
1640.5,-2.0126157522278647
1649.921,-2.011892409979607
1659.281,-2.0129317711525627
1668.656,-2.0105351887109655
1678.0,-2.0154535484298544
1687.328,-2.012048638992231
1696.75,-2.011466159450511
1706.078,-2.0110929834453684
1715.5,-2.012190749480981
1724.843,-2.0141790763619967
1734.203,-2.0123079221530533
1743.656,-2.013918520032252
1753.015,-2.0116545100914305
1762.406,-2.015845444445099
1771.765,-2.0123996838724003
1781.093,-2.015731305306298
1790.453,-2.01164430907825
1799.812,-2.013297355750424
1809.14,-2.0133172654786105
1818.5,-2.009438384189273
1827.906,-2.0137420827846797
1837.203,-2.011363687376918
1846.562,-2.0122731461558283
1856.0,-2.013249533606513
1865.375,-2.01236833051573
1874.734,-2.009273193779375
1884.125,-2.011569387250601
1893.468,-2.0146154517564057
1902.859,-2.012793940060947
1912.218,-2.0126889519797078
1921.593,-2.0115077122699976
1930.968,-2.012836200768022
1940.328,-2.0103704658557557
1949.734,-2.010934357005656
1959.062,-2.0134297935345233
1968.421,-2.0129584651698766
1977.796,-2.0125446530108393
1987.156,-2.0143348079125776
1996.562,-2.0129351569230676
2005.921,-2.012381589003931
2015.328,-2.010524002696458
2024.718,-2.016438319332705
2034.093,-2.0117877559744883
2043.453,-2.014988574059959
2052.859,-2.009804091351978
2062.265,-2.0106057526386927
2071.562,-2.0115364100163546
2080.89,-2.015193618127899
2090.234,-2.0142803569294796
2099.578,-2.012476680299316
2108.937,-2.0139870257073405
2118.312,-2.0125188659260482
2127.703,-2.013884870154286
2137.093,-2.0125453551765684
2146.484,-2.011158260178685
2155.812,-2.013760690793809
2165.171,-2.0148894697495345
2174.5,-2.0110926414129318
2183.875,-2.009109821782892
2193.296,-2.013387377995547
2202.656,-2.010673386910809
2211.984,-2.01447614001619
2221.375,-2.01237896376575
2230.75,-2.011284702950822
2240.109,-2.009453622581518
2249.468,-2.0145506670484714
