time_s,current_A
0.0,-0.00451226351094414
9.39,-0.0030414213394621466
19.531,-2.011072186177424
28.89,-2.0153474647879612
38.265,-2.0120389618934302
47.64,-2.0114267073334
57.14,-2.0132082769566457
66.48400000000001,-2.0139211393807037
75.89,-2.0130893606786486
85.23400000000001,-2.015586194103253
94.593,-2.0117048148512553
103.953,-2.010401019925022
113.35900000000001,-2.01185635548784
122.703,-2.012919801773761
132.046,-2.0125225825089372
141.453,-2.013739506837404
150.828,-2.013504269462863
160.21800000000002,-2.0105199379630876
169.562,-2.0127172545618404
178.937,-2.010084280150533
188.34300000000002,-2.011204386885435
197.734,-2.0120029139262106
207.109,-2.013292137675961
216.578,-2.0128368319818772
225.937,-2.014200711293576
235.312,-2.0108506926116414
244.671,-2.0130291937592744
254.031,-2.0143261879812897
263.421,-2.013769322344049
272.812,-2.008807434768958
282.203,-2.0104163312316077
291.546,-2.011202385039074
300.906,-2.0129418386604927
310.296,-2.0126849993425218
319.671,-2.013037744443364
329.031,-2.0126778540324626
338.39,-2.0146172764738126
347.703,-2.0154430529065985
357.062,-2.0136536949907153
366.484,-2.0159542841224516
375.843,-2.015421356686191
385.203,-2.0118942043971186
394.578,-2.01267870828458
403.953,-2.0160632047220983
413.296,-2.012108739936057
422.671,-2.0116495306767574
432.031,-2.0131581786723127
441.421,-2.0126963071303083
450.812,-2.0132116429350537
460.171,-2.0123841942310263
469.531,-2.0134476142379913
478.875,-2.011876717639285
488.25,-2.0149069874503636
497.625,-2.0128491823981722
506.968,-2.0126701376461096
516.375,-2.00960681321914
525.703,-2.012053029405297
535.14,-2.0136073034899478
544.531,-2.010955322137589
553.89,-2.0146580023287846
563.218,-2.014855957151947
572.546,-2.0131248594867768
581.953,-2.0133157779720237
591.312,-2.011285165324444
600.703,-2.0128909917178097
610.031,-2.013688811159734
619.406,-2.0100212991475956
628.781,-2.013594097124673
638.156,-2.013683579536771
647.515,-2.012316749730547
656.89,-2.011988022297626
666.265,-2.011679134057749
675.625,-2.0121299250403193
684.984,-2.0135467166281416
694.343,-2.0129054475959856
703.734,-2.0127027963018174
713.093,-2.0110093590507665
722.453,-2.015929650286683
731.843,-2.013326910886483
741.203,-2.016138004766855
750.593,-2.0111626029848373
759.937,-2.0132283125016084
769.296,-2.0152320797293246
778.687,-2.0111759233293247
788.062,-2.013739630345151
797.421,-2.013436419306864
806.75,-2.013992045209293
816.078,-2.012678518412762
825.437,-2.012887442729172
834.875,-2.013458423915452
844.265,-2.0130434444245044
853.593,-2.0107687411024435
862.921,-2.015133932467045
872.375,-2.0120218491223563
881.687,-2.013243221695884
891.046,-2.0141651449357396
900.437,-2.012142095476137
909.859,-2.0154448970940306
919.218,-2.013186754560436
928.562,-2.0153675593146243
937.921,-2.0125061408519365
947.312,-2.014768192659815
956.671,-2.012121237607825
966.015,-2.0122867973699297
975.421,-2.008903084743969
984.812,-2.015210837625871
994.203,-2.0139185948092866
1003.562,-2.0113391623075922
1012.953,-2.010031995065096
1022.312,-2.0150864067435488
1031.703,-2.0121734755249525
1041.109,-2.012337543456323
1050.437,-2.012940998205361
1059.89,-2.014851033197436
1069.312,-2.0151707003957116
1078.656,-2.014002680232251
1088.046,-2.0136504435075393
1097.406,-2.0134843341763284
1106.75,-2.012457649378725
1116.109,-2.0151381591720394
1125.515,-2.0135982771957113
1134.859,-2.011781582412898
1144.203,-2.0125354659871073
1153.625,-2.014042233773282
1162.984,-2.014538533336675
1172.328,-2.012119642328994
1181.671,-2.0123216519909235
1191.0,-2.0117486572979595
1200.312,-2.0124107841126757
1209.703,-2.0138581889341376
1219.046,-2.0154217381380435
1228.406,-2.011370142126958
1237.75,-2.0123957756401993
1247.078,-2.0141966842604684
1256.453,-2.015477578089154
1265.828,-2.0126411567954414
1275.187,-2.010733936070892
1284.515,-2.0141808559120955
1293.906,-2.0155584699474622
1303.265,-2.013393203204449
1312.64,-2.0121125459555853
1321.953,-2.014800685937252
1331.281,-2.0107649318570435
1340.656,-2.012407752291885
1350.078,-2.012455262849324
1359.5,-2.009017971797759
1368.89,-2.011102730436346
1378.203,-2.0144279105258356
1387.562,-2.0100653114323483
1396.984,-2.0139066916169637
1406.328,-2.0128834234708077
1415.734,-2.0134219825708413
1425.078,-2.0128836651588187
1434.437,-2.0136453867053605
