time_s,current_A
0.0,-0.0013923121351757206
16.718999999999998,-0.0020309349771721343
35.641000000000005,-2.0134027389075815
53.906000000000006,-2.014596312304975
72.063,-2.0112828549131843
90.25,-2.0124678004893832
108.625,-2.0129636212055613
126.797,-2.0108327538125583
144.969,-2.01180881047294
163.156,-2.014513207150598
181.234,-2.012737110514488
199.391,-2.012791258777729
217.578,-2.0105052302343287
235.719,-2.0126838872133606
253.922,-2.0126336984014728
272.094,-2.0120979222114004
290.25,-2.0108139615698444
308.469,-2.0131126215969823
326.672,-2.01259894888799
344.797,-2.012425974431817
362.922,-2.0125922322246814
381.047,-2.0103301855681734
399.234,-2.0142863584711312
417.328,-2.014377101369013
435.594,-2.010875801800837
453.781,-2.012081226432096
471.938,-2.013916144710175
490.156,-2.0130994088127543
508.328,-2.0134530079696016
526.516,-2.0147048838058224
544.688,-2.0119023711554953
563.078,-2.015829023539604
581.234,-2.014785778871778
599.438,-2.0124871740263015
617.641,-2.0116680178623816
635.859,-2.011494980608963
654.188,-2.011607552310996
672.422,-2.014316469203382
690.719,-2.0108764809374318
709.078,-2.0146812813008776
727.281,-2.01282438683673
745.469,-2.013874103117288
763.688,-2.0137232720504508
781.953,-2.0116064103486955
800.266,-2.0114064151034023
818.516,-2.011565307171264
836.766,-2.012452463301927
855.125,-2.012582184010467
873.391,-2.0138941805888733
891.797,-2.0107144297738784
910.094,-2.013867197608163
928.406,-2.0127998390848405
946.813,-2.0130240641407884
965.219,-2.013973470340203
983.563,-2.011807825733602
1001.797,-2.0138467558194906
1020.078,-2.0122161274443515
1038.438,-2.0126604326747657
1056.766,-2.012079983934972
1075.109,-2.0104401796548936
1093.391,-2.0138311534759805
1111.703,-2.0137431694237677
1130.078,-2.011457777773511
1148.5,-2.0109355673922096
1167.0,-2.0079954583093946
1185.438,-2.015447357679972
1203.766,-2.014983083723295
1222.172,-2.0127163312039085
1240.516,-2.010929332310544
1258.906,-2.0131495877527663
1277.469,-2.014056996793846
1295.828,-2.0129247197164784
1314.188,-2.0145897336677923
1332.625,-2.0167506116468523
1351.141,-2.0137582930355027
1369.516,-2.009250857454776
1388.063,-2.0111063159186444
1406.531,-2.014338000184982
1424.984,-2.0138431787715234
1443.563,-2.013640515972923
1462.094,-2.012722889731997
1480.656,-2.0140795823232476
1499.219,-2.011876861973792
1517.703,-2.0145687574459514
1536.25,-2.015742737116778
1554.797,-2.0137504878517145
1573.375,-2.013518845004243
1591.984,-2.0118311469847066
1610.641,-2.0115813090099506
1629.188,-2.0099224574395422
1647.828,-2.0115110780752126
1666.609,-2.010018881898466
1685.297,-2.0122367091446556
1703.938,-2.0132853291915653
1722.531,-2.010533248962555
1741.094,-2.01438471318784
1759.719,-2.0086258529271666
1778.281,-2.0130193045095552
1796.938,-2.0132216023792355
1815.531,-2.0106127354733814
1834.25,-2.0130024759991185
1853.0,-2.0137314566399205
1871.891,-2.010467623299663
1890.656,-2.0140010299780386
1909.406,-2.012053089944573
1928.25,-2.0115716737065292
1946.953,-2.0094882516048216
1965.641,-2.0113167000695977
1984.484,-2.0154636750319095
2003.313,-2.0118688469475647
2022.156,-2.012752630997456
2040.938,-2.0134664828769933
2059.75,-2.0108954016428635
2078.531,-2.013792079430816
2097.344,-2.0123637951981936
2116.219,-2.0133981953234663
2135.172,-2.015609076768855
2154.078,-2.0163416163321517
2172.984,-2.0063957202030656
2191.922,-2.011358685272559
2210.828,-2.011064584789458
2229.766,-2.0122279521471444
2248.75,-2.0107251789979883
2267.734,-2.009889943564022
2286.688,-2.0148229200876995
2305.625,-2.014801173386546
2324.75,-2.0170254305215485
2343.688,-2.014228023493723
2362.641,-2.014133360296053
2381.656,-2.012292688832485
2400.688,-2.012315858461049
2419.719,-2.0161289988421784
2438.75,-2.0145329199763338
2457.703,-2.011730758626497
2476.781,-2.0133863937241605
2495.828,-2.013826714680718
2514.922,-2.0120038802374887
2533.984,-2.011481180468405
2553.094,-2.0121646141737934
2572.281,-2.0121470805874058
2591.516,-2.0131524578356537
2610.609,-2.015868849151787
2629.75,-2.013848619867167
2648.938,-2.0150193532976104
2668.078,-2.011242011057683
2687.344,-2.0132648389122316
2706.672,-2.0127153559205877
2725.938,-2.0116837032879347
2745.203,-2.0097489544094898
2764.516,-2.0114723734242625
2783.828,-2.0126144039869445
2803.094,-2.012729304574457
2822.391,-2.011112323063453
2841.656,-2.0120411276076693
2861.047,-2.0119832320151563
2880.328,-2.011020173089632
2899.75,-2.016015232465629
2919.109,-2.014330041620389
2938.453,-2.012373018078118
2957.938,-2.012685234058559
2977.313,-2.0086859191678115
2996.703,-2.012451831868825
3016.109,-2.0133968540656575
3035.625,-2.0109713071520883
3055.031,-2.013662245131491
3074.453,-2.011390355247503
3093.922,-2.0142417282522773
3113.453,-2.010088345749105
3132.953,-2.012753978435083
3152.422,-2.011836818031452
3171.984,-2.0107766574529915
3191.625,-2.0125791182835835
3211.266,-2.013675147152828
3230.969,-2.0123800302270154
3250.766,-2.0125901157714847
3270.594,-0.001995720296776681
3290.453,-0.0018459057558345476
3310.219,-0.0022380743035861125
3330.156,0.002337558709004184
3350.016,0.00010011300898360292
3370.156,0.001924100236961687
3390.281,-0.0018621257169797669
