time_s,current_A
0.0,-0.002014682350405814
9.390999999999998,-0.0022929743873976406
19.531,-2.0108373589088275
29.016,-2.0106093509413703
38.344,-2.013152513778026
47.781,-2.0137201974411916
57.141,-2.016703093912085
66.51599999999999,-2.012005064210546
75.828,-2.01379251466055
85.235,-2.010679997720467
94.625,-2.0103288800725183
103.922,-2.011293265922342
113.313,-2.013432213084942
122.703,-2.0111591236057493
132.11,-2.010752155307878
141.453,-2.013695905176826
150.813,-2.013219472607865
160.203,-2.013127431994036
169.563,-2.0134390435562914
178.922,-2.010571379194567
188.313,-2.01445890700608
197.672,-2.0126187278963608
207.016,-2.011972485497618
216.391,-2.0130267460704223
225.75,-2.014893433382332
235.078,-2.0120132162278543
244.485,-2.01020853735664
253.844,-2.013521537577775
263.235,-2.011061352176805
272.594,-2.0120556608634477
281.969,-2.0133077226760783
291.36,-2.012377747591446
300.656,-2.0124831337485496
310.016,-2.0117138234591736
319.406,-2.0145508117548094
328.813,-2.0120921467484045
338.141,-2.0145085915036187
347.5,-2.01065059930217
356.938,-2.014557390890989
366.297,-2.0107917298750198
375.672,-2.0125055079993865
385.0,-2.0121336744141987
394.391,-2.0132367599884793
403.828,-2.0124019337292496
413.188,-2.011162536150062
422.531,-2.0093942819927206
431.891,-2.0120687516898137
441.235,-2.011653458146723
450.578,-2.012872222001363
459.969,-2.015081622891102
469.344,-2.0105122355800225
478.703,-2.0127140491896944
488.078,-2.012914294221715
497.438,-2.010300174699192
506.828,-2.0137136298031955
516.203,-2.0112974687973693
525.563,-2.0139255661997693
534.938,-2.010585319866939
544.297,-2.011390414605189
553.656,-2.009789226929952
562.985,-2.0138310661501744
572.406,-2.01231822794039
581.75,-2.0127577464185045
591.11,-2.0126126758563587
600.485,-2.0112433755922794
609.86,-2.0119656308471363
619.219,-2.014372422647545
628.625,-2.013700888460624
637.985,-2.013744405677865
647.344,-2.0134757294324523
656.688,-2.013331478390085
666.047,-2.0128369113729487
675.438,-2.0124346526715007
684.766,-2.011644339575574
694.141,-2.011147268554181
703.531,-2.0093769169270033
712.906,-2.013339985989469
722.281,-2.012547267074851
731.641,-2.0130137980623
741.047,-2.0143148762663685
750.406,-2.0128164142172436
759.766,-2.0122276734020255
769.141,-2.0107049646774464
778.438,-2.013492173505178
787.875,-2.012141360150565
797.203,-2.0128904440887103
806.594,-2.0134944976960045
815.985,-2.0146251349706117
825.328,-2.01493333154045
834.719,-2.013888406554996
844.094,-2.010074203558919
853.438,-2.0135739135734685
862.766,-2.0120198008585657
872.172,-2.0087244638399984
881.547,-2.0130347997954017
890.906,-2.00883095321642
900.297,-2.0120575859068346
909.672,-2.0116334469657393
919.031,-2.013409710113303
928.36,-2.0117008743343177
937.688,-2.012501208369613
947.11,-2.012505152769889
956.469,-2.00875178888459
965.844,-2.012782391053843
975.219,-2.011502821743467
984.578,-2.013429621168396
993.938,-2.0137208915619795
1003.328,-2.0110797705598134
1012.656,-2.0129671181278486
1022.0,-2.013550993318053
1031.3910000000033,-2.0116411138335937
1040.7810000000027,-2.0098353118534886
1050.202999999994,-2.0113135315186805
1059.547000000006,-2.0095143618854294
1068.9379999999946,-2.0099704612445466
1078.2810000000027,-2.0109915362816757
1087.6100000000006,-2.01022376513551
1097.0160000000033,-2.0095352091674754
1106.375,-2.0124867053101014
1115.7350000000006,-2.0113934218507508
1125.125,-2.011469874072247
1134.4850000000006,-2.015316945039292
1143.8600000000006,-2.0107881371479537
1153.25,-2.0118702175793945
1162.6100000000006,-2.0147506350465254
1171.9689999999973,-2.017754065523427
1181.327999999994,-2.0136552958072405
1190.672000000006,-2.0120528666585873
1200.047000000006,-2.0132247266233323
1209.422000000006,-2.0093069834243176
1218.7810000000027,-2.0124547727551425
1228.172000000006,-2.0128712892834875
1237.5629999999946,-2.015971306868085
1246.952999999994,-2.013251211219681
1256.3129999999946,-2.0140209759432315
1265.625,-2.013783022764929
1275.0,-2.0131545777161093
1284.3439999999973,-2.0118687321687982
1293.7189999999973,-2.0138175831593763
1303.0310000000027,-2.0124798478554697
1312.375,-2.0115137677680788
1321.7189999999973,-2.011797671012842
1331.047000000006,-2.0139495103137883
1340.3910000000033,-2.011673402920295
1349.7189999999973,-2.010460526597736
1359.1410000000033,-2.01197352031507
1368.5160000000033,-2.014158545055008
1377.8910000000033,-2.0146295592574086
1387.25,-2.0120981175975428
1396.577999999994,-2.010496111422979
1405.952999999994,-2.013296296351417
1415.375,-2.0105015197196034
1424.7189999999973,-2.0142736167065824
1434.0939999999973,-2.0108377696881177
1443.4850000000006,-2.01069048507972
1452.875,-2.0131598021025563
1462.202999999994,-2.0135993470316906
1471.547000000006,-2.012527404415129
1480.952999999994,-2.0115815091868257
1490.3129999999946,-2.0141690507516303
1499.6410000000033,-2.0133111278357263
