time_s,current_A
0.0,-0.004418560761479715
9.405999999999999,-0.00035711381241226446
19.594,-2.0123684159834405
28.936999999999998,-2.0126351369390294
38.358999999999995,-2.010257525413691
47.687,-2.0127906209231248
57.141,-2.0130085698852294
66.51599999999999,-2.011916181271296
75.906,-2.011395929544157
85.25,-2.0112241492827225
94.578,-2.0081310222239885
103.969,-2.0135525292582286
113.328,-2.014292461272638
122.719,-2.012795741906319
132.094,-2.0117104270322037
141.469,-2.0098079273204092
150.828,-2.0137351866898046
160.172,-2.0094122648238386
169.547,-2.0112799219127173
178.937,-2.0135361386254447
188.25,-2.0116522826923044
197.562,-2.0110348794758997
206.922,-2.012757067289854
216.328,-2.0111032171440812
225.656,-2.013504374462421
234.969,-2.011847994783644
244.359,-2.01242210907544
253.672,-2.012511093967149
263.047,-2.0141778005456707
272.453,-2.0139479621084377
281.766,-2.0114335273820347
291.187,-2.0108499383883105
300.594,-2.0104196333301627
309.984,-2.0116799845946507
319.344,-2.0132501112632486
328.703,-2.012924108701304
338.094,-2.0114526417990772
347.531,-2.013092304311144
356.906,-2.008317739206961
366.281,-2.012287150478107
375.641,-2.0119264047802607
385.031,-2.0151250799922313
394.422,-2.0147184602895245
403.766,-2.0135007208869737
413.141,-2.0101575617838656
422.5,-2.013850335943673
431.859,-2.012766751687353
441.203,-2.0114798198318047
450.578,-2.010686456754095
459.984,-2.014401362969942
469.344,-2.0098070384376006
478.703,-2.0105734265238655
488.031,-2.0118749278035772
497.422,-2.0144443989442795
506.812,-2.014182858263785
516.203,-2.013571069722832
525.547,-2.014453146943253
534.922,-2.012448051016983
544.266,-2.010027875376034
553.672,-2.0126050192774882
562.969,-2.010095773101937
572.281,-2.014671261755096
581.656,-2.013385928728091
591.031,-2.0153066041757612
600.375,-2.0113947344569896
609.687,-2.015198307393512
619.062,-2.0122539900030953
628.437,-2.012318163303116
637.812,-2.0117898381009334
647.187,-2.0133354902523304
656.516,-2.012209962321831
665.875,-2.010622900255451
675.281,-2.013038961052355
684.641,-2.01036434147622
694.0,-2.01448641661961
703.359,-2.013476558368102
712.703,-2.0123141184989333
722.156,-2.0111138462397276
731.516,-2.0111320591961035
740.922,-2.0150902935381194
750.297,-2.01214729337678
759.641,-2.0110176923768157
769.0,-2.013111923206574
778.375,-2.0127252137133604
787.703,-2.012465957007638
797.047,-2.0139023585716407
806.422,-2.013027729282233
815.75,-2.0107172072878647
825.078,-2.012731448257874
834.453,-2.013211646000353
843.875,-2.012346194005071
853.266,-2.0136047235954644
862.656,-2.0129614869906365
872.016,-2.016071949944188
881.359,-2.011977783434898
890.734,-2.0107083376921127
900.141,-2.0095455013172168
909.5,-2.011781676985053
918.828,-2.012151011367219
928.203,-2.0119535828988457
937.562,-2.012293888678432
946.937,-2.0109126229338448
956.312,-2.0124495841839156
965.656,-2.014464138389832
975.062,-2.010967440060883
984.406,-2.012923091237096
993.766,-2.011742798495692
1003.156,-2.0121922833489125
1012.5,-2.0146635645528006
1021.797,-2.0102710745936787
1031.156,-2.0134506990390384
1040.578,-2.0125423025411076
1050.031,-2.011466937486114
1059.375,-2.01510834595887
1068.734,-2.012706036477624
1078.109,-2.0132599563362215
1087.484,-2.0147957066852675
1096.797,-2.013018483726031
1106.141,-2.0128249724625094
1115.516,-2.01023233252409
1124.891,-2.0123339929761928
1134.297,-2.011117439884567
1143.656,-2.0118445770270803
1153.047,-2.011479187429108
1162.437,-2.0121305015323467
1171.812,-2.0108537400378594
1181.172,-2.0119934881849644
1190.531,-2.0069359288950084
1199.953,-2.0129625356375636
1209.328,-2.0139750052260648
1218.703,-2.0121125596325715
1228.109,-2.013110104424668
1237.453,-2.0143286579529875
1246.797,-2.0120882957824127
1256.156,-2.0140287282227374
1265.516,-2.0121619998489675
1274.844,-2.011684097778887
1284.187,-2.0133896084158462
1293.547,-2.0148381540466533
1302.969,-2.012988664535849
1312.297,-2.010511026912463
1321.656,-2.0160877086861952
1331.047,-2.0134294557708716
1340.391,-2.010207781060128
1349.781,-2.012543971754883
1359.156,-2.0128374227843953
1368.484,-2.016059968257749
1377.859,-2.015242401024393
1387.187,-2.0109613627473597
1396.547,-2.012661362959249
1405.953,-2.011742491662905
1415.359,-2.009618776756758
1424.703,-2.015493212422085
1434.047,-2.0127075414728215
1443.453,-2.0153554211409097
1452.781,-2.0148130560242232
1462.172,-2.0123712719469045
1471.562,-2.012360409954151
1480.969,-2.0110866359278234
1490.375,-2.0155060349756773
1499.719,-2.0134910262876446
1509.047,-2.011361966282473
1518.375,-2.0106522404696903
1527.75,-2.0136256449612295
1537.109,-2.0121090990438995
1546.5,-2.012373461532325
1555.859,-2.0138670384784385
1565.203,-2.015950754798042
1574.578,-2.0146247511362536
1583.937,-2.016035798744014
1593.328,-2.014163295184111
1602.687,-2.012544921766488
1612.078,-2.0106968233427494
1621.453,-2.0093971157676993
1630.828,-2.011540763115951
1640.203,-2.0106968481123264
1649.562,-2.011821593926285
1658.937,-2.012886919154645
1668.297,-2.012073700444696
1677.672,-2.01269777798819
1687.047,-2.0119264747989742
1696.422,-2.013190626048519
1705.781,-2.0155855329600114
1715.125,-2.0128135153702464
