time_s,current_A
0.0,-0.0020457588547026224
9.438000000000002,-0.0026743237793368326
19.563000000000002,-2.0124031623192713
28.921999999999997,-2.013889259804825
38.313,-2.013480209708121
47.641,-2.014315587097433
57.031,-2.012286787448572
66.39099999999999,-2.0074292260644664
75.735,-2.013043504449828
85.11,-2.0156858963735544
94.469,-2.0154683455154108
103.75,-2.012424125185885
113.078,-2.0124646174642513
122.438,-2.015854177429087
131.75,-2.012468302664244
141.094,-2.0104505265044965
150.5,-2.012703914343995
159.828,-2.013475126414945
169.172,-2.013343094828536
178.61,-2.010757419319698
187.969,-2.0124183185800155
197.344,-2.0118752190269
206.656,-2.0141377963520513
216.0,-2.0159249294230555
225.391,-2.013051355218985
234.781,-2.013562308176073
244.172,-2.0126561237359692
253.531,-2.0124399438663056
262.922,-2.0157132606993144
272.313,-2.0141422346193782
281.641,-2.0132931365251916
291.016,-2.0124123097650006
300.36,-2.0134084856236854
309.735,-2.01250279406257
319.078,-2.009365144519228
328.453,-2.0138014985471435
337.828,-2.0138821320629026
347.156,-2.013275946976221
356.563,-2.015975509418162
365.953,-2.0110373907182066
375.328,-2.010176890744774
384.688,-2.0124989616932205
394.078,-2.0142081353690013
403.438,-2.0107266394542584
412.828,-2.011434634362619
422.203,-2.0118247019380817
431.547,-2.0135790185574796
440.891,-2.012863928197602
450.235,-2.012827618213414
459.61,-2.0128992882377594
469.0,-2.0139457786554775
478.375,-2.014802544387903
487.735,-2.0146667323808556
497.094,-2.011674083633186
506.422,-2.0143376793275056
515.781,-2.0114437617305723
525.203,-2.011600744666834
534.547,-2.012229916080969
543.953,-2.015083454015647
553.297,-2.0110163224070035
562.656,-2.014170266403692
572.047,-2.012550713309517
581.406,-2.0141534986254372
590.797,-2.008126492216951
600.141,-2.014476579532274
609.516,-2.013923484395362
618.906,-2.010761726275831
628.266,-2.011870550127098
637.61,-2.0139704869627977
647.031,-2.012708801170326
656.422,-2.011777762278925
665.813,-2.013645768516871
675.281,-2.0120468370270794
684.672,-2.014943922960011
694.016,-2.0124109109777937
703.391,-2.0138549571488524
712.75,-2.0129219329331742
722.078,-2.0149689270128732
731.516,-2.0115257166543596
740.86,-2.015024174214384
750.219,-2.011227293583733
759.547,-2.0131029152949966
768.86,-2.012934559228674
778.219,-2.0125817043466787
787.594,-2.012577309643122
796.969,-2.013869106678801
806.344,-2.0116908966975107
815.703,-2.0152497740425406
825.047,-2.013224140040921
834.5,-2.0143110104277846
843.938,-2.0139811504979344
853.297,-2.0128198954739216
