time_s,current_A
0.0,-0.0024410973080125037
9.422000000000004,0.001294260298967146
19.578000000000003,-2.012832262359759
28.969,-2.0129449099353462
38.265,-2.012633386114558
47.625,-2.0106998776459255
57.031,-2.0106223462055164
66.344,-2.0118575090884625
75.719,-2.0121021363582385
85.078,-2.0138706775240576
94.469,-2.009896485217731
103.844,-2.0139267950655158
113.18700000000001,-2.0137446595340798
122.547,-2.013509291561276
131.89,-2.0115624750726826
141.281,-2.01138148831833
150.64,-2.0132222856583453
160.078,-2.0119662524471615
169.437,-2.0120197549397263
178.812,-2.0117795157000535
188.187,-2.011795445538668
197.531,-2.013733455938602
206.859,-2.0117395068384987
216.187,-2.0139528134871107
225.547,-2.0121951431053393
234.984,-2.0137225751469456
244.344,-2.012305836575253
253.703,-2.0113258143805672
263.078,-2.0132453456629658
272.469,-2.011876137529552
281.844,-2.0103122515511562
291.219,-2.0107779235791874
300.547,-2.0137959816324202
309.89,-2.0126272302267667
319.281,-2.0126329825642917
328.625,-2.013346556758294
338.015,-2.011269422904854
347.39,-2.012300490390907
356.812,-2.012828540741398
366.14,-2.0112248130941217
375.5,-2.011601326324097
384.844,-2.0140138293789382
394.25,-2.009541057872444
403.609,-2.012494775199551
412.969,-2.01350598787769
422.312,-2.012587375239729
431.703,-2.0145998811972006
441.078,-2.0126735308390704
450.453,-2.00967773583258
459.844,-2.0145791069936942
469.219,-2.009421074808912
478.562,-2.0125577401883397
487.937,-2.012510264696835
497.297,-2.0124114892736022
506.625,-2.0138662001295247
515.984,-2.014406211705477
525.359,-2.012777487518918
534.797,-2.010897603735153
544.172,-2.01001377376482
553.515,-2.0128863487254067
562.89,-2.011627025797137
572.25,-2.009156293117219
581.625,-2.0115967968550024
590.969,-2.012093824737263
600.359,-2.0119793816044984
609.734,-2.012629487735723
619.047,-2.0114833075158893
628.437,-2.009816599027749
637.765,-2.0130640992620243
647.203,-2.013553140256488
656.531,-2.0105124996231547
665.937,-2.0147345621221633
675.281,-2.0140833006319983
684.562,-2.010613146871859
693.906,-2.012415268313104
703.234,-2.0105551147190703
712.594,-2.0123300808974225
721.969,-2.0143352252044915
731.344,-2.011262305451128
740.719,-2.0104360417617197
750.078,-2.013578408186619
759.484,-2.0136086713302572
768.797,-2.011187318242638
778.156,-2.0123766858833685
787.578,-2.011671958228684
796.953,-2.011193334099168
806.344,-2.0131528475598692
815.703,-2.0128009625104952
825.062,-2.0103672412992095
834.406,-2.0141182663623964
843.812,-2.0143820082632473
853.14,-2.010156254468456
862.469,-2.011035011864276
871.828,-2.014479327818075
881.203,-2.012384352785375
890.594,-2.0111937173268535
899.969,-2.0126378532493163
909.297,-2.012925697925806
918.625,-2.009010105280283
928.062,-2.01341165502318
937.453,-2.0115824659239046
946.828,-2.012941517800675
956.219,-2.012836720709043
965.594,-2.0096820255880594
974.906,-2.011673892927904
984.265,-2.01341875459529
993.64,-2.012032866334591
1003.047,-2.0116596607276955
1012.359,-2.0098108771221534
1021.719,-2.0103884052637415
1031.109,-2.011128701845099
1040.437,-2.014170642152556
1049.844,-2.0133362185359567
1059.203,-2.010614615704133
1068.531,-2.014453068805533
1077.984,-2.0119351487607697
1087.344,-2.0109634301699932
1096.703,-2.0110553457894285
1106.062,-2.0131227470554025
1115.453,-2.011688266476924
1124.812,-2.0149233573100793
1134.14,-2.0114474586835502
1143.531,-2.0111215573566454
1152.89,-2.013758384559133
1162.25,-2.013630160477616
1171.609,-2.011776725128269
1181.031,-2.0144974580022357
1190.375,-2.012531814990974
1199.765,-2.0095585723718092
1209.109,-2.0117384503881945
1218.484,-2.0134370392075005
1227.844,-2.013420763890052
1237.172,-2.01235708257038
1246.625,-2.0128510080568187
1256.0,-2.0125537403600373
1265.359,-2.0104316179064625
1274.719,-2.013197951440376
1284.047,-2.0113268028359466
1293.422,-2.012714700519683
1302.75,-2.012416855475573
1312.078,-2.011084547478862
1321.422,-2.0112385077861408
1330.859,-2.0108400876427406
1340.25,-2.013841874841655
1349.594,-2.013359796321064
1359.0,-2.010729442369983
1368.359,-2.0130288196169146
1377.734,-2.013698387167807
1387.109,-2.013015079090527
1396.469,-2.0143858088076425
1405.812,-2.015137185563566
1415.14,-2.0097260164951103
1424.453,-2.012411177112129
1433.844,-2.0122434550853683
1443.156,-2.013103850631382
1452.531,-2.013528373067855
1461.875,-2.0131981049203285
1471.203,-2.0127752319033925
1480.547,-2.0132773407144784
1489.969,-2.011863224211082
1499.344,-2.01386685220051
1508.687,-2.012553491092593
1518.015,-2.012784630570968
1527.453,-2.013640000887739
1536.828,-2.012942932203631
1546.219,-2.0137067878260195
1555.547,-2.013382119208295
1564.844,-2.01391383042086
1574.187,-2.013326815139635
1583.531,-2.015468687220276
1592.875,-2.011737725309944
1602.265,-2.0119063334355904
1611.594,-2.013855294573373
1620.969,-2.014259843047123
1630.359,-2.011373579014332
1639.703,-2.0127815423158095
1649.047,-2.010843899355995
1658.406,-2.0136587812484374
1667.765,-2.01244033226574
1677.125,-2.0102378594529524
1686.5,-2.01249916749046
1695.875,-2.0119356573257408
1705.281,-2.0141899123248717
1714.656,-2.010832677437014
1724.031,-2.0110596841983246
1733.422,-2.013884957159142
1742.75,-2.0128659929794734
1752.109,-2.0143848308497794
1761.469,-2.0106735631758204
1770.797,-2.0118683020531374
1780.234,-2.0128891454632
1789.547,-2.0144009062512205
1798.875,-2.013868170421584
1808.312,-2.0124778357582747
1817.672,-2.0126922130410696
1827.078,-2.0125492894613926
1836.437,-2.0114174822890463
1845.781,-2.010261235480434
1855.125,-2.007168635519262
1864.469,-2.0139273512644595
1873.89,-2.01255788016791
1883.219,-2.0126208323725048
1892.656,-2.011872096163171
1902.015,-2.014670779175683
1911.375,-2.009508243203393
1920.734,-2.013604991136673
1930.078,-2.0123835048669414
1939.422,-2.008442419233374
1948.781,-2.0125631082305597
1958.125,-2.0105017753130427
1967.562,-2.0118363532340826
1976.953,-2.011788681921401
1986.328,-2.013428496145214
1995.656,-2.012278882303367
2004.984,-2.012561612482355
2014.375,-2.0079722395100617
2023.812,-2.013641292217267
2033.172,-2.0122391459385462
2042.515,-2.0112801137391014
2051.875,-2.0102137608178112
2061.281,-2.0139288858691287
2070.64,-2.0130686446323303
2080.015,-2.0124114216665436
2089.422,-2.012597298802834
2098.859,-2.011432924256875
2108.25,-2.0117027684620887
2117.656,-2.0129114126668086
2127.015,-2.0130502520054225
2136.375,-2.013335916690914
2145.75,-2.0140880619919366
2155.156,-2.0125662293131175
