time_s,current_A
0.0,-0.0009213388038717729
9.375,0.0021626528362498672
19.546,-2.0117311167837357
28.875,-2.0123702109566737
38.25,-2.01408710150241
47.625,-2.0139013974387976
56.984,-2.01313926729561
66.312,-2.01308481761868
75.687,-2.009513911729972
85.015,-2.010605037619149
94.375,-2.011267682808323
103.79599999999999,-2.0125468052550683
113.156,-2.0137139686742676
122.453,-2.0144404031779652
131.812,-2.014092237165491
141.265,-2.0123307892070894
150.625,-2.010877068799957
159.96800000000002,-2.0117788351237804
169.375,-2.0134458132592017
178.734,-2.0128300570922084
188.09300000000002,-2.014034517500778
197.46800000000002,-2.0105041605126917
206.828,-2.013100994817835
216.218,-2.0127243056705315
225.609,-2.0144085142308397
235.0,-2.012983890405674
244.328,-2.014535865279058
253.671,-2.0133741822750966
263.031,-2.0118560725049557
272.39,-2.013454991075499
281.765,-2.0137951693847143
291.14,-2.010327566220032
300.546,-2.011580119606129
309.89,-2.0117951150883204
319.25,-2.0149072300368522
328.609,-2.008102039266689
337.921,-2.0130866229205053
347.265,-2.0111337307548727
356.609,-2.012178106121092
366.0,-2.0134017293874416
375.359,-2.0124411682953505
384.703,-2.010410309772933
394.031,-2.01145287123246
403.421,-2.01225009960125
412.781,-2.0135091221978794
422.156,-2.013255752960409
431.484,-2.014911127649759
440.843,-2.0117530507907526
450.218,-2.0119345375072233
459.578,-2.0148713002138385
469.0,-2.0115761991696925
478.359,-2.011356866361911
487.718,-2.013346167908905
497.078,-2.015566727852973
506.453,-2.012183522476367
515.812,-2.012791370527175
525.14,-2.01157529810955
534.5,-2.013286841003784
543.953,-2.0135054517684297
553.359,-2.016161447678749
562.734,-2.014486727166974
572.062,-2.010747639722123
581.421,-2.0098622950680722
590.765,-2.011215792991889
600.125,-2.014114858794246
609.5,-2.013786938543591
618.843,-2.0131090562040774
628.25,-2.014077414990642
637.562,-2.012717709557312
646.953,-2.0132061930140277
656.343,-2.010421212799252
665.687,-2.011385312827689
675.046,-2.013479874856412
684.359,-2.0133347019731374
693.703,-2.010893932071683
703.14,-2.0111710215039573
712.562,-2.0118894325376298
721.937,-2.0114202254258107
731.328,-2.0121366899639543
740.656,-2.0148496391341992
750.015,-2.0165479800350488
759.343,-2.0135170098981243
768.734,-2.0121683143226656
778.125,-2.011770629833588
787.484,-2.009691898116544
796.859,-2.0095523507084136
806.25,-2.0162713398101406
815.64,-2.0137506383814148
824.968,-2.0110765051634507
834.312,-2.0094454977797516
843.718,-2.0136900244792053
853.078,-2.0101941320686083
862.453,-2.016285253318151
871.812,-2.012786989159142
881.14,-2.0134374024026513
890.531,-2.0142129558684503
899.859,-2.014249106398825
909.296,-2.017592416950431
918.609,-2.014868888839306
927.968,-2.011685468050791
937.359,-2.011042143904286
