time_s,current_A
0.0,-0.002124453385458284
9.39,0.00031882876579710515
19.531,-2.0111348937476348
28.89,-2.012323320782631
38.203,-2.012984024161535
47.578,-2.013356729393708
56.921,-2.011814723959409
66.328,-2.0129242616904257
75.656,-2.013202324498048
85.062,-2.0141288466991716
94.42099999999999,-2.0111090568707075
103.79599999999999,-2.0112613918879774
113.125,-2.0111251358916147
122.531,-2.0140009479509944
131.906,-2.009828391890437
141.234,-2.0089049509935197
150.64,-2.0118839568156948
159.968,-2.0154189021636912
169.312,-2.015407626025885
178.734,-2.010861744249328
188.125,-2.011527649532249
197.46800000000002,-2.0129723214954827
206.84300000000002,-2.013369080683734
216.218,-2.012980266336193
225.609,-2.0140795524912036
234.96800000000002,-2.0137217756494397
244.328,-2.011378526103087
253.671,-2.013459379541598
263.046,-2.013526555945042
272.375,-2.011401165735663
281.796,-2.012080814947201
291.171,-2.0101917551679263
300.531,-2.0097368051946223
309.89,-2.011649184384705
319.218,-2.012595537476313
328.625,-2.014150083409655
337.937,-2.014084732328402
347.359,-2.012561268914333
356.718,-2.0148274846109544
366.078,-2.0119072072226194
375.437,-2.012739493056479
384.796,-2.013393016179617
394.218,-2.010642745660666
403.609,-2.0116464374759784
412.984,-2.013235073235596
422.281,-2.0133325933773505
431.593,-2.015078432991956
440.968,-2.0138160712476236
450.343,-2.0129016714623877
459.703,-2.012442174660636
469.015,-2.013186078563099
478.406,-2.011644384294234
487.765,-2.010569243582277
497.109,-2.012011173840534
506.468,-2.012020642718848
515.812,-2.0148348045447033
525.156,-2.0119355075260925
534.515,-2.0133191486234705
543.906,-2.0127238342861173
553.281,-2.0116817978749455
562.609,-2.012215294608682
572.015,-2.012239787805961
581.375,-2.0127876004716296
590.75,-2.012602882206061
600.093,-2.011387227303962
609.468,-2.0133487129988747
618.828,-2.012490068655027
628.218,-2.0139380237339153
637.578,-2.01549671301856
646.984,-2.013099853014589
656.328,-2.010771934541654
665.64,-2.0140212023077324
675.015,-2.0132792970478164
684.375,-2.0122809077796813
693.734,-2.009417222019044
703.046,-2.0114258759765167
712.421,-2.0126029016165194
721.781,-2.0167780615708417
731.109,-2.0142519811725106
740.5,-2.011629098571343
749.843,-2.0117381691235576
759.187,-2.015506683916144
768.546,-2.010568972194387
777.921,-2.0130757528171195
787.281,-2.013512490135903
796.671,-2.011686209477165
806.046,-2.0092829047093725
815.406,-2.0135224570827233
824.75,-2.0118205520687598
834.109,-2.011112809781868
843.484,-2.0112238552009116
852.875,-2.012464560861246
862.265,-2.012371840556065
871.593,-2.0121175888802507
880.937,-2.0098650232001605
890.375,-2.0092403019925187
899.703,-2.01453324200571
909.078,-2.0119003743581017
918.437,-2.0141250911312323
927.843,-2.0134400558974836
937.218,-2.0126062816297563
946.578,-2.013905835805514
955.937,-2.0099139547071383
965.281,-2.011259431546969
974.687,-2.013497347508473
984.0,-2.0133637700735347
993.421,-2.012816853262676
1002.781,-2.0117615625677665
1012.156,-2.012493354716539
1021.531,-2.013653357653834
1030.859,-2.014397321275377
1040.171,-2.011585297607679
1049.562,-2.013499727775126
1058.937,-2.01287159729481
1068.343,-2.013688595509567
1077.75,-2.013127392463108
1087.125,-2.01105320917841
1096.437,-2.0108783023216494
1105.781,-2.011652268105134
1115.14,-2.013606360980479
1124.453,-2.0110342796739484
1133.812,-2.011669183666298
1143.187,-2.0127781391119366
1152.578,-2.012934119514274
1162.0,-2.0107442062475256
1171.39,-2.011366254984835
1180.765,-2.0118266977457018
1190.156,-2.012419301077295
1199.515,-2.0117895806128554
1208.89,-2.0112135393083537
1218.265,-2.0134787905179437
1227.593,-2.011010232951126
1236.968,-2.0157033965485054
1246.343,-2.0119172361939515
1255.703,-2.013398924327075
1265.062,-2.010975354156868
1274.484,-2.0126154553964937
1283.843,-2.0123992015660512
1293.218,-2.0115755619159175
1302.578,-2.0117437502869726
1311.921,-2.0112886406427126
1321.281,-2.012734177435716
1330.609,-2.0117734278452626
1339.968,-2.0136697915590873
1349.39,-2.0144195032026713
1358.796,-2.011818719792392
1368.234,-2.012228290633789
1377.578,-2.0093694315659403
1386.968,-2.0133447778760725
1396.296,-2.0126383521464457
1405.687,-2.009169634594712
1415.046,-2.013120380522108
1424.406,-2.0137203770285166
1433.781,-2.0133423030425304
1443.125,-2.0102721836848545
1452.484,-2.014140756130687
1461.812,-2.011214632333725
1471.203,-2.0118751011625338
1480.609,-2.0103784443002484
1489.937,-2.014043024616509
1499.343,-2.0130801341916933
1508.687,-2.013057654005597
1518.078,-2.0130199760916745
1527.39,-2.0118480797056106
1536.796,-2.008697475063349
1546.14,-2.0122459385595404
1555.5,-2.0112177597000955
1564.859,-2.0146000240598787
1574.25,-2.0118614522395752
1583.625,-2.0127781236772173
1592.968,-2.0129277131623904
1602.375,-2.013363215015595
1611.718,-2.013037256236331
1621.078,-2.0120407354098315
1630.437,-2.0131029194229306
1639.765,-2.014052084019632
1649.203,-2.0149936211548325
1658.546,-2.012781830744252
1667.859,-2.012509558102587
1677.296,-2.0153051791020222
1686.656,-2.0102554747009638
1696.031,-2.0117985224164507
1705.468,-2.0113961291215294
1714.875,-2.0126844875853953
1724.203,-2.0147410090757445
1733.546,-2.0110866866226877
1742.875,-2.0128038055485713
1752.234,-2.011739472945958
1761.625,-2.0111346922477686
1770.984,-2.0128558085326294
1780.359,-2.013496042058495
1789.718,-2.0166551895847307
1799.093,-2.014279907105385
1808.453,-2.0098326862079
1817.812,-2.0111053335230746
1827.171,-2.0116373174305995
1836.515,-2.01478647465718
1845.937,-2.011491496280225
1855.296,-2.0099533229173647
1864.703,-2.0108854915093644
1874.046,-2.0059652506298926
1883.406,-2.014242888609914
1892.765,-2.011228044598999
1902.125,-2.010627781756008
1911.515,-2.010428862268019
1920.875,-2.0206059195730015
1930.234,-2.0134574738935593
1939.593,-2.014742127356365
1948.984,-2.010625119087039
1958.312,-2.0154165255197927
1967.671,-2.015555056184731
1977.078,-2.0122061295789466
1986.468,-2.0120878449445847
1995.875,-2.011519940269311
2005.171,-2.0131769603253833
2014.562,-2.015077280874937
2023.921,-2.008256888712561
2033.281,-2.0114226532209525
2042.671,-2.0128675673282226
2052.0,-2.0110203490558884
2061.328,-2.011737748953339
2070.75,-2.011549348406423
2080.093,-2.0095520013523536
2089.484,-2.0111395710139344
2098.843,-2.0115044336636942
2108.265,-2.0069154994892213
2117.64,-2.014663391443072
2127.062,-2.012736757908757
2136.421,-2.011842952917041
2145.765,-2.0128938563100274
2155.078,-2.0112508101100155
2164.437,-2.011091801559571
2173.828,-2.0108128232610234
2183.203,-2.0117884506853247
2192.578,-2.0112869656229937
2201.937,-2.010190203599283
2211.296,-2.0114864218049586
2220.671,-2.0119108519356748
2230.031,-2.011596298489111
2239.39,-2.0092346352488355
2248.765,-2.0115539867868644
2258.125,-2.0118970122113757
2267.484,-2.013728564811787
2276.796,-2.0120479425979343
2286.171,-2.0108314926427813
2295.593,-2.0155609739658873
2304.984,-2.012788097524105
2314.343,-2.0135086493913597
2323.718,-2.014210922363198
2333.14,-2.013057308480469
2342.484,-2.011826382226673
2351.796,-2.011947142607909
2361.156,-2.0125017578442397
2370.531,-2.0099880757804978
2379.906,-2.0128522009513574
2389.312,-2.0125536896514635
2398.64,-2.013429755248654
2407.984,-2.0117365701741927
2417.437,-2.011864415007001
2426.796,-2.0134579162191364
2436.203,-2.011501493544254
2445.562,-2.011737190994668
2454.906,-2.0132921383057667
2464.265,-2.0121451617100337
2473.609,-2.0107687922486877
2482.953,-2.0131060255479722
2492.296,-2.0137577866348626
2501.703,-2.01291475412865
2511.062,-2.013624553220312
2520.453,-2.012515481681586
2529.812,-2.0131472237924912
2539.203,-2.0130796008893745
2548.593,-2.0118614652686464
2557.921,-2.011702590412905
2567.265,-2.0113330000381873
2576.671,-2.0119874347404263
2586.046,-2.0118229800432177
2595.406,-2.011679850827338
2604.765,-2.0138864161179932
2614.156,-2.013837319125872
2623.515,-2.0125024158658524
2632.875,-2.014271082707604
2642.203,-2.0118436766475205
2651.531,-2.0133638102104197
2660.953,-2.010502491577715
2670.312,-2.014191669390281
2679.687,-2.013178746846943
2689.015,-2.0130432423016362
2698.453,-2.012224360317396
2707.812,-2.010946738718638
2717.171,-2.010313362015005
2726.546,-2.0121708190660295
2735.921,-2.013560900711333
2745.312,-2.012205584430037
2754.671,-2.012409731442431
2764.0,-2.0115189214381153
2773.375,-2.0112484433526343
2782.765,-2.013982755348945
2792.125,-2.0142417569010793
2801.5,-2.0109745592254136
2810.828,-2.01486577612014
2820.203,-2.0134363645145736
2829.609,-2.0119895367332696
2838.921,-2.0114530873706915
