time_s,current_A
0.0,-0.004545201520133653
16.797000000000004,0.0005420637347069628
35.719,-2.011718382514074
53.875,-2.013358759708239
72.0,-2.0131356052410716
90.23400000000001,-2.0136797731961797
108.453,-2.013868096623366
126.625,-2.0161148625656655
144.75,-2.0123566067321312
162.844,-2.011152595115634
181.015,-2.012920867044064
199.312,-2.013516907421678
217.484,-2.0100610524436466
235.547,-2.011806701531417
253.765,-2.011376390680314
272.078,-2.0152238918488727
290.297,-2.0119978725069076
308.515,-2.0114863612885263
326.703,-2.011627266389231
344.859,-2.01467193412758
363.047,-2.0122381271076
381.25,-2.0121776378918073
399.594,-2.0129407731411195
417.859,-2.0103598611479208
436.015,-2.0101459578398657
454.156,-2.0095592048125783
472.344,-2.011364292891988
490.531,-2.0116130328006703
508.687,-2.010541696844186
526.922,-2.0125815965293823
545.125,-2.0126760983581
563.328,-2.011424687129087
581.672,-2.0110678997127702
599.844,-2.0138452873800516
618.031,-2.011526915565174
636.281,-2.0111620301744764
654.422,-2.0105479528077814
672.594,-2.0121074975986906
690.937,-2.0123141499892254
709.156,-2.0118335633561046
727.484,-2.0154249178563797
745.687,-2.0083890777317706
763.953,-2.012277435359414
782.297,-2.01344199392364
800.594,-2.011040071243562
818.953,-2.013068369055943
837.344,-2.01201659387363
855.719,-2.009411191636306
874.203,-2.0139749366700954
892.5,-2.0126647069023376
910.859,-2.0080201806726206
929.062,-2.0123787739512538
947.406,-2.0109186650094735
965.672,-2.011040233892628
984.109,-2.0119949074434382
1002.422,-2.0125512358027677
1020.687,-2.0118416237750196
1039.094,-2.0116699199367334
1057.422000000006,-2.008755984200776
1075.7810000000027,-2.0121635695013067
1094.077999999994,-2.0124127738244377
1112.3589999999967,-2.0146326814300872
1130.7339999999967,-2.0107243035173217
1149.125,-2.013079448983705
1167.4839999999967,-2.012853567282806
1185.797000000006,-2.0113354170282722
1204.2649999999994,-2.0103207852703573
1222.6560000000027,-2.0103431942390118
1241.1089999999967,-2.0126649825663554
1259.5620000000054,-2.011533562213627
1278.047000000006,-2.0121616879138733
1296.5149999999994,-2.0111423409025257
1314.922000000006,-2.012821380024662
1333.3899999999994,-2.0132145394302623
1351.8899999999994,-2.0127699819295013
1370.4839999999967,-2.012847752558262
1388.9839999999967,-2.0139079179700135
1407.4060000000027,-2.012932758769296
1425.952999999994,-2.011094414828567
1444.422000000006,-2.0136069280942057
1462.9060000000027,-2.0140886841527155
1481.452999999994,-2.0141958419693586
1499.9839999999967,-2.0135618047675026
1518.5149999999994,-2.0088118272300797
1537.077999999994,-2.0131548519796403
1555.5939999999973,-2.0139571545693635
1574.1870000000054,-2.0133483777028527
1592.7189999999973,-2.01451436560554
1611.3439999999973,-2.010157842591969
1629.8899999999994,-2.0108889002045696
1648.577999999994,-2.011570209105468
1667.1560000000027,-2.0108532857434875
1685.7810000000027,-2.0133199334020824
1704.422000000006,-2.012786727928017
1723.1089999999967,-2.0113643286390372
