time_s,current_A
0.0,-0.002221770796550931
9.422,-0.0016481730674102303
19.563000000000002,-2.012195649090727
28.875,-2.013586597336315
38.219,-2.0122952824404
47.579,-2.016792488625222
57.0,-2.010562463455333
66.344,-2.0085053926155516
75.719,-2.010197777165034
85.07900000000001,-2.0129551706519626
94.40700000000001,-2.013830319986001
103.813,-2.0103171862135563
113.188,-2.0110326403694043
122.547,-2.0142690309083484
131.922,-2.014157571733099
141.297,-2.0122245585149505
150.641,-2.0128677780837814
160.016,-2.0098946599774665
169.422,-2.0130182980571987
178.75,-2.011935120828401
188.125,-2.011292919771153
197.469,-2.0140301325635908
206.875,-2.015040044325632
216.219,-2.011818127585956
225.579,-2.0133593250750845
234.954,-2.0125058777343674
244.313,-2.0118477329305318
253.719,-2.0138772886541
263.11,-2.0127374845344708
272.485,-2.0141634028118798
281.797,-2.0106069482296065
291.204,-2.013258049480349
300.594,-2.0126528052844344
309.907,-2.0121706012947596
319.282,-2.011960074613012
328.625,-2.0143600254793648
338.032,-2.011162043278511
347.391,-2.0120302293093624
356.735,-2.011360637342671
366.141,-2.0145380815279283
375.5,-2.0127518704160665
384.86,-2.0129895580264425
394.219,-2.012415677456869
403.61,-2.0089739838690224
412.954,-2.0123988131194874
422.297,-2.0103653869020444
431.704,-2.012039272713548
441.063,-2.0116076385773356
450.454,-2.012489923508677
459.875,-2.014302157582358
469.235,-2.014200641380915
478.625,-2.0121965900665164
487.985,-2.0103284119028824
497.36,-2.011116230397604
506.704,-2.0108515389558153
516.047,-2.0120010061978464
525.422,-2.012106050758743
534.75,-2.010343907691551
544.125,-2.0137609748600718
553.5,-2.0130934777915215
562.907,-2.0093038654408257
572.266,-2.009984518378341
581.657,-2.0132945858782634
591.094,-2.0140767140826594
600.5,-2.0122232206604123
609.844,-2.0124942219432893
619.235,-2.013068174373134
628.625,-2.0136282026887367
638.032,-2.0118963578403863
647.375,-2.0127669569118694
656.735,-2.0118561157960757
666.094,-2.014943095516757
675.454,-2.0142290374448963
684.797,-2.0136091624089145
694.094,-2.0144652327788686
703.469,-2.01574853478336
712.782,-2.0136149188588592
722.141,-2.010781822007877
731.5,-2.012509609018583
740.86,-2.0108153354317566
750.188,-2.010856179976695
759.61,-2.0118524312418247
768.954,-2.0113836147274258
778.313,-2.010987823055987
787.641,-2.013779732862515
797.016,-2.0117608618164526
806.454,-2.0117800661829905
815.829,-2.0120943267050255
825.219,-2.014593924601037
834.61,-2.0102631845717562
843.938,-2.01301833326468
853.329,-2.013974260256373
862.688,-2.0149987180588624
872.079,-2.012146918195368
881.438,-2.0095676694196043
890.797,-2.0117086794206305
900.125,-2.0137257763521497
909.5,-2.009485154193379
918.875,-2.0102272257649862
928.235,-2.0121055776631245
937.579,-2.013247247041077
946.938,-2.0128971934772473
956.36,-2.012450269343485
965.75,-2.0135627246654724
975.125,-2.0117505739835573
984.469,-2.0133271106272015
993.829,-2.0127910403984357
1003.157,-2.0145223121351346
1012.454,-2.010718817754233
1021.782,-2.0157680615531905
1031.125,-2.013899210115938
1040.516,-2.0127195050443363
1049.86,-2.010803951332682
1059.219,-2.01298955676717
1068.547,-2.013892959247293
1077.907,-2.0136950387958734
1087.313,-2.0143368761627074
1096.672,-2.0120397110953525
1106.016,-2.0113693874215293
1115.407,-2.0125831853731997
1124.75,-2.012039284964743
1134.11,-2.0152100212245307
1143.485,-2.0118253256552476
1152.813,-2.011926591583569
1162.172,-2.014403186509232
1171.594,-2.014150385958881
1180.954,-2.0152604123021343
1190.344,-2.0138226224357965
1199.688,-2.010754645708981
1209.094,-2.0149598604309364
1218.438,-2.0130035096176155
1227.844,-2.013671547877407
1237.219,-2.0129422121565606
1246.579,-2.0158890551865496
1255.969,-2.012929265724932
1265.36,-2.0130953926801247
1274.75,-2.0122939577626378
1284.141,-2.01323762279517
1293.594,-2.012048773406472
1302.938,-2.0128842987448703
1312.329,-2.0113829783051536
1321.704,-2.012129330315362
1331.063,-2.0107141947434837
1340.391,-2.012978349073389
1349.782,-2.012023518199646
1359.188,-2.01410630248582
1368.532,-2.0102990735130133
1377.891,-2.011603814077021
1387.313,-2.0122232085611653
1396.704,-2.0120004343322324
1406.063,-2.0114168664640246
1415.438,-2.014701067712455
1424.766,-2.012057361459802
1434.11,-2.012538735379262
1443.438,-2.0106143026949277
1452.766,-2.013171098140903
1462.125,-2.011027617291209
1471.547,-2.0137213952045996
1480.954,-2.0124216768116594
1490.344,-2.0135046258906923
1499.672,-2.012902297637799
1509.063,-2.0108307801511898
1518.422,-2.014737447533402
1527.766,-2.0110656007728984
1537.157,-2.012870721029674
1546.485,-2.013673482169478
1555.891,-2.0121166277808173
1565.282,-2.0132534897755363
1574.61,-2.0136370010759426
1584.016,-2.0128673347940125
1593.407,-2.0112866008613293
1602.782,-2.0111880707093204
1612.157,-2.012906447063499
1621.516,-2.0130780262246364
1630.875,-2.0128341581909455
1640.219,-2.011682914187002
1649.563,-2.011050720938692
1658.938,-2.0127849526694663
1668.25,-2.0132132558015887
1677.563,-2.0117138912340513
1686.907,-2.0130853865959573
1696.313,-2.0153982445319447
1705.704,-2.0136974333276028
1715.063,-2.012332905557652
1724.422,-2.0123578810617477
1733.829,-2.013779839409591
1743.266,-2.0123151102849772
1752.594,-2.0107330614468135
1762.0,-2.009108406664321
1771.36,-2.011253823165829
1780.75,-2.0122222653982913
1790.079,-2.0137315841821195
1799.422,-2.0127977885982333
1808.813,-2.012210097245675
1818.204,-2.012027570652509
1827.563,-2.0115241090844607
1836.938,-2.0123130036142904
1846.344,-2.016308309895457
1855.672,-2.0114812264866804
1865.047,-2.011926512142798
1874.407,-2.0118235377032
1883.813,-2.012466865075766
1893.125,-2.0106139107036367
1902.485,-2.016563398014329
1911.844,-2.015233231615428
1921.235,-2.01355233229433
1930.625,-2.0142799812287366
1939.954,-2.0139287502838457
1949.329,-2.0136586527067646
1958.75,-2.0142704221168324
1968.11,-2.0152049414555164
1977.485,-2.0139637259864647
1986.875,-2.011068312708203
1996.219,-2.008936878272011
2005.594,-2.0137676693792352
2014.891,-2.0128295176931656
2024.235,-2.012154225549757
2033.657,-2.012582113609318
2043.063,-2.0117141841121984
2052.454,-2.0128209055896154
2061.829,-2.0154695582746722
2071.157,-2.0120335371469955
2080.485,-2.013840745608653
2089.922,-2.0118879568074175
2099.344,-2.012750727940988
2108.641,-2.015042390019306
2117.954,-2.013737528582467
2127.282,-2.0135265786044987
2136.641,-2.0121067025283703
2146.079,-2.01250809685207
2155.5,-2.0138629530406713
2164.844,-2.0123506611069613
2174.25,-2.015161724836697
2183.61,-2.009917826186958
2192.938,-2.011589991041422
2202.25,-2.0110268980033825
2211.657,-2.015058514167487
2221.032,-2.013566776636056
2230.344,-2.0122684364201966
2239.75,-2.0109054518606277
2249.157,-2.0142427214106444
2258.485,-2.0079500058967095
2267.875,-2.010670632519849
2277.235,-2.012746349811121
2286.594,-2.0118514587680814
2295.954,-2.0138552787675583
2305.313,-2.013624641772351
2314.735,-2.013358321484739
2324.063,-2.0117786808286944
2333.454,-2.010956944104393
2342.844,-2.0121288398245
2352.188,-2.01380931344577
2361.563,-2.0098712050522143
2370.954,-2.013915678552173
2380.344,-2.013150742803576
2389.672,-2.012307902906609
2399.032,-2.015394571973156
2408.438,-2.015001837870328
2417.782,-2.012290075191864
2427.125,-2.01146680606513
2436.469,-2.012998351972769
2445.875,-2.013483650612769
2455.266,-2.008889561066788
2464.625,-2.01180511779317
2473.969,-2.012218914533498
2483.344,-2.0138051306938816
2492.735,-2.0133020939155957
2502.11,-2.0131978345891635
2511.454,-2.0148171518445426
2520.813,-2.013231692156607
2530.157,-2.0108671155522173
2539.5,-2.0150603576971315
2548.829,-2.0131509295570096
2558.188,-2.013064179840982
2567.563,-2.010935486256372
2576.938,-2.0120531046203642
2586.391,-2.0140073761001327
2595.75,-2.014312932187351
2605.094,-2.0104465281307915
2614.532,-2.0088913595805162
2623.891,-2.0122783436804372
2633.266,-2.0103431395903755
2642.641,-2.0090593293442582
2652.0,-2.016670755858157
2661.36,-2.0112739615724773
2670.672,-2.009524297234909
2680.016,-2.0128391664182965
2689.438,-2.0145907476415816
2698.844,-2.009564076464794
2708.204,-2.0126014835306387
2717.532,-2.0120621370487353
2726.922,-2.0138670214151877
2736.297,-2.014999784402547
2745.625,-2.015110894447523
2755.032,-2.013214134506147
2764.407,-2.0143648238630503
2773.75,-2.0129754029569074
2783.094,-2.0122391623802303
2792.454,-2.011469236502964
2801.813,-2.0137876190999293
2811.25,-2.0112869050642987
2820.61,-2.0129442324621483
2829.985,-2.010441468058391
2839.36,-2.0158916944857332
2848.75,-2.011588834412128
2858.11,-2.0142842076782763
2867.438,-2.0120080979603916
2876.829,-2.0133119257655663
2886.141,-2.0113292182050926
2895.516,-2.011927181615348
2904.907,-2.0118481615647292
2914.266,-2.0103322806604025
2923.657,-2.013448599769579
2933.016,-2.0138319427488844
2942.391,-2.012288946456216
2951.719,-2.012522340130811
2961.141,-2.0125896863232207
2970.5,-2.014455522750664
2979.844,-2.0125310701211343
2989.235,-2.0138147834471716
2998.563,-2.0122721909469155
3007.985,-2.0128340403387988
3017.375,-2.010494371919889
3026.766,-2.0153937992035362
3036.125,-2.0132508095831327
3045.454,-2.0139093794940095
3054.844,-2.013002473663454
3064.204,-2.0134984955642206
3073.563,-2.007062107022413
3082.938,-2.011101110784896
3092.329,-2.009193609221105
3101.688,-2.0104459488058137
3111.063,-2.013505410675545
3120.407,-2.0142775434759894
3129.766,-2.009216578835855
3139.125,-2.0122344681484674
3148.485,-2.0144068504523513
3157.875,-2.01306631313398
3167.235,-2.0103338667639785
3176.766,-2.0122954539823743
3186.407,0.00047336220589513266
3196.063,0.000886356026081279
3205.735,0.00151986195803867
3215.391,-0.003123190242233604
3224.985,-0.0005987607064571934
3234.657,-0.0028818734510707234
3244.375,-0.001379162693975734
3254.0,-0.0020637005314917485
3263.657,0.00013378078038885145
3273.297,-0.002603180776688272
3282.969,-0.0021141848887532553
3292.594,-0.001530319607889525
3302.235,0.0011772106908677275
3312.032,-0.0010301191511229752
3321.844,0.0014437936443312156
