time_s,current_A
0.0,-0.005227006197317806
9.359000000000002,-0.0018109194843499586
19.562000000000005,-2.013724033406341
28.922000000000004,-2.012488523579306
38.312000000000005,-2.012969236165282
47.719,-2.015566884750449
57.109,-2.014377959269016
66.437,-2.0130668366559936
75.781,-2.0137349498485784
85.14,-2.0129795283067318
94.547,-2.013275041349734
103.937,-2.01210986422768
113.265,-2.0117764957578754
122.625,-2.0141103476819358
132.015,-2.0129539015546185
141.344,-2.0136217002559396
150.734,-2.0115855850041995
160.14,-2.0117154989341457
169.484,-2.01351383662337
178.875,-2.0134643839442505
188.172,-2.011751438586046
197.515,-2.012804101273377
206.953,-2.011463254992938
216.281,-2.0110155178938904
225.734,-2.0104950360459495
235.109,-2.010697617776962
244.515,-2.0119357558290907
253.89,-2.0100812023481853
263.359,-2.0121296574188854
272.687,-2.0113124538321467
282.078,-2.012487260583603
291.469,-2.0119592461252322
300.828,-2.012030804931377
310.203,-2.012190845092386
319.562,-2.010397986896464
328.937,-2.011812558029189
338.312,-2.0134037308347534
347.703,-2.0125570259052776
357.062,-2.015005650564814
366.406,-2.0139812130543473
375.797,-2.0114614171472254
385.187,-2.012296123277872
394.547,-2.0122438977326516
403.906,-2.011824413423589
413.265,-2.013423374462725
422.656,-2.011773605209166
431.984,-2.011044228904523
441.297,-2.0118309030271195
450.64,-2.013301344380671
460.047,-2.012280802030075
469.469,-2.0151344908496154
478.812,-2.0117851142593555
488.203,-2.012546050302937
497.609,-2.013156412658082
506.953,-2.0128675228044104
516.328,-2.01363319293854
525.687,-2.0112714804413074
535.078,-2.011849774053747
544.469,-2.0109743652383023
553.828,-2.013195550063125
563.14,-2.0117365949120765
572.5,-2.015072865029439
581.844,-2.013311396417378
591.172,-2.013986689757258
600.469,-2.0143249516030965
609.859,-2.0121335885652596
619.234,-2.0139676304409955
628.656,-2.012565103058514
638.062,-2.013054092149021
647.484,-2.0116920020021465
656.765,-2.0129461450676813
666.094,-2.0154596352195115
675.406,-2.0150786103052107
684.797,-2.0099425106725293
694.156,-2.011927366247121
703.5,-2.01131194404642
712.859,-2.012976430936439
722.234,-2.0147164002592923
731.562,-2.0137460937845253
740.906,-2.010276051090263
750.265,-2.0093052721339038
759.672,-2.014625556227661
769.062,-2.0103070960925375
778.422,-2.0113905174151276
787.812,-2.0120359670173524
797.156,-2.0113678971904068
806.5,-2.0105545913094955
815.906,-2.014431494120315
825.219,-2.01392013653899
834.562,-2.011944940022165
843.984,-2.01423012609723
853.39,-2.0141080518448797
862.719,-2.013442129393118
872.094,-2.0114449226464823
881.5,-2.0119881881392923
890.89,-2.014269030582674
900.234,-2.013093106647341
909.594,-2.0129073725751856
918.984,-2.0138917632791644
928.344,-2.009471537826125
937.719,-2.0107436490745396
947.062,-2.0106109386089517
956.422,-2.0114359687095966
965.781,-2.0125344458954917
975.156,-2.0117632210663947
984.562,-2.012466679212808
993.922,-2.0136511382055633
1003.265,-2.012135966987187
1012.625,-2.013135805756432
1021.953,-2.0096162070844144
1031.312,-2.011638789656579
1040.719,-2.0126903018359603
1050.109,-2.0184176056042618
1059.453,-2.0093075633275346
1068.812,-2.012422037147955
1078.172,-2.0119046263433784
1087.562,-2.0142040075056333
1096.969,-2.0117541171434787
1106.281,-2.012521091144617
1115.719,-2.009086945696458
1125.094,-2.0128134716417794
1134.437,-2.0127193580672
