time_s,current_A
0.0,-0.004486251422386873
9.391000000000002,-0.0032183548517443553
19.608999999999998,-2.0115928545637063
28.968999999999998,-2.0157820983450296
38.297,-2.0139353067874755
47.688,-2.014888719060645
57.078,-2.0126217750054662
66.453,-2.0163421469050906
75.828,-2.0152126169165405
85.188,-2.0129287653144674
94.51599999999999,-2.016285143327355
103.922,-2.01227966923024
113.297,-2.015057005564613
122.719,-2.0144079313405836
132.078,-2.012465558795122
141.453,-2.0130732059081557
150.781,-2.0118896663230177
160.141,-2.015913752629853
169.484,-2.013155892718404
178.859,-2.0122336321031797
188.25,-2.011647860522129
197.578,-2.0111336351633073
206.938,-2.0126743821843536
216.344,-2.0150081465798215
225.672,-2.013149433225882
235.047,-2.012398116496125
244.438,-2.0113599922238796
253.828,-2.0121386728769184
263.156,-2.01245142111793
272.5,-2.012128021303965
281.922,-2.0115673886483543
291.297,-2.0172029187594718
300.609,-2.0134547316401306
309.984,-2.0096181847570835
319.391,-2.0100720211377245
328.75,-2.0144986629384594
338.109,-2.0136722527728583
347.438,-2.0126365832934376
356.797,-2.012983248416216
366.125,-2.010633244709481
375.5,-2.0114274842397952
384.969,-2.0118533973108765
394.328,-2.011448058982158
403.703,-2.012184219463821
413.078,-2.0132580683517296
422.453,-2.012577559826531
431.781,-2.0131507865174454
441.125,-2.0157811051319956
450.563,-2.01384951211959
459.906,-2.009457613900169
469.219,-2.0126860865404477
478.672,-2.0115235672642493
488.016,-2.0131393070454986
497.375,-2.0143295019012437
506.75,-2.013710182141524
516.141,-2.013618152905974
525.531,-2.0133328543055753
534.875,-2.012940533283737
544.219,-2.0130922032967473
553.563,-2.011628882001645
562.953,-2.0121736620046056
572.359,-2.0126768546249645
581.734,-2.0146932043434274
591.109,-2.012491279375828
600.5,-2.0129117683940465
609.891,-2.014005792274133
619.328,-2.0127969182162753
628.688,-2.0127562566106594
638.078,-2.014495222969045
647.422,-2.0135219916408937
656.828,-2.0132800389041146
666.219,-2.009412192555189
675.547,-2.012249814161205
684.922,-2.01564617210838
694.266,-2.0117163455581273
703.641,-2.0121398374036232
712.984,-2.0094312719464082
722.375,-2.0149591577032253
731.703,-2.01337000302425
741.047,-2.012490831208394
750.516,-2.0127542887165215
759.922,-2.0109203656407924
769.266,-2.011977941333814
778.625,-2.014315291241911
787.984,-2.011816003352911
797.344,-2.0081541761233535
806.672,-2.0136309417861393
816.031,-2.0126905252978844
825.391,-2.0118457183291425
834.734,-2.011430728367688
844.156,-2.014879973967651
853.578,-2.0126287781261945
862.906,-2.0100637256577305
872.281,-2.013526082758432
881.609,-2.011980494455849
890.953,-2.012297255325678
900.391,-2.012773647921821
909.781,-2.014261816524792
919.172,-2.012765641654999
928.531,-2.011610567466057
937.906,-2.0138340091332894
947.234,-2.0123769825706725
956.594,-2.0140654479865896
965.953,-2.0130076467840916
975.297,-2.0117253158048505
984.703,-2.0106225736998793
994.063,-2.0116651434094814
1003.438,-2.0132357922535773
1012.781,-2.0117147033786806
1022.141,-2.015330269983188
1031.531,-2.0122313048376728
1040.906,-2.0139505847576995
1050.266,-2.0124983316442067
1059.688,-2.012797316004905
1069.047,-2.0131458562444906
1078.391,-2.012551267683552
1087.781,-2.01706416707543
1097.156,-2.013618820266699
1106.516,-2.0105475098260137
1115.859,-2.0135700233236595
1125.203,-2.009850574779111
1134.594,-2.0132305615679886
1143.938,-2.0127099874958416
1153.328,-2.0133724915915234
1162.641,-2.009767595588552
1172.031,-2.013658384647719
1181.438,-2.012512839524551
1190.813,-2.0101576946551756
1200.172,-2.0157384546940715
1209.516,-2.009141708401854
1218.875,-2.0160435963729477
1228.281,-2.0132851636864535
1237.656,-2.0130198597663926
1247.016,-2.0073253766042924
1256.375,-2.0096347955387523
1265.766,-2.014221354090621
1275.125,-2.01099628680599
1284.516,-2.010924388455447
1293.859,-2.01292581946747
1303.188,-2.0138493948132967
1312.547,-2.0134492095498837
1321.938,-2.012706380834697
1331.328,-2.0106376488259268
1340.688,-2.013879782047719
1350.047,-2.0109697201612735
1359.422,-2.0124331703324763
1368.75,-2.012158512552557
1378.188,-2.014035131758772
1387.5,-2.012463075039058
1396.891,-2.012071267616486
1406.266,-2.0107465919717744
1415.641,-2.0113359617520628
1424.969,-2.0124749150534673
1434.313,-2.013714895211937
1443.656,-2.0139455410745617
1453.109,-2.013284059921906
1462.5,-2.014391564667626
1471.875,-2.0119971341558407
1481.266,-2.01093168395612
1490.656,-2.014872993350107
1500.016,-2.011470240053404
1509.344,-2.010679862700898
1518.688,-2.0132956211481545
1528.047,-2.011557187412916
1537.422,-2.012428898801907
1546.734,-2.014561003290704
1556.125,-2.014222350236011
1565.563,-2.0107399312616736
1574.938,-2.012236478726359
1584.328,-2.0125360458752004
1593.672,-2.014684485973255
1603.031,-2.0123594913140024
1612.375,-2.01456382078236
1621.719,-2.0123702750598804
1631.094,-2.0124148097068226
1640.484,-2.0127556303745
1649.859,-2.0132813042824993
1659.234,-2.0084852132649966
1668.563,-2.0106386348601304
1677.922,-2.012825305753607
1687.328,-2.013604175372097
1696.672,-2.0097293701067014
1706.063,-2.01167282457746
1715.422,-2.014199472692072
1724.797,-2.01196464966257
1734.156,-2.011713826238303
1743.469,-2.014001301787064
1752.828,-2.011720273709914
1762.234,-2.0128782211819516
1771.672,-2.0124177138128574
1781.0,-2.0132508922918
1790.406,-2.01438888293128
1799.75,-2.0128985824137016
1809.109,-2.0142198501282724
1818.422,-2.0115337588428615
1827.813,-2.0129854821365427
1837.188,-2.0138040275118114
1846.516,-2.013452845685036
1855.953,-2.0112880014655707
1865.328,-2.01345824185308
1874.672,-2.0109990413175103
1884.031,-2.012960983755856
1893.406,-2.013247207742521
1902.766,-2.01356624305816
1912.156,-2.0100877596203763
1921.531,-2.0145356312521523
1930.859,-2.012532691199216
1940.172,-2.0109665058071453
1949.531,-2.0093904495399606
1958.875,-2.0118108739940777
1968.281,-2.0141590122721085
1977.609,-2.0146997373572666
1986.969,-2.0135522426561594
1996.344,-2.011878671174139
2005.672,-2.0130342952542355
2015.031,-2.0142924853908215
2024.406,-2.012957107067464
2033.75,-2.013592034867636
2043.125,-2.0121562330402467
2052.484,-2.0119891827426795
2061.813,-2.012919455719894
2071.141,-2.012369577406786
2080.5,-2.014135969432937
2089.875,-2.0140782050114585
2099.234,-2.0134302112727336
2108.563,-2.0128983974239865
2117.938,-2.013539915035443
2127.281,-2.0112255017148497
2136.641,-2.012818615424074
2146.063,-2.0132299991605582
2155.375,-2.0121353586612165
2164.688,-2.0118550198686256
2174.094,-2.014159880861051
2183.438,-2.0112166222777272
2192.844,-2.013605197032337
2202.203,-2.01315638955597
2211.531,-2.010874676608742
2220.922,-2.0138533573614357
2230.297,-2.010319045680365
2239.688,-2.011972195337084
2249.094,-2.0130200469160653
2258.422,-2.0137335254347533
2267.844,-2.0141879474944546
2277.219,-2.0132262599621087
2286.578,-2.0130692387482814
2296.078,-2.0134131220896543
2305.453,-2.0135676492166366
2314.781,-2.0144141357987735
2324.156,-2.011551157781525
2333.547,-2.0129790703562773
2342.891,-2.014058197389803
2352.281,-2.0104993729879626
2361.625,-2.010415050162619
2371.0,-2.0130501713363995
2380.375,-2.0125725193036335
2389.719,-2.011195936603531
2399.125,-2.0102732342081566
2408.453,-2.0148855172872118
2417.797,-2.0158020775240812
2427.188,-2.014404818198631
2436.5,-2.0117185409056204
2445.844,-2.0116681362700852
2455.234,-2.013324534180838
2464.578,-2.011083055097153
2473.906,-2.013186920356168
2483.281,-2.0133328467021068
2492.641,-2.014899662489199
2502.031,-2.0129013481439664
2511.391,-2.0138919726449407
2520.766,-2.0124370508697322
2530.094,-2.014585458794861
2539.453,-2.0126983883674034
2548.781,-2.0123734082068268
2558.172,-2.0131030925409488
2567.609,-2.0141765849110906
2576.906,-2.012573248546463
2586.453,-2.011329486935266
2596.0,-2.0133129765195954
2605.516,-2.012133887734425
2614.984,-2.0129788666722956
2624.469,-2.010347919006273
2633.953,-2.013050844842118
2643.484,-2.015419903873841
2653.047,-2.011539870015291
2662.703,-0.003110804471521407
2672.344,0.0021552766568507875
2682.016,-0.0027320556608025947
2691.734,-0.0033936821832944958
2701.469,-0.0008915162322186866
2711.109,0.0012277942737378862
2720.75,-0.0012440781151210856
2730.375,2.1967792719235152e-05
2739.984,0.000976404075586009
2749.656,-0.0027122516000487313
