time_s,current_A
0.0,-0.0005753449741509675
9.344000000000001,0.002138526794169908
19.485,-2.01241645548421
28.828,-2.0119135617873485
38.203,-2.013437942090435
47.578,-2.012342316998068
56.922,-2.0130308671928194
66.281,-2.0153386477207325
75.688,-2.01066277658411
85.063,-2.012601924540772
94.438,-2.0131438152323806
103.781,-2.011791294125071
113.156,-2.013952882982049
122.5,-2.013988798990641
131.86,-2.0142315899768657
141.203,-2.0120841729597605
150.625,-2.0127352113184305
159.985,-2.0125581917936555
169.344,-2.0117965296328464
178.672,-2.0147994363217867
188.063,-2.012734892150006
197.485,-2.0118403898688983
206.906,-2.0143601651449585
216.203,-2.011422126769942
225.563,-2.0121025897255977
234.938,-2.011710526081904
244.266,-2.0128052987319798
253.641,-2.012414181917353
263.031,-2.0138427576757323
272.406,-2.0137083155973188
281.735,-2.0125593900351713
291.156,-2.0119805382626392
300.5,-2.01351632330034
309.828,-2.01327184576074
319.219,-2.012327233570815
328.594,-2.0114533561890386
337.938,-2.010453396856234
347.344,-2.0132698048050854
356.719,-2.014946941642575
366.078,-2.0136111279267555
375.406,-2.012272468453922
384.75,-2.013668871328601
394.11,-2.011041032945265
403.531,-2.0143275457427725
412.922,-2.013455341505084
422.313,-2.015444187901824
431.672,-2.0103321435210284
441.031,-2.0129482433977843
450.391,-2.0110854394531943
459.735,-2.0160479224870884
469.125,-2.0135526542657467
478.516,-2.011346076028066
487.875,-2.0137500855782977
497.235,-2.0118239931425466
506.563,-2.0106059313911318
515.953,-2.012869623578643
525.313,-2.011877876523471
534.719,-2.0097902942455206
544.11,-2.013506876627122
553.485,-2.0141665530983346
562.875,-2.0131847525401105
572.235,-2.0125188910856977
581.578,-2.0096206193512
590.938,-2.0120010123496455
600.328,-2.01315512776695
609.672,-2.0131051908573405
619.0,-2.0096471779720915
628.36,-2.0141323764508616
637.766,-2.01407414971877
647.156,-2.009837036008124
656.469,-2.0142376935118556
665.844,-2.0123332816592256
675.235,-2.013379410406469
684.625,-2.0144172296248573
693.985,-2.009184325377336
703.313,-2.0096668618733484
712.703,-2.0143663152012588
722.094,-2.01244486291667
731.406,-2.0121891702172476
740.813,-2.0134484379121034
750.172,-2.0139856431155754
759.531,-2.0150450723608335
768.891,-2.0146666770865274
778.25,-2.00868805249861
787.641,-2.0122607707035143
797.031,-2.0154418756931114
806.391,-2.0130182019609726
815.719,-2.0108854245380106
825.031,-2.0116198488844246
834.422,-2.0136501620765177
843.844,-2.014645462814022
853.219,-2.0133459419448982
862.578,-2.0109731001029876
871.969,-2.013622418360262
881.36,-2.0098095218833243
890.735,-2.0133386278709287
900.063,-2.0129540360906666
909.453,-2.0104816615180225
918.828,-2.0090095195150317
928.188,-2.013238086253036
937.594,-2.0119245949478324
946.953,-2.0120554834108044
956.313,-2.013068459642791
965.656,-2.010758857614353
975.031,-2.0102018506803905
984.391,-2.0105945977000776
993.75,-2.0131688959511407
1003.125,-2.014045900368302
1012.516,-2.0112186710045914
1021.906,-2.0145673174809406
1031.281,-2.0090809894980404
1040.578,-2.0085060620207806
1049.953,-2.0135613607837546
1059.313,-2.011962286738969
1068.688,-2.0152582976984386
1078.047,-2.0106403853106274
1087.406,-2.011173354322972
1096.797,-2.0139806211365996
1106.172,-2.0142304119225707
1115.531,-2.0121915116632274
1124.875,-2.0108925944123315
