time_s,current_A
0.0,-0.007980866803888688
16.719,0.001701454824503414
35.656000000000006,-2.014019861370936
53.859,-2.011235391198245
72.0,-2.0110860561368398
90.156,-2.0122195552860878
108.35900000000001,-2.0104932521488794
126.563,-2.0137552773441834
144.625,-2.009433737536627
162.844,-2.014929315657982
181.031,-2.01129673445108
199.281,-2.012134253870714
217.5,-2.0118840174449377
235.656,-2.01103460265093
253.75,-2.0125624866604084
271.875,-2.012534002169161
290.0,-2.0160800321537597
308.219,-2.0140219149966505
326.438,-2.012702681867804
344.547,-2.0126835150384452
362.766,-2.012207455263047
381.0,-2.0148340357745678
399.188,-2.0131704925018488
417.328,-2.015284927259134
435.578,-2.0136744234129855
453.734,-2.0152614953832426
471.891,-2.012722174599715
490.078,-2.0137085598205684
508.266,-2.0131609481704147
526.469,-2.010251406972002
544.594,-2.0118676246487497
562.813,-2.0122326587163397
581.047,-2.010612629122539
599.328,-2.0123660782677075
617.609,-2.0121736928905407
635.766,-2.016121653898772
653.953,-2.0134563837057553
672.266,-2.0115913518198814
690.484,-2.0140844093570562
708.906,-2.012727718296181
727.172,-2.0128443911639486
745.469,-2.0141412114151507
763.703,-2.0104983990628784
781.969,-2.013958871125807
800.406,-2.012379853259433
818.734,-2.0102777601435045
837.031,-2.00955056493442
855.281,-2.017425579158831
873.594,-2.0130265186874565
892.031,-2.0103698589264183
910.266,-2.0137172320701024
928.609,-2.0161997232856725
946.891,-2.0142592257499055
965.109,-2.0138409336986904
983.5,-2.012358378311289
1001.875,-2.011530157748124
1020.266,-2.013411350232464
1038.625,-2.0135390904900277
1056.953,-2.009754631872149
1075.25,-2.0117725551735868
1093.563,-2.0124950338704544
1111.922,-2.011069984133875
1130.297,-2.011514212821536
1148.688,-2.0107360589013092
1167.031,-2.0159169157898043
1185.531,-2.0113086987736226
1203.813,-2.0128667960294977
1222.188,-2.014304600382197
1240.516,-2.0134978743820526
1258.844,-2.014563523718643
1277.203,-2.012049098916743
1295.656,-2.0130130667250627
1314.141,-2.0121443421729297
1332.656,-2.0114463240067213
1351.219,-2.011357791582558
1369.625,-2.011855359097044
1388.094,-2.012982980520881
1406.578,-2.0125753132452058
1425.109,-2.014066066047464
1443.656,-2.014724927439975
1462.094,-2.010628740516097
1480.531,-2.0124419566258216
1498.984,-2.012402992240237
1517.516,-2.013846214023827
1536.047,-2.01307853506919
1554.609,-2.012844019472138
1573.203,-2.012009948530142
1591.719,-2.0126882130503727
1610.313,-2.0104157293930016
1628.813,-2.01427313690081
1647.406,-2.0122308308347296
1665.969,-2.0112927373880813
1684.438,-2.015062823335976
1703.094,-2.0119914811403725
1721.625,-2.013024833616356
1740.375,-2.01292514914777
1759.063,-2.0125813409241258
1777.719,-2.0141240666097615
1796.563,-2.012226894498717
1815.281,-2.009142681690407
1833.984,-2.009918550269947
1852.703,-2.0140344007574824
1871.438,-2.0145841713749175
1890.234,-2.0126020423478916
1908.891,-2.012475959771307
1927.719,-2.013798588142089
1946.469,-2.0137838950191216
1965.219,-2.0134889916345844
1984.078,-2.0118647818048
2002.891,-2.0132825102845646
2021.781,-2.012529996231701
2040.516,-2.0127328760468317
2059.344,-2.0145668414083087
2078.078,-2.0119922285844756
2096.906,-2.01318678392952
2115.672,-2.0128309200735464
2134.516,-2.0131405736407273
2153.484,-2.0123824016642646
2172.234,-2.013014241798527
2191.156,-2.010294781402678
2210.047,-2.012366289805009
2228.953,-2.011536392326431
2247.766,-2.0120530272653783
2266.672,-2.009706933866818
2285.594,-2.0137320471709574
2304.531,-2.011550698070298
2323.453,-2.013090636113886
2342.531,-2.0146963428198585
2361.609,-2.0136564197883575
2380.516,-2.014205937153507
2399.531,-2.0131208118260275
2418.578,-2.0122544953692127
2437.656,-2.013347946412532
2456.797,-2.01119400553392
2475.719,-2.0124695511336723
2494.797,-2.012378283581857
2513.813,-2.012485423539263
2532.875,-2.015375246753258
2551.922,-2.014402274410064
2571.063,-2.0121707031944602
2590.156,-2.0127621965030755
2609.219,-2.0146440829020213
2628.313,-2.013134208356764
2647.547,-2.0118675656362237
2666.672,-2.015610196573203
2686.031,-2.013515952772868
2705.234,-2.0137729150338366
2724.406,-2.0114773324820923
2743.703,-2.0116164256329374
2762.922,-2.011039178276846
2782.281,-2.0149495003939286
2801.609,-2.014252652374636
2820.859,-2.012644123104716
2840.156,-2.0142489850468177
2859.422,-2.0139243089313115
2878.813,-2.011205220548028
2898.203,-2.010955007132862
2917.5,-2.0130221735041793
2936.938,-2.011854065181207
2956.328,-2.010987876750173
2975.688,-2.014890555624783
2995.063,-2.0111585074334815
3014.469,-2.0161018114259064
3033.875,-2.0123108465330133
3053.25,-2.014596011350583
3072.672,-2.0093787372182215
3092.203,-2.0093361626444737
3111.766,-2.0097900601282013
3131.313,-2.0107592509685004
3150.875,-2.0099152101033795
3170.438,-2.015016886723804
3190.0,-2.0130652696596494
3209.578,-2.011785431200282
3229.141,-2.011679702807973
3248.766,-2.012449950153563
3268.344,-2.0138125940216143
3287.938,-2.012900814081135
3307.688,-2.0135251375987746
3327.531,0.0002897482584636837
3347.328,-0.0016321759446756873
3367.156,-0.0019151928502008301
3387.0,-0.00263906038219873
3406.906,-0.0006450880160224463
3426.844,-0.0011843124195520683
3447.016,-0.0003212369291039287
3466.984,-0.0035505663294849664
3487.172,-0.002814619062210495
3507.391,-0.004111570869120897
3527.672,-0.00015631064476611135
3547.922,-0.0019856321025056457
3568.156,-0.0022061455016328265
3588.563,-0.0018038721898937266
3608.766,0.0012884554259448655
3629.172,9.237228410233747e-06
