time_s,current_A
0.0,-0.0021256198928303553
9.359000000000002,-0.0002770319496321092
19.531,-2.014147491562226
28.89,-2.014291670587791
38.25,-2.0119034120022863
47.609,-2.014113477984427
56.969,-2.0117162646652527
66.344,-2.0123307806345423
75.68700000000001,-2.0123185457230117
85.015,-2.010182351401312
94.344,-2.0125662885886513
103.687,-2.0127995736101574
113.078,-2.0102012765724506
122.406,-2.014163503238901
131.765,-2.013549193594819
141.062,-2.012031242741231
150.453,-2.0128417375052026
159.844,-2.012017612856158
169.172,-2.0124484439433203
178.547,-2.014241322242437
187.875,-2.0144052770983776
197.344,-2.0147895477774203
206.719,-2.010586370630189
216.047,-2.0131820967858367
225.39,-2.009635835606437
234.781,-2.0119411202421107
244.172,-2.014469487450015
253.547,-2.013035451151342
262.906,-2.014311515073091
272.265,-2.014580013906236
281.594,-2.0091383093937902
291.015,-2.0148257106062224
300.359,-2.010650496336103
309.719,-2.0143543838745823
319.062,-2.0105012360242984
328.469,-2.012192513858462
337.828,-2.013029253750933
347.203,-2.011859178401692
356.562,-2.0105699214205477
365.922,-2.012441287720404
375.312,-2.0109596715450904
384.703,-2.0124225198597423
394.094,-2.0149922157456075
403.453,-2.0117946618597107
412.781,-2.0108495253083243
422.125,-2.0129011467008024
431.515,-2.0136696450814338
440.875,-2.014128539722191
450.234,-2.0148723089674387
459.656,-2.012264076139453
468.984,-2.0147388932743797
478.328,-2.013424395976895
487.719,-2.013652937336563
497.062,-2.011000403007537
506.453,-2.012646438911551
515.812,-2.0123145473010196
525.203,-2.014184344061927
534.562,-2.013778231317437
543.937,-2.0119275404395807
553.265,-2.0124398604001223
562.687,-2.0144096989305065
572.062,-2.0116736575249394
581.422,-2.0130846957549844
590.812,-2.012969493149331
600.156,-2.011568520395517
609.5,-2.0127772547774874
618.859,-2.016607427195776
628.234,-2.0138387318378155
637.609,-2.01187851650984
646.937,-2.0136389938055754
656.297,-2.0145777402874163
665.75,-2.0128603794022153
675.094,-2.013833924776765
684.469,-2.014464372086032
693.812,-2.011404897361927
703.219,-2.014471971929649
712.547,-2.012712981110742
721.937,-2.013277895104303
731.281,-2.014041625366313
740.672,-2.013763914500631
750.062,-2.010201908239155
759.437,-2.0133655531621515
768.812,-2.0133599078704743
778.203,-2.014960463128965
787.609,-2.011441184245734
796.969,-2.010677589858259
806.328,-2.0139929557321707
815.687,-2.013976512123358
825.047,-2.0136593361938884
