time_s,current_A
0.0,-0.0030127602786096997
9.375,-0.00045681947796671744
19.547000000000004,-2.014952426865444
28.984,-2.0146873807353454
38.375,-2.01195816340031
47.765,-2.0132644496502348
57.125,-2.013477154664397
66.48400000000001,-2.0111899131380833
75.81200000000001,-2.013600389951731
85.219,-2.014608945367143
94.578,-2.01467408941404
103.937,-2.013065665687529
113.35900000000001,-2.014286765829415
122.73400000000001,-2.01384568103653
132.078,-2.0152729011851536
141.453,-2.0153212397409326
150.859,-2.0091869323241816
160.25,-2.0129431279350056
169.625,-2.011198245568482
179.078,-2.0104866538849624
188.422,-2.013510549186294
197.828,-2.014717811542793
207.219,-2.00891514939162
216.578,-2.0130270996802544
225.953,-2.0120324462825323
235.312,-2.012252472742825
244.687,-2.0133707891115287
254.047,-2.0140122828571263
263.406,-2.0149782840911326
272.765,-2.012121203103092
282.172,-2.013762117475911
291.5,-2.014168595664311
300.875,-2.0092582101596346
310.25,-2.0137174183847053
319.609,-2.0134186928136715
329.0,-2.014358946624167
338.39,-2.0121119990422747
347.812,-2.014202766872075
357.187,-2.014263182484087
366.547,-2.012682256131822
375.906,-2.013141751876947
385.234,-2.013132171338611
394.609,-2.00942191826367
403.984,-2.012213637090256
413.344,-2.0137616094662096
422.703,-2.0154488054441573
432.047,-2.014635453038513
441.375,-2.0123681356534333
450.781,-2.0133585795307707
460.109,-2.01326993123054
469.547,-2.013117021217008
478.906,-2.0118827031943787
488.281,-2.012816599871191
497.64,-2.013592014039215
507.0,-2.0146150315877325
516.344,-2.012083041579862
525.734,-2.0134977193577024
535.094,-2.0116296180926563
544.469,-2.0167008949765703
553.828,-2.0111904022071965
563.187,-2.0106936114311362
572.531,-2.013733118530542
581.922,-2.0162570344844815
591.281,-2.0102862741125564
600.672,-2.0128448805333288
610.031,-2.0137278444179563
619.406,-2.013271963816582
628.765,-2.0119374452202785
638.14,-2.013906421978113
647.5,-2.0135486184857374
656.859,-2.0124445130349806
666.281,-2.011542327547227
675.64,-2.014247234458662
684.969,-2.014534113402029
694.375,-2.0130152783114514
703.734,-2.014024633836162
713.078,-2.0116923637168487
722.469,-2.010799255234015
731.844,-2.0134691314604036
741.203,-2.013417363714009
750.531,-2.010877609970085
759.922,-2.014060260512615
769.281,-2.012629101036522
778.703,-2.015520884840477
788.062,-2.01310524323355
797.437,-2.0134411843339763
806.765,-2.012489689567832
816.14,-2.0118728645258592
825.484,-2.0128063764519197
834.875,-2.0117494513143903
844.25,-2.0147256056710052
853.609,-2.0151720795741297
862.984,-2.013881511206312
872.344,-2.014871650483138
881.703,-2.0132818933487275
891.094,-2.0115103216711856
900.422,-2.013670576341519
909.828,-2.0127478205727463
919.219,-2.013278313075591
928.578,-2.010632604494967
937.906,-2.0123370458932213
947.281,-2.012056198658808
956.64,-2.0142695731041935
965.984,-2.01501837545104
975.344,-2.012092005646004
984.656,-2.0121877556102845
994.0,-2.013916184911307
1003.312,-2.0149622714152193
1012.703,-2.0153808315836734
1022.078,-2.015192509344428
1031.437,-2.012943571095192
1040.797,-2.010212484308695
1050.156,-2.0151750601361074
1059.515,-2.0128881801149197
1068.906,-2.011320383568247
1078.281,-2.011855732810344
1087.672,-2.010793921353152
1097.031,-2.015569448103483
1106.359,-2.014956555876362
1115.719,-2.0134993225203206
1125.14,-2.0138866583568387
1134.5,-2.0133739531553183
1143.828,-2.0126734417024807
1153.219,-2.0128586174531353
1162.562,-2.011989410144083
1171.937,-2.0112988100628897
1181.328,-2.012344208882318
1190.672,-2.01126815138481
1200.047,-2.0131346852061354
1209.437,-2.0129374917221385
1218.859,-2.0095473339717467
1228.219,-2.009832683883623
1237.609,-2.0109574988252956
1247.015,-2.0116258580210036
1256.344,-2.0136389345150896
1265.687,-2.011223453207379
1275.031,-2.0128303759061867
1284.359,-2.0132704539930226
1293.75,-2.012308901158898
1303.109,-2.0115352320007016
1312.453,-2.0127181020618647
1321.875,-2.0101848787062724
1331.203,-2.014493503416926
1340.578,-2.0138246274719083
1349.953,-2.013244021789961
1359.328,-2.015971045261492
1368.703,-2.0102790555434327
1378.094,-2.0154869999432594
1387.469,-2.0142613558589653
1396.765,-2.0129893975417956
1406.094,-2.0144187241339475
1415.422,-2.0134594156294745
1424.797,-2.012905051866786
1434.125,-2.013226796619327
1443.531,-2.0123923158748886
1452.922,-2.013588674002667
1462.25,-2.0098426094149735
1471.625,-2.0108523946316
1480.984,-2.014901683144073
1490.344,-2.0132012839066147
1499.703,-2.0139707918898946
1509.094,-2.011946053297422
1518.453,-2.012699457515869
1527.828,-2.0143174313198835
1537.172,-2.012057716993735
1546.531,-2.011857824232981
1555.859,-2.0148205858255497
1565.234,-2.012130132257385
1574.64,-2.0116033850431405
1584.0,-2.0145420292576572
1593.344,-2.0141229938737903
1602.719,-2.0125761140541134
1612.078,-2.012833879154281
1621.406,-2.013367369219151
1630.75,-2.0120166684902587
1640.109,-2.0121641690236793
1649.469,-2.0142907911000703
1658.797,-2.0125374595138537
1668.297,-2.0103242868772413
