time_s,current_A
0.0,0.0018583785527610795
16.749999999999996,-0.0007266846211049423
35.656,-2.010147143209515
53.843999999999994,-2.013732130067685
71.938,-2.0111348043954362
90.094,-2.0113831577562413
108.281,-2.0123810673298217
126.406,-2.009116081746538
144.5,-2.013576399155412
162.609,-2.0132748077939384
180.828,-2.0122188399310557
198.969,-2.0109370865453076
217.156,-2.012272268394552
235.344,-2.0123980390749656
253.516,-2.013534329395307
271.688,-2.0131788418519707
289.906,-2.0106962437836535
308.094,-2.0139494995794562
326.25,-2.010642565371597
344.484,-2.0131496383583904
362.672,-2.0128188560761813
380.891,-2.0125551843862106
399.063,-2.01153288403951
417.188,-2.0130600023750835
435.406,-2.0126450729162113
453.609,-2.01225587888258
471.766,-2.013557550865458
489.984,-2.013824072084981
508.172,-2.0119946693082373
526.406,-2.014440677992302
544.703,-2.013631799730859
562.906,-2.012418683548581
581.297,-2.0135073462572
599.469,-2.0135549928155454
617.797,-2.0116801115363168
636.078,-2.010380915918207
654.359,-2.0146383076039345
672.484,-2.014062928559725
690.719,-2.0144300446576375
708.938,-2.011936167935264
727.156,-2.0130026221974604
745.469,-2.0133349843956316
763.734,-2.0146814623858615
782.094,-2.011444651217036
800.344,-2.00955304973602
818.656,-2.01352169296564
836.969,-2.0130010164736802
855.328,-2.011550659929896
873.719,-2.0134164314268306
891.984,-2.012368102186907
910.266,-2.010828114356007
928.594,-2.012651967216854
946.906,-2.0136346879329308
965.234,-2.0108356090868442
983.578,-2.013791247276555
1001.938,-2.014263422127768
1020.313,-2.014243558818533
1038.656,-2.0115048522857557
1057.094,-2.014092878679088
1075.625,-2.016393908986775
1093.969,-2.013778280436004
1112.375,-2.015833504886977
1130.75,-2.0109522965806046
1149.281,-2.0130362233409005
1167.625,-2.0086947360474787
1186.188,-2.012530720586728
1204.5,-2.0136300916421175
1222.922,-2.0129177175178152
1241.344,-2.0103281670815742
1259.672,-2.011701795176952
1278.016,-2.0132852102026315
1296.5,-2.012989909929953
1315.0,-2.0108480143735665
1333.5,-2.01250676227639
1351.906,-2.0112411730322504
1370.422,-2.0114525731435284
1388.859,-2.0144689360929653
1407.375,-2.011849780689433
1425.938,-2.012462062110359
1444.469,-2.0160275986841842
1462.969,-2.013635568019208
1481.578,-2.0129575521792358
1500.063,-2.0144733750106036
1518.688,-2.0123789838613995
1537.297,-2.011589324517799
1555.969,-2.0123030623939706
1574.531,-2.0092999349093907
1592.953,-2.012414681600367
1611.641,-2.0119101762103258
1630.203,-2.0098472034371078
1648.734,-2.0125700773164747
1667.359,-2.014873021702693
1685.844,-2.0122577331619023
1704.609,-2.0125480709469667
1723.297,-2.0132512673107628
1742.078,-2.0144099601808128
1760.781,-2.0137814949545736
1779.547,-2.0108417601795194
1798.156,-2.012144583090084
1816.813,-2.0127399480369546
1835.563,-2.013079943351788
1854.281,-2.014044370375774
1873.063,-2.0149024034552454
1891.766,-2.009964251327593
1910.516,-2.010825057821749
1929.266,-2.0135140903616793
1947.953,-2.0155396567999357
1966.734,-2.0125544519028717
1985.438,-2.0095039047772403
2004.297,-2.0095544105896543
2023.125,-2.0099573572320546
2041.922,-2.010888780955596
2060.656,-2.0106257240176455
2079.469,-2.011599637028356
2098.25,-2.0135284144761245
2117.141,-2.014245567338256
2135.891,-2.0141132973908276
2154.719,-2.0137624090403854
2173.734,-2.0139241187448516
2192.563,-2.010293862507598
2211.391,-2.011509636768624
2230.328,-2.0106412062553507
2249.203,-2.0146429454957593
2268.188,-2.0123055896336006
2287.094,-2.0131077866133458
2306.016,-2.0116703032202596
2324.938,-2.011885411543971
2344.031,-2.010618169753395
2363.188,-2.012531388868624
2382.25,-2.0130952092520684
2401.234,-2.0106482397089067
2420.188,-2.0124605177842385
2439.188,-2.0106627859599975
2458.281,-2.015679873120538
2477.25,-2.0097320922700956
2496.344,-2.011621089170409
2515.359,-2.010572149918542
2534.438,-2.011670825034994
2553.547,-2.0112466472874457
2572.734,-2.0127700261172374
2591.891,-2.01379564316226
2610.953,-2.012756405539819
2630.266,-2.011812489528086
2649.406,-2.013633856316068
2668.609,-2.0120037863194424
2687.766,-2.0121672732100317
2706.984,-2.0137078699726727
2726.109,-2.0118721726761235
2745.438,-2.0110027908279933
2764.609,-2.0130503609444776
2783.813,-2.0132999984330384
2803.125,-2.0111432710324695
2822.516,-2.012120269176736
2841.781,-2.0120155591580158
2861.063,-2.0132336811598766
2880.453,-2.009495359246951
2899.875,-2.0091243441749773
2919.172,-2.0132552116309004
2938.531,-2.0108540357649995
2957.953,-2.0150765162613284
2977.25,-2.013950194208278
2996.719,-2.0115532011283204
3016.203,-2.0133324950002436
3035.672,-2.014978451422601
3055.172,-2.010966280126689
3074.688,-2.0126935006711655
3094.266,-2.012077431819032
3113.75,-2.0123509963087263
3133.359,-2.0102578911856184
3152.906,-2.011853985973355
3172.469,-2.011795241056996
3192.109,-2.011869580691071
3211.844,-2.0102752936428674
3231.641,-2.012135629149736
3251.188,-2.01216499134491
3270.813,-2.011308036151131
3290.578,-0.002412185836307154
3310.344,-0.0006529099562195464
3330.125,0.0007827081242312412
3349.906,-0.0021428480738399217
3369.828,-0.002274010209332697
3389.656,-0.0004697930321688695
3409.75,-0.0009305393327551296
3429.906,0.001353079617767915
3450.109,0.0007244817865843373
3470.281,-0.0004724383560177526
