time_s,current_A
0.0,-0.0004477130072591946
9.39,-0.001273504066873241
19.561999999999998,-2.014942942984384
28.89,-2.0126372164930277
38.25,-2.014778047065504
47.609,-2.0119715281988952
56.953,-2.0114870236877835
66.375,-2.0130211355357424
75.73400000000001,-2.0128367934432605
85.125,-2.0129455905118685
94.5,-2.012399073258426
103.812,-2.0110883858129465
113.218,-2.0108811553307913
122.562,-2.013885730086092
131.953,-2.011527924347238
141.312,-2.0118589028719818
150.656,-2.0120075714761247
160.031,-2.0126412846951256
169.421,-2.0123308773501614
178.781,-2.0131607794144895
188.156,-2.009203019577757
197.531,-2.01365293264159
206.875,-2.011240090915159
216.21800000000002,-2.01265052633162
225.609,-2.0093069811075748
234.937,-2.013610590950852
244.375,-2.010945711085307
253.734,-2.0151600084052093
263.125,-2.013412168785117
272.453,-2.014685164668439
281.812,-2.0127311738395695
291.156,-2.0120768032624996
300.562,-2.012418792596875
309.937,-2.010411647935016
319.312,-2.011847116468432
328.656,-2.0126997477629036
338.031,-2.0128105734629838
347.359,-2.0102268545905795
356.687,-2.0129264987570394
366.031,-2.0116393801547336
375.39,-2.0097287095440284
384.765,-2.0119010855154595
394.093,-2.0132642730448462
403.421,-2.0133143705511323
412.796,-2.0105990397131466
422.156,-2.0109043157583035
431.546,-2.014399582843883
440.937,-2.0100776650982066
450.281,-2.0112659290986485
459.656,-2.009404722173923
468.984,-2.012265440265362
478.39,-2.012173206803135
487.75,-2.012007780299606
497.125,-2.015142930110139
506.468,-2.0151351007240197
515.765,-2.010825349211961
525.093,-2.012220505809149
534.468,-2.011672843450099
543.875,-2.014163008994587
553.312,-2.012345465466776
562.703,-2.0112020691791006
572.062,-2.01513603621499
581.437,-2.0107201862396167
590.812,-2.0152257179236543
600.203,-2.014411680424665
609.546,-2.0145389160269143
618.89,-2.011818677260898
628.281,-2.0151892916638547
637.64,-2.011659844531179
646.953,-2.0147154945704537
656.296,-2.0137239673990286
665.625,-2.0135144299088044
675.015,-2.0142312477365687
684.375,-2.0121295901799803
693.703,-2.012724166352743
703.031,-2.012856690645625
712.39,-2.0120986443349906
721.765,-2.010137732464354
731.156,-2.0107759325427024
740.5,-2.0139167975091428
749.859,-2.0132206237645636
759.234,-2.0133608604525044
768.546,-2.0135906031555955
777.906,-2.013223083865247
787.265,-2.014257672432054
