time_s,current_A
0.0,-0.0008797801261589674
9.390999999999998,-0.0016071074995699765
19.625,-2.0136994603357103
28.936999999999998,-2.0099100315114224
38.25,-2.013557342229107
47.593999999999994,-2.013387105345875
56.969,-2.0129456544622233
66.328,-2.0131254329262402
75.76599999999999,-2.01151872092819
85.156,-2.0142975399365923
94.51599999999999,-2.0110508617145446
103.844,-2.0139157301180193
113.26599999999999,-2.011872014101668
122.594,-2.0113623812580177
131.953,-2.0121846903837293
141.359,-2.0101280549772658
150.766,-2.013851485151165
160.141,-2.0118375954769796
169.5,-2.011951061196597
178.828,-2.0118216034942007
188.156,-2.0114968930916817
197.531,-2.012284432946413
206.844,-2.014950275992323
216.172,-2.0134671298601408
225.547,-2.012297409322705
234.969,-2.0104969113322353
244.312,-2.0118232634695556
253.672,-2.0112242295641147
263.031,-2.012659189364668
272.391,-2.012314190298922
281.719,-2.0121806371673627
291.078,-2.0121118905490087
300.453,-2.0125999900621863
309.828,-2.012797414054398
319.156,-2.0125020201878105
328.547,-2.0122128545013602
337.937,-2.012604439548332
347.266,-2.0141054613068423
356.641,-2.014276861281509
366.016,-2.010202913437088
375.344,-2.0130845825696535
384.734,-2.0114107136858497
394.094,-2.011448344402987
403.406,-2.0124160444475714
412.734,-2.012856212348513
422.109,-2.010670727598271
431.484,-2.0131838608488586
440.812,-2.01248876426664
450.187,-2.0140068298682707
459.516,-2.013858191006367
468.875,-2.0104195382150625
478.234,-2.0143531997750657
487.656,-2.0111405763967833
497.031,-2.0115328998791426
506.359,-2.0137113254024044
515.766,-2.0121580263302326
525.094,-2.0113080781160155
534.484,-2.0126656786944053
543.844,-2.0097796583320116
553.234,-2.0126158916237116
562.578,-2.012111601387413
571.953,-2.0105931508548602
581.344,-2.01189479860639
590.703,-2.013654089990836
600.062,-2.0138999417588277
609.422,-2.012039290015995
618.797,-2.0113465030586677
628.156,-2.0119826433418755
637.578,-2.012635670262157
646.906,-2.012860575488584
656.281,-2.0118578319186966
665.609,-2.0130632451596466
674.969,-2.0166415611888815
684.375,-2.011082656848123
693.703,-2.010814797637372
703.141,-2.013591173624357
712.484,-2.011214579540311
721.844,-2.0106731336843513
731.203,-2.0120177696325197
740.594,-2.009272853485083
749.984,-2.0124369588137387
759.344,-2.0150231311128484
768.703,-2.0128991921466346
778.062,-2.0116775322828553
787.422,-2.010688178325238
796.828,-2.0123484181024915
806.219,-2.0132594569803532
815.547,-2.0144858420466307
824.891,-2.014218325570246
834.281,-2.0122147571375537
843.609,-2.01073043313708
852.937,-2.013303448563527
862.297,-2.012265088626369
871.672,-2.011653917956369
881.125,-2.0138237394933833
890.516,-2.0111329706921324
899.891,-2.011306808157977
909.203,-2.0132589928330265
918.562,-2.0117148109600778
927.953,-2.013801763985365
937.312,-2.0105691790881455
946.719,-2.013798720317387
956.094,-2.0106310318586385
965.453,-2.0114212177012667
974.812,-2.013441147133408
984.187,-2.011929800976345
993.516,-2.011525212336417
1002.922,-2.0136601192443213
1012.297,-2.0110315643217542
1021.641,-2.0129080670332526
1031.0,-2.0120600395872335
1040.391,-2.012230098598266
1049.75,-2.01514469419272
1059.125,-2.0142132433543933
1068.453,-2.0143118353670517
1077.812,-2.011065891974258
1087.187,-2.010146977143725
1096.609,-2.0121378519786632
1106.031,-2.0112261563137577
1115.391,-2.015486636285034
1124.75,-2.0139788166972576
1134.141,-2.0151926946347323
1143.516,-2.011576873619666
1152.859,-2.0131299126524054
1162.203,-2.0117986889796864
1171.656,-2.0097618587106867
1180.969,-2.0146269293488355
1190.297,-2.011467767299317
1199.719,-2.016133511883168
1209.125,-2.0145291278265947
1218.484,-2.0168985123355174
1227.891,-2.0103949256434355
1237.312,-2.0177167019715503
1246.703,-2.0159838338533786
1256.062,-2.0153627543081227
1265.422,-2.012768500939935
1274.75,-2.010269252414682
1284.125,-2.015347368224
1293.5,-2.012868781809874
1302.875,-2.0112353504875835
1312.187,-2.011769019805776
1321.594,-2.0128940741874337
1330.953,-2.010980956469697
1340.297,-2.0112289800335357
1349.687,-2.0134752968803253
1359.031,-2.014013654064273
1368.437,-2.0131909140166258
1377.797,-2.0102034997466607
1387.172,-2.011367081082357
1396.547,-2.0115293539966523
1405.906,-2.0134893286858584
1415.234,-2.010450504622135
1424.625,-2.0110008526959473
1434.016,-2.0125413192441863
1443.375,-2.0131276408637957
1452.781,-2.014002395263061
1462.141,-2.012199506961191
1471.484,-2.0129671128254745
1480.844,-2.0138217870656163
1490.203,-2.0132146765203434
1499.609,-2.0114646077930147
1508.937,-2.0116033028170395
1518.344,-2.012700259676763
1527.672,-2.0109538603271275
1537.031,-2.0140184777645804
1546.469,-2.0107545415409467
1555.844,-2.013836786013884
1565.156,-2.013616850812467
1574.531,-2.0129662505093875
1583.891,-2.012556721782397
1593.266,-2.0124888864972204
1602.625,-2.012686134310531
1612.016,-2.0125230349260064
1621.359,-2.012556184676311
1630.75,-2.0101468786545964
1640.125,-2.0132124346386187
1649.484,-2.01300610813672
1658.844,-2.012277604081876
1668.234,-2.01035415242339
1677.625,-2.0117554161623348
1686.953,-2.014101455399594
1696.344,-2.013732554798025
1705.734,-2.009762886520169
1715.109,-2.0124848937261746
1724.406,-2.01178478472729
1733.797,-2.0104584796757075
1743.156,-2.011637407071209
1752.578,-2.0111971571462743
1761.906,-2.011499046573629
1771.266,-2.010737053277858
1780.641,-2.012512754047595
1790.0,-2.0117464743618503
1799.328,-2.010220715963865
1808.75,-2.0122449870142125
1818.125,-2.012559731876063
1827.484,-2.0163676706985036
1836.859,-2.0140974918886076
1846.203,-2.0106066293281297
1855.609,-2.0127847758508097
1864.937,-2.013140132409419
1874.328,-2.014393758358706
1883.734,-2.014391403530699
1893.094,-2.0120280565380426
1902.469,-2.011154048007937
1911.859,-2.0116734660634976
1921.219,-2.0117573214174005
1930.594,-2.01579295163577
1939.953,-2.0123308430009086
1949.344,-2.0123485001381582
1958.734,-2.013157618762764
1968.125,-2.0145583342748923
1977.547,-2.011523730398922
1986.937,-2.014252522806473
1996.297,-2.0131733261391025
2005.687,-2.013051921840336
2015.016,-2.012285895983923
2024.344,-2.013036893289168
2033.797,-2.0119648325802166
2043.156,-2.0140493596319606
2052.516,-2.0108042038434006
2061.875,-2.013843574025271
2071.25,-2.0123285318312156
2080.609,-2.011928381361755
2089.953,-2.0112456163593886
2099.359,-2.013275882652668
2108.687,-2.0136815402202526
2118.109,-2.014109672599726
2127.469,-2.013913429548402
2136.812,-2.013928304906945
2146.187,-2.0135629434661717
2155.516,-2.013034383887639
2164.937,-2.012326058654344
2174.469,-2.0149106934278187
2184.016,-2.0155815038117435
2193.547,-2.01310299031847
2203.062,-2.012885482139968
2212.5,-2.0108952626263323
2222.031,-2.011191296202842
2231.609,-2.0136226294600674
2241.078,-2.013717879999189
2250.594,-2.0090384213781625
2260.094,-2.013171394492204
