time_s,current_A
0.0,-0.002616785543164783
9.39,-0.0015596169336690936
19.468000000000004,-2.012528778878971
28.828,-2.012615976905946
38.14,-2.012760772736724
47.593,-2.0122692663184707
57.0,-2.013532852443374
66.35900000000001,-2.0092816089990753
75.765,-2.0134695292789226
85.125,-2.009754322911799
94.5,-2.0126070678305004
103.85900000000001,-2.011791307989818
113.218,-2.012480921686546
122.54599999999999,-2.012560281528816
131.89,-2.010387421419567
141.25,-2.0109375779652505
150.625,-2.0152162344213544
160.0,-2.014878537162993
169.375,-2.0120872401995733
178.765,-2.0138198694746112
188.109,-2.0116917457562518
197.484,-2.0136113550949934
206.875,-2.0115173834310998
216.234,-2.014015063324136
225.625,-2.0111392166144224
234.96800000000002,-2.0142194033820275
244.359,-2.011552023198569
253.734,-2.0136732300154567
263.14,-2.012967292832155
272.468,-2.013821461779159
281.812,-2.0114155632444453
291.171,-2.014366938097694
300.546,-2.010017445071794
309.937,-2.011319258697702
319.312,-2.0118028569341644
328.718,-2.0124744299675372
338.062,-2.0094643475995455
347.406,-2.012940860235898
356.781,-2.014117284900061
366.109,-2.013552421648954
375.453,-2.013977175028947
384.765,-2.0121557053850228
394.125,-2.011908242039562
403.468,-2.012338525844215
412.843,-2.013975576627033
422.171,-2.0136442532235
431.531,-2.0157042030510324
440.906,-2.0116732441052627
450.265,-2.01283991733024
459.625,-2.0119657629439716
468.953,-2.0133114035878577
478.343,-2.0146149373754967
487.718,-2.0110844428608172
497.093,-2.0123657451753147
506.421,-2.012497102213765
515.843,-2.0137655517821003
525.187,-2.013137398746519
534.578,-2.0116998278875458
543.937,-2.0150569281100554
553.343,-2.012276321409631
562.703,-2.013054591961721
572.078,-2.0128737414768896
581.437,-2.012716591054368
590.796,-2.0122187112343553
600.093,-2.011375011562952
609.5,-2.0141555077991518
618.906,-2.0133125857687335
628.265,-2.010730842037019
637.593,-2.0143121668664445
646.968,-2.013058963063584
656.328,-2.0109699107879875
665.703,-2.0112620282321054
675.093,-2.0100400646000156
684.453,-2.014234819523652
693.812,-2.0087965339920513
703.187,-2.013296916760235
712.546,-2.014437316840158
721.875,-2.0112062189332285
731.296,-2.0137474367970882
740.64,-2.0131727801034875
750.062,-2.015123947601436
759.421,-2.0114777120309855
768.718,-2.011118511337181
778.125,-2.0132364434975756
787.437,-2.0121573299992805
796.796,-2.013758346217059
806.14,-2.0135649596478027
815.5,-2.017576881832417
824.875,-2.0115037303707046
834.234,-2.01295265299683
843.609,-2.012290545983571
853.046,-2.0153143577324957
862.468,-2.012277513422603
871.843,-2.011987390477979
881.203,-2.014402153010161
890.578,-2.0134810843801563
899.906,-2.0135611504549233
909.281,-2.0136734590310255
918.64,-2.0097760850217923
928.046,-2.0096784954949998
937.406,-2.0127562669210324
946.765,-2.011957106764697
956.125,-2.0101901113616623
965.5,-2.013181386809239
974.859,-2.013085660559478
984.25,-2.0139244467951953
993.625,-2.0109644025382543
1002.968,-2.010481153779061
1012.375,-2.014354058612596
1021.765,-2.0121498036349985
1031.14,-2.0128624090498226
1040.468,-2.012805292420488
1049.796,-2.014823541910688
1059.171,-2.0130632338125563
1068.5,-2.011910782149741
1077.921,-2.013360488645437
1087.312,-2.012629332022607
1096.64,-2.0114193666406472
1106.015,-2.011799409528483
1115.343,-2.013651456381045
1124.765,-2.014378719602259
1134.125,-2.012691191894449
1143.5,-2.0109992902706284
1152.89,-2.0124624028037306
1162.218,-2.0160272504298784
1171.625,-2.0129661882192202
1180.953,-2.014245923696276
1190.328,-2.0127155507839714
1199.671,-2.014611540816844
1209.031,-2.013675340786116
1218.437,-2.0120264363407903
1227.796,-2.0134872878593906
1237.171,-2.0152406983418714
1246.562,-2.0138502994141003
1255.984,-2.0130773430803686
1265.312,-2.0119730321871208
1274.656,-2.0143187808559344
1283.984,-2.010676878534457
1293.359,-2.0124501719798484
1302.75,-2.015259844354696
1312.109,-2.0134766563663837
1321.531,-2.011444182729495
1330.859,-2.0154644870655627
1340.234,-2.0143952460473704
1349.593,-2.0122977205366905
1358.89,-2.0124603588880805
1368.265,-2.0126628940510582
1377.671,-2.013637635608329
1387.093,-2.012759897720249
1396.468,-2.0119129309346833
1405.812,-2.0120976188420387
1415.234,-2.0151293362714244
1424.593,-2.014329790699796
1433.937,-2.016346661912271
1443.281,-2.0138041012935033
1452.64,-2.01366871358698
1462.0,-2.012586448220999
1471.421,-2.015746442188455
1480.765,-2.0113813689976956
1490.093,-2.0129832727895387
1499.484,-2.011585390685111
1508.828,-2.0135976793194494
1518.187,-2.013422262911963
1527.593,-2.0115961752596294
1536.968,-2.013841760650489
1546.343,-2.0134969554516515
1555.671,-2.011220190444216
1565.062,-2.0124976254496216
1574.39,-2.0135088477891525
1583.718,-2.0127824791958453
1593.109,-2.0116891827072996
1602.468,-2.0120392139903527
