time_s,current_A
0.0,-0.0003265708412358492
9.422000000000004,-0.0024346034109409115
19.61,-2.0126108243371665
28.969,-2.011856678583086
38.36,-2.0140454538323556
47.704,-2.0115685297695745
57.094,-2.0121841304735546
66.45400000000001,-2.0113738409867734
75.86,-2.0103656805564847
85.26599999999999,-2.0132090894263763
94.563,-2.012244409328697
103.938,-2.011509866498154
113.282,-2.0093398148655033
122.61,-2.010483280668339
132.0,-2.0140214851509044
141.36,-2.011027384827211
150.75,-2.0128742672509627
160.11,-2.0135375264857314
169.563,-2.0114117122960407
178.907,-2.0165398034055375
188.297,-2.011761081730585
197.641,-2.0114542229415946
206.985,-2.013494079366457
216.391,-2.012457998902423
225.719,-2.0105944625466505
235.063,-2.0134045913298535
244.407,-2.0130464567975155
253.766,-2.010819315277063
263.188,-2.0132459675509304
272.579,-2.01283547233311
281.938,-2.0091756587197884
291.282,-2.0122888430018455
300.719,-2.01164384611822
310.094,-2.0121051565816286
319.422,-2.015353405578966
328.797,-2.0098577625139296
338.188,-2.014564464425941
347.547,-2.011161197044911
356.907,-2.0131940451417454
366.235,-2.0124801173675673
375.579,-2.0131553065766647
385.0,-2.0095870565746563
394.391,-2.011021416428583
403.766,-2.014975859639429
413.172,-2.009991649608345
422.547,-2.011299911733979
431.938,-2.012273465909991
441.344,-2.0110456253295435
450.735,-2.0146795203740724
460.063,-2.0164010562814063
469.469,-2.0130847160519325
478.86,-2.00942667274543
488.25,-2.0114826697371218
497.641,-2.0112597213358208
507.032,-2.009867306125371
516.391,-2.0116494453961673
525.782,-2.011128204101272
535.141,-2.0123260960938607
544.516,-2.0136562298645435
553.922,-2.0088835228296915
563.329,-2.0190191551299326
572.719,-2.011462748756279
582.079,-2.013676556016307
591.485,-2.0187369092651903
600.829,-2.0129020283870656
610.172,-2.013609775581122
619.547,-2.0151894294473442
628.907,-2.0128336728497827
638.266,-2.013919909578866
647.641,-2.0142168319415386
657.047,-2.0108013586337186
666.407,-2.0108983395227966
675.813,-2.0095923691731086
685.141,-2.012933446400352
694.516,-2.0128707145319944
703.891,-2.0142562613919432
713.282,-2.011644138674476
722.672,-2.0122075767400207
732.0,-2.015587466222508
741.36,-2.012033695640902
750.704,-2.011531245088873
760.016,-2.010185427266247
769.438,-2.009798587235251
778.797,-2.0160254101082486
788.188,-2.014632655000817
797.563,-2.0131445359684217
806.954,-2.013567448043308
816.313,-2.00941512233379
825.657,-2.0120689665537146
835.063,-2.01069163686206
844.375,-2.0099783728434146
853.766,-2.01233629454681
863.141,-2.011416174597597
872.5,-2.0127375100524416
881.891,-2.0093741098855835
891.282,-2.0121725286354195
900.641,-2.012439485631926
910.0,-2.014043382219938
919.344,-2.0127438533837236
928.704,-2.0126257533826455
938.094,-2.013856727558695
947.469,-2.011555137407863
956.782,-2.0138520926952617
966.204,-2.013728774426813
975.563,-2.01284272002076
984.954,-2.0117862790981818
994.282,-2.012582505465501
1003.657,-2.012789421841455
1013.016,-2.0119333317381165
1022.313,-2.0128594993226567
1031.657,-2.0130240010153595
1041.032,-2.0124521724805944
1050.407,-2.014078527374582
1059.766,-2.011206445737217
1069.094,-2.012347550013777
1078.454,-2.0123162117685838
1087.797,-2.013557186964202
1097.141,-2.0137328005661574
1106.5,-2.0119294928762796
1115.907,-2.014100276525048
1125.282,-2.0112632203173644
1134.61,-2.011980804745817
1144.0,-2.012833897865149
1153.375,-2.0137076922618076
1162.704,-2.0152676289521723
1172.063,-2.0139896876110464
1181.485,-2.0130744584233757
1190.829,-2.0101919464775317
1200.219,-2.01495284603511
1209.579,-2.0151967724833373
1218.954,-2.0136096703227992
1228.329,-2.010140076737167
1237.672,-2.012281111623322
1247.079,-2.0132986714132293
1256.438,-2.013316721233015
1265.829,-2.012191140767977
1275.157,-2.010821945899105
1284.563,-2.0131025937094837
1293.922,-2.0136132181755935
1303.313,-2.0107110740234777
1312.704,-2.012022482619643
1322.094,-2.0109670870385274
1331.547,-2.0107730467172065
1340.907,-2.0122701969324974
1350.266,-2.013846955074063
1359.641,-2.011673117912049
1368.985,-2.010782345050043
1378.422,-2.0129126630970946
1387.75,-2.0140912829688387
1397.125,-2.011642704271146
1406.485,-2.0127413605720363
1415.844,-2.0124849682295465
1425.266,-2.0111609437920217
1434.61,-2.0133883370998458
1444.0,-2.0109830692467527
1453.36,-2.011197958130298
1462.719,-2.0132118829136614
1472.047,-2.0123703900915526
1481.438,-2.010939722850909
1490.829,-2.013247025592511
1500.172,-2.0127777285422126
1509.547,-2.0138449515724166
1518.875,-2.011173684473096
1528.204,-2.0114410047588147
1537.579,-2.0142304254330443
1547.0,-2.0141034792361534
1556.36,-2.013212231132617
1565.735,-2.013941035460927
1575.125,-2.0145659769324245
1584.469,-2.0114952388938847
1593.844,-2.0144015012899987
1603.25,-2.012940324397639
1612.61,-2.010290270243215
1621.969,-2.0137112293222406
1631.36,-2.0150924241212107
1640.735,-2.013329594127343
1650.125,-2.013784421595935
1659.469,-2.0114199405882314
1668.813,-2.011325175807374
1678.188,-2.0140928806781098
1687.547,-2.009581620916811
1696.875,-2.012919469826278
1706.313,-2.0123681840624608
1715.688,-2.0107634249033013
1725.079,-2.0124686507493657
1734.454,-2.012342746815762
1743.922,-2.010860004581222
1753.282,-2.0087304552832377
1762.641,-2.013283409340894
1772.0,-2.0130310226147214
1781.422,-2.012677033266655
1790.797,-2.0110787306258886
1800.157,-2.0142373987516105
1809.5,-2.011939456277865
1818.86,-2.0120707465540777
1828.235,-2.015682431474608
1837.579,-2.015819477451129
1846.969,-2.0104034686335877
1856.297,-2.0129725347444793
1865.735,-2.0104049501953933
1875.094,-2.0109782920356607
1884.391,-2.0114064947008714
1893.735,-2.0129681441610394
1903.172,-2.007785280432564
1912.532,-2.015091857679218
1921.922,-2.0126456416533625
1931.297,-2.012907714111115
1940.672,-2.01272419066538
1950.032,-2.013790308275035
1959.422,-2.0118912603343784
1968.782,-2.01383887311637
1978.157,-2.0120330800428694
1987.5,-2.01410606647963
1996.922,-2.013466301135927
2006.25,-2.014428841050826
2015.547,-2.012777456506124
2024.907,-2.0126342289624097
2034.375,-2.0124277117729843
2043.719,-2.011350467408685
2053.079,-2.0122746356154635
2062.469,-2.0117648222787663
2071.829,-2.011573041009913
2081.157,-2.009178508077946
2090.579,-2.012808120864091
2099.954,-2.01199772315303
2109.313,-2.013423332563482
2118.719,-2.011207433007901
2128.141,-2.013362566861306
2137.5,-2.0144068409893032
2146.844,-2.0133395754699825
2156.188,-2.0120972700813566
2165.579,-2.011998514914475
2174.969,-2.0115761518315605
2184.313,-2.0132698624822356
2193.672,-2.0135032692796666
2203.016,-2.012108043418825
2212.407,-2.010452093918938
2221.75,-2.0119067129718053
2231.11,-2.0115106621380927
2240.454,-2.0154108843583836
2249.844,-2.0120431815736888
2259.204,-2.0103481138739467
2268.563,-2.0127999881232785
2277.922,-2.013960125911181
2287.297,-2.0124528730143822
2296.641,-2.0136119326024726
2306.016,-2.01213448860366
2315.375,-2.0145797931833864
2324.797,-2.0128902441408365
2334.141,-2.0147954296769224
2343.469,-2.0130738974879194
2352.86,-2.012394765106244
2362.235,-2.012936512101805
2371.625,-2.014431674417712
2380.954,-2.0177795569673798
2390.36,-2.0126072823809156
2399.719,-2.012747428140499
2409.11,-2.010930518707177
2418.469,-2.0111109834191634
2427.797,-2.0117948963200054
2437.188,-2.0133415514612722
2446.532,-2.012791536759051
2455.922,-2.0128654633684504
2465.266,-2.0105224714381866
2474.657,-2.011146674719886
2483.985,-2.0117659891545667
2493.36,-2.0124164598249386
2502.688,-2.0118468741116198
2512.032,-2.012710122379877
2521.391,-2.0124498828570214
2530.735,-2.0140415542203347
2540.094,-2.01345080266708
2549.454,-2.012033448327789
2558.813,-2.0131021040609935
2568.141,-2.0116498916005634
2577.469,-2.0110015136112684
2586.891,-2.0114105200863075
2596.188,-2.0099367694238377
2605.547,-2.0111580392649255
2614.891,-2.0137319202100956
2624.297,-2.0090643522482696
2633.719,-2.010284104439999
2643.063,-2.013852000230016
2652.454,-2.0120469353929358
2661.797,-2.011823712788271
2671.219,-2.01312165431324
2680.594,-2.011267231344599
2689.954,-2.014056887135973
2699.282,-2.01149967773223
2708.688,-2.0129892107839975
2718.016,-2.016079853066668
2727.407,-2.0122833022600113
2736.797,-2.0140124079066704
2746.172,-2.0127946754686197
2755.532,-2.0149621930330963
2764.875,-2.011316725724815
2774.204,-2.010870334845377
2783.594,-2.0114517382670147
2792.938,-2.011099693894699
2802.344,-2.011176115417503
2811.704,-2.012043550524304
2821.094,-2.0137083798559083
2830.422,-2.0112693315052925
2839.766,-2.0127758802279403
2849.25,-2.0125457763369043
2858.922,-2.0148948228722503
2868.454,-2.0116314817355
2877.922,-2.0145319533721335
2887.375,-2.0124063818695754
2896.907,-2.0124695907170596
2906.485,-2.0116772169795496
2915.938,-2.01327565985042
2925.422,-2.0133206703286817
2934.954,-2.013405940203582
2944.407,-2.012459921375105
2953.875,-2.0118509772702247
2963.469,-2.0109559488860698
