time_s,current_A
0.0,-0.00042637667996507867
9.359000000000002,0.0011919208242845247
19.516,-2.0125284024881527
28.875,-2.010978723892875
38.203,-2.014629538275417
47.594,-2.0127817293023322
56.984,-2.011755320323001
66.344,-2.0125011881536032
75.703,-2.013021306803471
85.047,-2.0104515053993444
94.437,-2.012247740521417
103.797,-2.010722765673168
113.156,-2.0069893892192705
122.5,-2.012448336383027
131.922,-2.016047043720264
141.281,-2.013486164800046
150.625,-2.010446357463729
159.984,-2.013116263241253
169.297,-2.0109332383063405
178.672,-2.0141336346212455
188.109,-2.0139486091576977
197.48399999999998,-2.0130715255973275
206.85899999999998,-2.01045060259885
216.234,-2.0107240916352067
225.562,-2.0105565668307768
234.969,-2.0115084375806607
244.328,-2.0127753899619067
253.656,-2.0123080670939077
263.078,-2.012888905494621
272.422,-2.0137885443369274
281.812,-2.013660795841275
291.187,-2.010569209053187
300.547,-2.0120866617464066
309.922,-2.012845645046783
319.312,-2.0140202512197396
328.641,-2.013607618804115
338.031,-2.0117492158017214
347.359,-2.012994839434292
356.672,-2.013029187257532
366.047,-2.0140322575792515
375.469,-2.01442441897363
384.859,-2.0125660507766945
394.203,-2.011855962856184
403.547,-2.0130361798437657
412.969,-2.0147508435270605
422.359,-2.014431761049938
431.734,-2.0164681119416676
441.062,-2.01344707724445
450.391,-2.0117545278544107
459.812,-2.0137048595831533
469.172,-2.01366847220745
478.516,-2.0131129196238504
487.891,-2.014152941886859
497.281,-2.0130624161535646
506.641,-2.013702406102525
516.0,-2.0127405291621807
525.344,-2.012843573355606
534.734,-2.010520788367886
544.094,-2.0107088497826595
553.422,-2.0137986772038055
562.797,-2.0115763118498737
572.219,-2.0126660470738926
581.547,-2.011318803788767
590.906,-2.014540099629826
600.297,-2.0143576043444433
609.656,-2.0111518776293003
619.0,-2.012124134550718
628.453,-2.012736268244479
637.812,-2.011561480244298
647.203,-2.0139628509926033
656.562,-2.0098517486725322
665.922,-2.012806808221342
675.281,-2.012286646737644
684.672,-2.0116667791031935
694.062,-2.0152068201097033
703.484,-2.0125559042148735
