time_s,current_A
0.0,-0.0007122255566129255
9.36,0.0011747056452339859
19.485,-2.0129007211033247
28.844,-2.0133826981303384
38.188,-2.0135778669380495
47.594,-2.0098299542392373
56.969,-2.0133018717539004
66.328,-2.011816464542144
75.688,-2.012940412847113
85.047,-2.0103375085065123
94.375,-2.012559424441897
103.75,-2.015125057936396
113.11,-2.0148627432606236
122.469,-2.0136536540624697
131.844,-2.01135394128529
141.235,-2.011559283369329
150.641,-2.0119054981944804
159.985,-2.012372666607995
169.36,-2.013428769672097
178.735,-2.010955040688168
188.125,-2.0116711654238064
197.485,-2.011703556591062
206.844,-2.013181598416662
216.219,-2.012995379326979
225.563,-2.0138900708127228
234.953,-2.013245597275537
244.328,-2.0123414133531528
253.641,-2.011428739292359
263.0,-2.0128913937757504
272.391,-2.0111132149869557
281.75,-2.0115796322292083
291.11,-2.011981854074824
300.485,-2.013643547142119
309.906,-2.0102380127657704
319.235,-2.012658229338423
328.61,-2.012403000702814
337.969,-2.0141974494235004
347.313,-2.010773460276129
356.656,-2.01397601578853
365.969,-2.012424464294977
375.313,-2.0113796402381547
384.641,-2.011904774356193
394.031,-2.0116313895013382
403.391,-2.0118165053236527
412.781,-2.0120869258932865
422.125,-2.012751792163219
431.5,-2.0131242425517932
440.938,-2.0122280356492985
450.344,-2.0119468095402606
459.719,-2.0111937431159057
469.094,-2.011112083174594
478.469,-2.011426688561537
487.813,-2.0131745009092485
497.141,-2.0123733508410795
506.563,-2.013610157173379
515.938,-2.0103841996456433
525.328,-2.009314904483143
534.688,-2.0107870465144133
544.016,-2.008574961566557
553.391,-2.0154538573254457
562.781,-2.0140909176304547
572.141,-2.01185546521274
581.531,-2.012493538600046
590.875,-2.0136910321672583
600.235,-2.013274710681294
609.641,-2.0102466565828907
618.969,-2.0109061988046615
628.313,-2.0114733299420915
637.703,-2.0124285489052935
647.047,-2.014219162598249
656.485,-2.011676022789695
665.828,-2.013654452883105
675.25,-2.013482270130759
684.578,-2.012244649827083
693.906,-2.014660292688247
703.281,-2.0104620294058324
712.641,-2.014888950313121
722.078,-2.013055819094463
731.422,-2.01084237384207
740.781,-2.011889399870738
750.141,-2.010108524094324
759.531,-2.012348081660301
768.922,-2.0130591707494503
778.281,-2.015085033453229
787.625,-2.0123932401378886
796.969,-2.0111638681876483
806.391,-2.0121543180318873
815.781,-2.010664097233214
825.172,-2.0134833321086543
834.516,-2.0149308593292554
843.875,-2.0129292508187935
853.219,-2.0131855890886676
862.625,-2.0101059742401315
871.969,-2.013788836564643
881.297,-2.0117661673451033
890.625,-2.013393239243811
900.031,-2.0114551391238256
909.391,-2.011803215837292
918.781,-2.0125841771738844
928.141,-2.0119634383904694
937.516,-2.012789636332151
946.891,-2.0084779068183587
956.219,-2.0105358661624586
965.61,-2.0112629356260165
974.985,-2.011878227565316
984.344,-2.0127595314827964
993.688,-2.0114503705738596
1003.094,-2.012845460661033
1012.469,-2.011637313562623
1021.86,-2.0110050316783648
1031.203,-2.013092932099645
1040.563,-2.0134808776331306
1049.953,-2.0138087399596882
1059.328,-2.0125042561303665
1068.688,-2.0127917290838444
1078.031,-2.009369415001063
1087.438,-2.012347860245618
1096.797,-2.0100806021827147
1106.156,-2.012049099632427
1115.453,-2.0120840500374273
1124.875,-2.0135902212494003
1134.25,-2.009400722483888
1143.578,-2.0109460896757483
1152.953,-2.011559872461526
1162.328,-2.011183640715478
1171.688,-2.0118861213466253
1181.094,-2.011429766293802
1190.406,-2.0119103944532664
1199.766,-2.0117826331759248
1209.172,-2.0125787358306533
1218.531,-2.0150337117607338
1227.906,-2.013516177139481
1237.25,-2.0102773213439256
1246.672,-2.0104537973189673
1256.063,-2.017112121704317
1265.422,-2.0110007992621868
1274.766,-2.00990720410013
1284.094,-2.0142056820068635
1293.531,-2.0100183111374013
1302.875,-2.011673112493906
1312.203,-2.0133203722505932
1321.61,-2.0139952176910745
1331.0,-2.0104650873359193
1340.328,-2.0143659091993324
1349.688,-2.009831112601878
1359.078,-2.0105609447333945
1368.438,-2.013547845172076
1377.844,-2.011460857052183
1387.219,-2.0100622973210887
1396.563,-2.014090266069224
1405.922,-2.0141617393713185
1415.266,-2.010484585492757
1424.656,-2.0114703197930757
1434.063,-2.0127718028486683
1443.453,-2.0138805436875553
1452.844,-2.010888409755989
1462.203,-2.010970127352517
1471.516,-2.012889081030726
1480.906,-2.01297943051124
1490.266,-2.0131084033525313
1499.625,-2.0120050974691344
1508.969,-2.0126991923572115
1518.344,-2.011236622476658
1527.719,-2.0131716584309785
1537.063,-2.0123120225628504
1546.391,-2.012890564933694
1555.719,-2.011856560022746
1565.078,-2.012954578185607
1574.453,-2.013959510224086
1583.813,-2.010854015104664
1593.172,-2.013443736905659
1602.578,-2.011503286139985
1612.0,-2.0098737836081306
1621.422,-2.0120232586361753
1630.735,-2.0116913342469505
1640.156,-2.0108575574869225
1649.563,-2.0138645304750686
1658.891,-2.0108207247983803
1668.281,-2.0110605086866196
1677.656,-2.011331945823369
1687.016,-2.0106535733618136
1696.375,-2.012561971543828
1705.703,-2.0113992862259495
1715.078,-2.0129324908050035
1724.453,-2.0109643980821987
1733.86,-2.010804945865041
1743.235,-2.0126087314124663
1752.625,-2.0103606560726894
1761.953,-2.011282119441494
1771.313,-2.0120692390582553
1780.688,-2.0116431308423994
1790.047,-2.0113514082540433
1799.36,-2.0130184182444197
1808.719,-2.0136109744574813
1818.11,-2.0141810882751887
1827.485,-2.0129515307769177
1836.86,-2.0129081366095014
1846.203,-2.011582276265458
1855.625,-2.0127450798139592
1865.0,-2.0141036997257182
1874.328,-2.0116629024643964
1883.656,-2.0103430683117476
1893.063,-2.014469911683487
1902.438,-2.0131430156361896
1911.781,-2.0114305829007657
1921.203,-2.010992555548436
1930.563,-2.0109341607053985
1939.938,-2.012785311390488
1949.297,-2.0145662012446213
1958.641,-2.0103849526522577
1968.016,-2.0114894951377877
1977.375,-2.0137456320898117
1986.703,-2.0153668007269188
1996.141,-2.0105093996919283
2005.516,-2.010929407625633
2014.875,-2.0138612734687684
2024.219,-2.0138316098877675
2033.61,-2.0120820516395397
2042.938,-2.012062478536933
2052.344,-2.0111827042980823
2061.735,-2.0126909286312507
2071.094,-2.0132895112760703
2080.422,-2.009894766217953
2089.797,-2.0113714025525296
2099.172,-2.0116359523573935
2108.531,-2.013050203510464
2117.844,-2.014082023553284
2127.281,-2.0117676820768655
2136.641,-2.0133727436282265
2146.016,-2.0125913188596556
2155.36,-2.0120976983489576
2164.797,-2.0138438856202274
2174.141,-2.010490127969667
2183.5,-2.014310642606089
2192.875,-2.0120827775844106
2202.219,-2.011611758397814
2211.547,-2.0110973161075334
2220.891,-2.011832924592518
