time_s,current_A
0.0,-0.005637124706464387
9.359000000000002,0.001018750114094678
19.5,-2.011827585245554
28.844,-2.0125791151499084
38.219,-2.011884617015478
47.578,-2.0141384428766003
56.953,-2.0104777341102937
66.281,-2.0147189111546013
75.64,-2.012743524298762
85.015,-2.0094128939206306
94.375,-2.012284071509409
103.719,-2.0111596374489094
113.094,-2.01059769180027
122.469,-2.012099332791262
131.828,-2.008667549877625
141.25,-2.011944719603716
150.64,-2.0130417736789203
160.015,-2.014949599015279
169.375,-2.0151093723496354
178.719,-2.013541520853403
188.109,-2.0126190323670152
197.469,-2.011295911112819
206.828,-2.010824112424419
216.219,-2.012668991225402
225.578,-2.012746962365841
234.922,-2.011871746185611
244.312,-2.0094910437306894
253.672,-2.014506546443129
263.031,-2.0153619889058723
272.39,-2.011417566102138
281.781,-2.0131052899621427
291.172,-2.012652241696906
300.5,-2.0111739055438327
309.859,-2.013407849905077
319.203,-2.0123332810164984
328.578,-2.0133968200969967
337.969,-2.013797285821244
347.39,-2.0137997024910312
356.734,-2.013807002491236
366.109,-2.0119655382580257
375.5,-2.0135607424978144
384.89,-2.0123546062569457
394.312,-2.0093736301155234
403.719,-2.0137439393151757
413.094,-2.008961100715403
422.437,-2.011986665336244
431.828,-2.011188012900772
441.187,-2.01113959431735
450.547,-2.010514258690348
459.906,-2.010229355291573
469.281,-2.01169672136166
478.672,-2.01160236456313
488.031,-2.0115967805046586
497.39,-2.0131710730216015
506.765,-2.0127579453945317
516.14,-2.0120899468934716
525.531,-2.012970464183332
534.89,-2.0102592338437915
544.234,-2.0123532070986188
553.609,-2.0145943019956176
562.922,-2.0121369356422996
572.281,-2.0139252171041684
581.687,-2.0140537396893574
591.047,-2.0118988338143238
600.469,-2.0149814448477548
609.797,-2.012211366706117
619.187,-2.0123882518399663
628.531,-2.010915598344978
637.937,-2.0133563688342693
647.281,-2.011907938803852
656.656,-2.013693810344631
666.031,-2.01187973117078
675.422,-2.014265813608964
684.797,-2.013590111859488
694.14,-2.0127044403025285
703.484,-2.011296680270928
712.844,-2.0138665181391784
722.172,-2.01161808599211
731.609,-2.0098997144049053
740.984,-2.0126922827039304
750.312,-2.015025153566893
759.687,-2.0125515331769517
769.062,-2.0125323420465158
778.437,-2.0102546391844864
787.812,-2.0122732847565095
797.172,-2.012729239655065
806.547,-2.013666781093827
815.922,-2.012612589203512
825.297,-2.0141717292730923
834.625,-2.011131694812161
844.015,-2.0127102874897314
853.39,-2.010748356724382
862.719,-2.0130164176708445
872.109,-2.0142024653836756
881.469,-2.0099972514473925
890.844,-2.0123716583078246
900.172,-2.012312475690455
909.578,-2.013389628545836
918.937,-2.0134045469940123
928.344,-2.0136597419157427
937.656,-2.0123565364245004
947.078,-2.011096981012277
956.406,-2.011088621462534
965.797,-2.012798249726611
975.156,-2.011738919813355
984.484,-2.0130364639234393
993.844,-2.014778301600506
1003.234,-2.013105023222475
1012.64,-2.012736883642359
1022.031,-2.014868965236987
1031.406,-2.012017366612671
1040.75,-2.012747769397846
1050.078,-2.013747467216015
1059.5,-2.010047227328949
1068.89,-2.0134775197117314
1078.25,-2.011770945230249
1087.609,-2.016150778973011
1096.984,-2.0130654827343086
1106.328,-2.0122798854442947
1115.687,-2.0115772281943354
1125.047,-2.0119178548413843
1134.406,-2.012540694598749
1143.828,-2.012181902129465
1153.187,-2.014834093541629
1162.578,-2.012969133601352
1171.937,-2.01089930567228
1181.297,-2.0120633261032483
1190.656,-2.012275529716819
1200.015,-2.0127443811962307
1209.328,-2.0119263935517986
1218.734,-2.011973888973423
1228.14,-2.0112277966610512
1237.531,-2.0135909552308267
1246.906,-2.013062990420025
1256.265,-2.0142163394506576
1265.64,-2.013560894008701
1275.0,-2.012128651459675
1284.359,-2.013794517703348
1293.719,-2.0126948632356214
1303.078,-2.013682417714342
1312.422,-2.0126870869815363
1321.781,-2.0137443497641008
1331.156,-2.0142318504502774
1340.547,-2.011652052253811
1349.875,-2.010863566302043
1359.203,-2.012716647706181
1368.625,-2.012674870887762
1377.984,-2.013783142276799
1387.39,-2.0129832838145507
1396.75,-2.011062288486107
1406.125,-2.0098649348903055
1415.484,-2.010367045258802
1424.859,-2.0102875586142304
1434.187,-2.013470665258156
1443.531,-2.012017304081439
1452.953,-2.011362965702267
1462.312,-2.0115909612222835
1471.672,-2.0124329266454204
1481.062,-2.01385243320431
1490.422,-2.010620219390019
1499.797,-2.014005454910737
1509.156,-2.0104478690047722
1518.515,-2.014693337124631
1527.844,-2.012507316126012
1537.281,-2.013590492918195
1546.609,-2.010230083646439
1556.015,-2.013601672096245
1565.375,-2.012953724276538
