time_s,current_A
0.0,0.005933998461667336
9.390999999999998,5.921063336895706e-05
19.5,-2.012164184921853
28.86,-2.012096974437125
38.297,-2.0112475749715544
47.703,-2.013061428493115
57.078,-2.0140349021132398
66.422,-2.014333373707625
75.76599999999999,-2.013944928237687
85.094,-2.01587578755009
94.453,-2.0120570287139437
103.906,-2.0110556259729226
113.281,-2.013297391984403
122.61,-2.015673865583176
132.0,-2.0126485582411475
141.344,-2.0117484751400188
150.688,-2.0133037589944642
160.078,-2.010218890781748
169.422,-2.0126354260038295
178.844,-2.0113477013627987
188.203,-2.012302657667588
197.578,-2.0131917138242623
206.938,-2.0128597717022543
216.313,-2.012400126079411
225.641,-2.0130425353645474
235.016,-2.0121324980721007
244.406,-2.0146614861859864
253.813,-2.01399547382655
263.172,-2.0107246628161253
272.5,-2.013359853313139
281.875,-2.0140184873526605
291.25,-2.012264468886849
300.625,-2.012773325190131
309.985,-2.0138131305025837
319.36,-2.011557283748648
328.719,-2.0128885074194165
338.063,-2.011903977088585
347.453,-2.0120385452003453
356.844,-2.0121523481260453
366.203,-2.0144312952328676
375.563,-2.017630812455944
384.906,-2.0097486196763805
394.313,-2.010695689257412
403.672,-2.013033219572014
413.016,-2.0132781593713567
422.406,-2.0125441665608617
431.766,-2.015569685559462
441.188,-2.0079628287737856
450.531,-2.0143833383631886
459.922,-2.0117059653642126
469.25,-2.013289113704977
478.625,-2.0119486156737754
487.953,-2.010463976752114
497.328,-2.0141999093359413
506.75,-2.0131888831539224
516.078,-2.013775881881399
525.422,-2.0150828753918706
534.813,-2.0106700976536045
544.203,-2.013806748709728
553.563,-2.0104712053636566
562.922,-2.011530096913075
572.313,-2.010761213151652
581.656,-2.013968411491076
591.063,-2.013131631479311
600.469,-2.0138972555065844
609.828,-2.0117405449641983
619.172,-2.0131001282019554
628.531,-2.011464314624967
637.922,-2.0111405987494693
647.25,-2.0148775145983455
656.61,-2.010815949631845
665.985,-2.0101428092091713
675.328,-2.0110272487071623
684.735,-2.0131769507752386
694.047,-2.0144874618195066
703.375,-2.013177217983397
712.672,-2.0133546363525134
722.031,-2.0109082112670698
731.344,-2.012039329362427
740.75,-2.0102542040229188
750.125,-2.0105229170918877
759.5,-2.0112895007535023
768.844,-2.012072369568053
778.219,-2.0112510781600044
787.594,-2.014570972458728
796.922,-2.01152408988887
806.313,-2.0118441536556126
815.672,-2.013195429035405
825.078,-2.012158686840551
834.453,-2.0119765425726626
843.844,-2.0140726814578387
853.188,-2.011358948465981
862.578,-2.010227101772564
871.906,-2.012506131238203
881.281,-2.0118073033965187
890.641,-2.0102382239286145
900.0,-2.010012076366563
909.344,-2.0102105383980127
918.75,-2.0110589911540226
928.11,-2.013088112817271
937.469,-2.0120549751340087
946.875,-2.0132165412150034
956.235,-2.0121123861990875
965.578,-2.00999312796743
974.953,-2.01341676068407
984.344,-2.0136561018681136
993.735,-2.012150379959472
1003.11,-2.0116520262265025
1012.438,-2.0143959988623963
1021.797,-2.010460110255031
1031.156,-2.0118755101033168
1040.5,-2.0121534469592124
1049.891,-2.013054918983033
1059.266,-2.014033633519135
1068.656,-2.0114873777787365
1078.016,-2.0151875585490506
1087.422,-2.01242667634862
1096.766,-2.01313817186093
1106.11,-2.0120917604219275
1115.438,-2.0126192113230084
1124.797,-2.0116886936057012
1134.235,-2.011428646922108
1143.578,-2.0129014933363454
1153.0,-2.01027384401362
1162.375,-2.0114266788233914
1171.719,-2.0103370448583258
1181.047,-2.013457522365603
1190.406,-2.014897668280776
1199.813,-2.0143030113671783
1209.141,-2.014096371112503
1218.485,-2.0116865056596054
1227.891,-2.0121581312938974
1237.25,-2.01565829095708
1246.641,-2.012056932681701
1255.969,-2.011038063517215
1265.36,-2.0130519677636887
1274.735,-2.012936345440235
1284.11,-2.0101856758549164
1293.469,-2.0168685377229987
1302.86,-2.015103890152521
1312.188,-2.0152717162619727
1321.578,-2.0033993962153844
1330.969,-2.0134190520433033
1340.266,-2.012857039451276
1349.594,-2.0126364599658984
1358.938,-2.0225787607034706
1368.297,-2.0086720717458344
1377.656,-2.0126193258408227
1387.0,-2.014215813846533
1396.36,-2.006647224225483
1405.672,-2.00947145019173
1415.11,-2.012718731785957
1424.469,-2.0143259401785016
1433.828,-2.011610997852434
1443.172,-2.0114547612915006
1452.594,-2.012723007399589
1461.922,-2.0068695761144584
1471.281,-2.017086590254473
1480.672,-2.003440412466537
1490.031,-2.0129609488750964
1499.391,-2.015033057626782
1508.781,-2.0082982765536697
1518.156,-2.015891323871671
1527.516,-2.013739347753109
1536.875,-2.0151141217210955
1546.219,-2.0064891425491993
1555.594,-2.0189812681036483
1564.969,-2.0055122343864293
1574.344,-2.02022305288357
1583.672,-2.015338006312989
1593.094,-2.011741399257918
1602.485,-2.0112120890725738
1611.828,-2.009906047344164
1621.172,-2.0059968212051023
1630.547,-2.009729319157863
1639.953,-2.0131350696903967
1649.328,-2.0117759995637416
1658.688,-2.0078382945477453
1668.047,-2.013221281754684
1677.453,-2.011931549533543
1686.813,-2.0136256054129107
1696.219,-2.014856975842838
1705.594,-2.0119187974347867
1715.031,-2.0136805317203152
1724.453,-2.0105470894875594
1733.813,-2.0120763914107243
1743.141,-2.0135979377972575
1752.5,-2.011894559161665
1761.828,-2.0153661403354532
1771.188,-2.0116323147262367
1780.594,-2.0090304263903542
1789.985,-2.01309983506896
1799.344,-2.012839386995169
1808.735,-2.0108165385957446
1818.11,-2.0125027206458177
1827.469,-2.0122363817996614
1836.828,-2.0107168066719265
1846.235,-2.0141713768357534
1855.61,-2.0140915692956636
1864.969,-2.0104755224366393
1874.344,-2.012089931773053
1883.703,-2.0125162100922886
1893.078,-2.014698793332071
1902.422,-2.012191461389793
1911.75,-2.010076849765048
1921.172,-2.014354301759159
1930.485,-2.012930793579218
1939.922,-2.012352060284518
1949.328,-2.011221648468144
1958.656,-2.015774508485428
1967.985,-2.0123173443513718
1977.36,-2.0160367665309074
1986.719,-2.012716354364374
1996.063,-2.0147603329677017
2005.422,-2.0123483090854544
2014.828,-2.01526950214132
2024.203,-2.013470739955284
2033.578,-2.014044240007669
2042.969,-2.010829519076777
2052.297,-2.0118360814253182
2061.672,-2.0128231104192595
2071.063,-2.0139488526225593
2080.422,-2.0109628837222204
2089.781,-2.0141593084233285
2099.156,-2.014006696945793
2108.516,-2.0127709271698073
2117.891,-2.0122830486336
2127.25,-2.011505452708127
2136.641,-2.0123220467777556
2145.985,-2.010353071504248
2155.36,-2.0134182741351143
2164.703,-2.0112760139382573
2174.047,-2.011501311954067
2183.469,-2.01272980399326
2192.86,-2.0109840321569665
2202.188,-2.0135351588541277
2211.563,-2.011280730590441
2220.938,-2.0158416736714972
2230.328,-2.0164407700267457
2239.688,-2.011750337202237
2249.016,-2.012641495462475
2258.406,-2.0146435375207856
2267.797,-2.009231031662199
2277.141,-2.013930952196558
2286.531,-2.012660291498785
2295.86,-2.0131731487966014
2305.235,-2.0142986453811047
2314.641,-2.012177114802385
2324.0,-2.0125137846359737
2333.406,-2.0128607412716155
2342.781,-2.010963768055669
2352.11,-2.0110545260914927
2361.485,-2.0132210387121154
2370.844,-2.0152264340965855
2380.219,-2.009683471363197
2389.61,-2.0123951946222323
2399.016,-2.013494224911794
2408.375,-2.013771905873076
2417.75,-2.013693295900566
2427.11,-2.0127484518659244
2436.61,-2.011974642701469
2445.969,-2.0127071346325964
2455.328,-2.0100123157668817
2464.719,-2.0155598355417568
2474.11,-2.0111209847872304
2483.516,-2.015300676896018
2492.813,-2.0141046646872987
2502.188,-2.013598389179562
2511.578,-2.010817201725027
2520.922,-2.0142443397357
2530.281,-2.013086835798007
2539.641,-2.0136222278585576
2549.016,-2.01166073125506
2558.422,-2.0144173687302236
2567.781,-2.009873120927703
2577.156,-2.0098367678965388
2586.516,-2.0102911403149357
2595.891,-2.012698751466055
2605.219,-2.0120959944018715
2614.578,-2.014334778279753
2623.953,-2.01100023243261
2633.36,-2.0117552783970885
2642.688,-2.013187857587338
2652.11,-2.013562595017632
2661.5,-2.013119772153641
2670.86,-2.015479010966893
2680.235,-2.0109665584487653
2689.594,-2.011549048549611
2698.938,-2.0120961288216055
2708.313,-2.0127167639837253
2717.641,-2.0103825944279405
2727.016,-2.013662493556414
2736.406,-2.013134552553979
2745.766,-2.0112304799493805
2755.125,-2.013336488653259
2764.5,-2.0138128479570487
2773.828,-2.0150743785063763
2783.25,-2.012840666797375
2792.641,-2.013628825453242
2801.985,-2.016185316087513
2811.36,-2.013941361053614
2820.703,-2.0128231327765276
2830.078,-2.013061771316649
2839.469,-2.0124504629988396
2848.828,-2.0124390690571907
2858.172,-2.0118887283180995
2867.547,-2.0128949129298936
2876.906,-2.012164636118096
2886.203,-2.0135372426795826
2895.641,-2.0120739942635164
2905.203,-2.014108076551194
2914.766,-2.0105518276958954
2924.25,-2.0113773400607204
2933.781,-2.0115044223231173
2943.297,-2.0143319858901436
2952.766,-2.0131223338876993
2962.328,-2.012186682727521
2971.86,-2.011447416081161
2981.328,-2.015235848670336
2990.844,-2.0115932763591085
3000.36,-2.010843206007723
3009.891,-2.013467807686992
3019.547,-0.002582712513467361
3029.172,-0.0010599868972833363
3038.766,-0.001064813360160221
3048.344,0.0009637345252819659
3058.0,0.00017691983033022525
3067.625,0.0004235037088898711
3077.297,2.989863574351712e-05
3086.906,-0.0032935695747828685
3096.547,-0.003618925534640284
3106.188,0.0006430650709066014
3115.86,-0.0025079087472163948
3125.438,-0.005644246286149288
3135.047,-0.001987773912695703
3144.766,-0.0024203723408934893
3154.578,0.0019297583053535057
3164.406,0.0017142991575393434
3174.156,-0.0020176004144554266
3184.016,-0.0007046066213941437
3193.828,0.0032419465143340444
3203.578,-0.0007476535284193583
