time_s,current_A
0.0,-0.000581161543840613
9.391,0.0002885047348957127
19.531,-2.0116983132449837
28.922,-2.012413391727179
38.36,-2.0126502673577282
47.719,-2.0108156871815157
57.063,-2.013042934057763
66.422,-2.009795337124581
75.781,-2.0123991543014124
85.156,-2.0134902671602517
94.547,-2.010211702203312
103.922,-2.0117743573839166
113.281,-2.015024809012854
122.656,-2.011672518770077
131.985,-2.01219105939887
141.344,-2.01277602885435
150.75,-2.013788000810258
160.078,-2.012115489343558
169.453,-2.017032616337778
178.781,-2.0103617444828514
188.172,-2.0132992766053537
197.578,-2.0141502991344495
206.953,-2.012059756332193
216.313,-2.0089628485327924
225.703,-2.0150628131912973
235.031,-2.0118888805305652
244.391,-2.012500529327307
253.797,-2.0124677697692777
263.156,-2.013884100346438
272.547,-2.0112511422473944
281.891,-2.010075488272933
291.25,-2.0113102687154765
300.641,-2.0138237374289574
310.031,-2.011694147621704
319.422,-2.011720107065067
328.828,-2.0088847268175125
338.141,-2.0135379936597593
347.469,-2.0136232920388095
356.797,-2.0140325886226114
366.219,-2.011682906200505
375.578,-2.013566626287826
384.969,-2.014035085622017
394.344,-2.01140536898275
403.703,-2.0163060651431186
413.063,-2.015517244052676
422.391,-2.0127308189698976
431.797,-2.0141322749015376
441.188,-2.0108904304739057
450.547,-2.0122212477620827
459.922,-2.011948731786272
469.25,-2.0095969835695815
478.641,-2.0112365521326065
488.016,-2.009879856477453
497.328,-2.0134461282602185
506.703,-2.012506464054846
516.125,-2.0132782435336907
525.485,-2.011970216287814
534.781,-2.013326984890156
544.125,-2.010299434989809
553.563,-2.011911671486683
562.938,-2.012320422940306
572.313,-2.012693952485833
581.719,-2.0151418530078544
591.047,-2.013160447747916
600.375,-2.0138603518126517
609.797,-2.011012580246903
619.156,-2.0129497508813667
628.547,-2.0138401779379866
637.891,-2.011802930903049
647.266,-2.0146306140658923
656.625,-2.0117763149471615
666.0,-2.0112388019963303
675.313,-2.014119068138242
684.735,-2.0127837373659907
694.125,-2.0140332428904473
703.485,-2.011641815543369
712.875,-2.0134780180004723
722.235,-2.011294997040983
731.563,-2.01521935272831
740.922,-2.0125961652262156
750.266,-2.0138083336236074
759.672,-2.01443954676933
769.063,-2.0119552437724
778.422,-2.011866263835414
787.75,-2.0117188921360185
797.094,-2.0113066053490973
806.5,-2.0137677548569504
815.828,-2.0124131754532493
825.188,-2.013527131386513
834.594,-2.0123696637891304
844.0,-2.0148274593898106
853.36,-2.011684142510996
862.735,-2.0131281328563557
872.094,-2.0122061759445073
881.469,-2.015326279977635
890.86,-2.011856961157389
900.235,-2.0122480711738198
909.578,-2.011875120126757
918.938,-2.0105317131572495
