time_s,current_A
0.0,0.002227616056915605
16.75,-0.0012558058624834187
35.578,-2.0124713066867743
53.844,-2.0107954755734494
72.031,-2.0129897527938043
90.10900000000001,-2.0166395518034546
108.375,-2.0143979462396864
126.453,-2.0130120745847786
144.578,-2.0160683299611386
162.765,-2.0130747247494707
180.969,-2.0129235519464963
199.156,-2.0132467947104247
217.406,-2.0129754573496212
235.578,-2.0124745086295266
253.89,-2.0126207251093615
272.078,-2.010416810433263
290.281,-2.0122006963957166
308.453,-2.0117034968201035
326.64,-2.0122707532670203
344.844,-2.012772097085939
362.984,-2.012082383279502
381.203,-2.010726563601841
399.375,-2.0121936315075786
417.609,-2.013788416273201
435.75,-2.013086773115703
453.937,-2.0121643093362693
472.14,-2.0140851070372077
490.5,-2.012602859934854
508.703,-2.0135043416854748
526.89,-2.011966231431108
545.094,-2.0124721428510997
563.453,-2.0113296170318202
581.547,-2.0131655216512683
599.781,-2.012705452409922
618.187,-2.013755319292237
636.359,-2.0161094530051833
654.64,-2.0132422510250496
672.844,-2.014035214347035
691.078,-2.0114149968490826
709.484,-2.0114876916258537
727.828,-2.0134123544047755
745.969,-2.0134328472080485
764.187,-2.0121977066839998
782.375,-2.012348666103057
800.672,-2.012103275092116
819.0,-2.0107607128659244
837.344,-2.0139971045239875
855.719,-2.0140776299272285
873.969,-2.014690825525251
892.312,-2.01041083163943
910.609,-2.013615563866912
928.89,-2.014641264891742
947.203,-2.012113341758977
965.75,-2.0117734427848886
984.109,-2.0147961458600205
1002.5,-2.01161311188535
1020.797,-2.0147100755774487
1039.203,-2.011909006501293
1057.547,-2.014145912120294
1075.969,-2.0114231455626683
1094.312,-2.0109909462165767
1112.719,-2.0133815846184384
1131.094,-2.014128039117582
1149.515,-2.01458190881385
1167.969,-2.011293194895051
1186.375,-2.0128545095381574
1204.922,-2.013364942151283
1223.359,-2.0143525541900025
1241.859,-2.012609083914864
1260.219,-2.012944764402098
1278.781,-2.0090375117753374
1297.297,-2.0149289700074777
1315.765,-2.013533287471158
1334.078,-2.0112171028138746
1352.578,-2.0119310125074685
1371.109,-2.013677738340482
1389.594,-2.0161695816697485
1408.109,-2.0141736490307642
1426.656,-2.011933380289654
1445.078,-2.011198451798116
1463.765,-2.012448992433462
1482.312,-2.0133728817352523
1501.078,-2.0121026271542872
1519.64,-2.0147362110081852
1538.14,-2.016434601000592
1556.765,-2.0151327980057285
1575.422,-2.0165745597967235
1594.015,-2.0111464795532057
1612.547,-2.0112174238616993
1631.125,-2.013366144962782
1649.765,-2.011533984953429
1668.39,-2.0130697542115765
1686.953,-2.0132163737798265
1705.5,-2.011569346089287
1724.125,-2.013828846231461
1742.734,-2.012979089005528
1761.359,-2.0142301303669514
1780.094,-2.01060393848772
1798.828,-2.011528373943363
1817.531,-2.014294060528443
1836.297,-2.011294585868617
1854.922,-2.0122054037759782
1873.594,-2.0129754103949167
1892.312,-2.0132263416008014
1911.047,-2.012998805503777
1929.828,-2.0113115796781407
1948.515,-2.0121680238588375
1967.25,-2.012320132059
1985.969,-2.01392717688096
2004.781,-2.011347218978068
2023.672,-2.014413855194375
2042.453,-2.013390902718191
2061.328,-2.0139344911444743
2080.25,-2.0103317742811893
2098.969,-2.0141315043925756
2117.922,-2.0138157805960923
2136.75,-2.010272741870474
2155.531,-2.0147237539504994
2174.344,-2.0135934153719988
2193.25,-2.009254573424637
2212.109,-2.0112009177638885
2231.062,-2.0126256385220054
2249.875,-2.0118506696533793
2268.765,-2.0119686458523574
2287.765,-2.0114382093524505
2306.719,-2.013728688426433
2325.64,-2.01154354308881
2344.594,-2.0099660543238453
2363.64,-2.0150140846115447
2382.594,-2.014277199779917
2401.562,-2.015056401819809
2420.64,-2.015910850718983
2439.64,-2.012777069992067
2458.64,-2.013866754890132
2477.594,-2.0117846330419638
2496.687,-2.011494777486512
2515.781,-2.01295847808168
2534.906,-2.0103169667611884
2554.015,-2.0144836893030975
2573.109,-2.013548559605391
2592.39,-2.0144132505722876
2611.515,-2.0143184246569876
2630.672,-2.0120487504291247
2649.89,-2.0120030409451126
2669.156,-2.0119737641978848
2688.484,-2.0146651754288194
2707.765,-2.014173721853214
2727.047,-2.0108940894908347
2746.344,-2.0144786618367205
2765.672,-2.010734522077299
2784.906,-2.0121409142942945
2804.203,-2.012870103398235
2823.531,-2.0156558817495593
2843.0,-2.0133349220473233
2862.219,-2.0143803983498922
2881.547,-2.0107783272695756
2901.031,-2.01299232543504
2920.484,-2.008946953849664
2939.875,-2.010343199275379
2959.25,-2.0144455523786626
2978.609,-2.0126976151539986
2998.109,-2.0117812737148673
3017.594,-2.014780704375869
3036.984,-2.013434599477103
3056.422,-2.011819428752941
3075.875,-2.0144774612384153
3095.328,-2.0135564276974067
3114.781,-2.0153869993871303
3134.453,-2.0117478582220487
3153.969,-2.0126796126631725
3173.422,-2.013879123101049
3193.094,-2.0135724525879355
3212.719,-2.014393279219555
3232.422,-2.0135072305319963
3252.234,-2.0101312632667545
3271.906,-2.0128035504193726
3291.484,-2.011016100363492
3311.328,-0.0036011725973745775
3331.203,0.0004762372425929414
3351.047,-0.0008014971358503565
3370.875,-0.002403038703574734
3390.797,-0.004117328313059342
3410.672,-0.0009281784999265914
3430.719,-0.0009340787399006485
3450.812,0.000984242006246559
3471.015,-0.0044712274468715766
3491.234,0.0010058630057259118
3511.578,-0.0017118479426733722
3531.75,-0.0002613423612948342
3552.062,-0.0015497948666647037
3572.453,0.0017102389699127814
