time_s,current_A
0.0,-0.0017550171720923163
9.405999999999999,-0.001242344778960151
19.546999999999997,-2.011319145379512
28.906,-2.012351299360837
38.281,-2.0125585475143666
47.641,-2.011078921923121
57.016,-2.012922584322442
66.344,-2.0109958051445203
75.688,-2.0123731429324634
85.047,-2.012819015096055
94.469,-2.012382549142053
103.813,-2.0114705855312276
113.188,-2.0130477458058147
122.547,-2.0104297637902335
131.938,-2.0116081651177833
141.297,-2.013369525248736
150.641,-2.012968321867219
160.031,-2.013697634431039
169.422,-2.0100612475649986
178.766,-2.012659323340954
188.11,-2.0117857320213752
197.469,-2.014471471645449
206.86,-2.0125492036482617
216.172,-2.009953838222253
225.531,-2.012646152447782
234.953,-2.01151805435502
244.281,-2.0109370149524923
253.703,-2.012712143334204
263.063,-2.0114249224266305
272.422,-2.0121331132621063
281.797,-2.014638716083052
291.172,-2.0105047173607167
300.547,-2.011112013398937
309.922,-2.009107801918768
319.266,-2.011515131112643
328.656,-2.015423562035142
338.031,-2.0124437050066586
347.391,-2.010530689931275
356.75,-2.013374412379629
366.125,-2.012385962919638
375.5,-2.011209508362051
384.844,-2.0118522238560494
394.25,-2.0083928687798838
403.594,-2.0112025476284154
412.985,-2.013805048168993
422.344,-2.0142844954533885
431.719,-2.012988676760833
441.078,-2.0149563476312817
450.438,-2.0129960168986814
459.844,-2.010775554364906
469.235,-2.016366279308688
478.61,-2.013146784783398
487.953,-2.0132839607723847
497.266,-2.0193879194408373
506.594,-2.013184510073839
516.016,-2.012507655695278
525.328,-2.010848634943542
534.735,-2.011929429689806
544.125,-2.0132472453410855
553.469,-2.011881792859286
562.844,-2.012478237734123
572.188,-2.012805172882934
581.563,-2.0124014162611004
590.953,-2.0108879375774054
600.281,-2.0107394580067006
609.688,-2.0106021377315013
619.063,-2.013480675371592
628.422,-2.013707154178903
637.813,-2.012615856361046
647.156,-2.01140254744928
656.485,-2.010395405601878
665.844,-2.014148200701438
675.266,-2.0088962946167923
684.656,-2.0125498623353866
694.0,-2.0132476734204516
703.344,-2.010964497559826
712.75,-2.012782011096602
722.125,-2.009802175407639
731.485,-2.0113462713846944
740.891,-2.009959087475877
750.266,-2.0144143124884026
759.625,-2.0100503768082865
768.985,-2.0114924194583743
778.297,-2.0157674876368907
787.672,-2.0125761433604796
797.063,-2.011771124607355
806.453,-2.0119289992294496
815.828,-2.012112016200943
825.141,-2.010683784863107
834.5,-2.014854324113187
843.922,-2.0125107948837866
853.25,-2.0115624200576656
862.625,-2.0122118116055816
871.969,-2.0107852480220845
881.375,-2.0125755858079666
890.703,-2.010558951593261
900.094,-2.012565307556862
909.438,-2.012638429206653
918.813,-2.0115994898056795
928.219,-2.013696713797744
937.594,-2.011676276519307
946.969,-2.0103016647557426
956.328,-2.0114812882578437
965.703,-2.0121532179500043
975.078,-2.010044075344472
984.469,-2.0132922094154173
993.844,-2.0118737879274846
1003.188,-2.0137894394385953
1012.578,-2.0130336198085943
1021.938,-2.011445927100973
1031.281,-2.011621557370339
1040.641,-2.0094349186328424
1050.0,-2.011719014438225
1059.36,-2.0094931807540086
1068.719,-2.0103720762107264
1078.11,-2.0139122650120966
1087.469,-2.0137346973703028
1096.844,-2.010471241004532
1106.188,-2.011241405206212
1115.531,-2.011164689772536
1124.969,-2.0109667098795874
1134.344,-2.0145445811175886
1143.672,-2.010558230475885
1153.047,-2.0125871058738616
1162.375,-2.013885237952364
1171.766,-2.0121214055864143
1181.156,-2.0081212715381205
1190.5,-2.0108854362269937
1199.86,-2.0105904190599904
1209.219,-2.0133613688887397
1218.641,-2.010356326427216
1228.0,-2.011161087364282
1237.313,-2.009480191554348
1246.61,-2.011614387949869
1255.953,-2.0118106586008384
1265.328,-2.010975551184501
1274.703,-2.0121577434747078
1284.016,-2.0120137522222437
1293.391,-2.012669535514575
1302.75,-2.011941000074816
1312.156,-2.015302598484819
1321.547,-2.010863020752276
1330.922,-2.0127844562329007
1340.281,-2.01312565596217
1349.656,-2.011731511965831
1359.016,-2.0120987754335666
1368.328,-2.012176469412314
1377.703,-2.0134707966810947
1387.031,-2.012018601929261
1396.406,-2.0083694976611675
1405.828,-2.011198467933074
1415.203,-2.0132747514770157
1424.547,-2.0123377546550256
1433.891,-2.014280477275025
1443.281,-2.0122022085131417
1452.625,-2.0144864145441344
1461.985,-2.0135495006071555
1471.391,-2.0163964122300846
1480.688,-2.0125663807574465
1490.047,-2.0133556108196125
