time_s,current_A
0.0,-0.003748791777689786
9.375,-0.0003429703578005957
19.516,-2.0135136612244535
28.891,-2.013199019246491
38.235,-2.010721723364357
47.579,-2.0141474814449136
56.938,-2.011678513020607
66.313,-2.011729039409191
75.70400000000001,-2.0151976078244527
85.063,-2.0147951817721035
94.469,-2.0128321526476736
103.813,-2.015636996181798
113.172,-2.013715801982174
122.532,-2.014088243530933
131.875,-2.0140773595115173
141.282,-2.014624032854364
150.641,-2.012871495097284
160.0,-2.013257509262129
169.375,-2.012977381158498
178.735,-2.0116724865171443
188.11,-2.013357664306172
197.454,-2.009917246222367
206.891,-2.0141539691110286
216.282,-2.0107812431302636
225.61,-2.0137432855493467
234.954,-2.012394477741081
244.313,-2.0108171397379397
253.641,-2.0128462128630566
263.047,-2.013198103635666
272.438,-2.0156876259180994
281.813,-2.0141891986104725
291.172,-2.012763113614766
300.516,-2.012642524077397
309.875,-2.012785175537554
319.282,-2.0147883837694347
328.641,-2.013500062717451
337.985,-2.0134020338997685
347.344,-2.0169565126457796
356.672,-2.0133523281694585
366.141,-2.0126227740604365
375.532,-2.012498329259319
384.907,-2.0139991191548736
394.282,-2.012581530536104
403.625,-2.014969373831278
413.0,-2.0135528092557062
422.36,-2.0126119847250497
431.719,-2.012930068105933
441.094,-2.0118195741758504
450.454,-2.0122298476778986
459.829,-2.0133763595609824
469.204,-2.0128885475765235
478.532,-2.0129974743014194
487.907,-2.013503802895006
497.266,-2.010618533946205
506.657,-2.0131443501769932
516.047,-2.0127550161297814
525.454,-2.0120277814574163
534.875,-2.0118750225292192
544.313,-2.0141846741692238
553.657,-2.0119393133789867
563.0,-2.00946362489246
572.375,-2.0126364290731993
581.797,-2.0137805226342174
591.141,-2.0130885053158307
600.516,-2.0142133469073062
609.891,-2.015272539403019
619.25,-2.012306647756322
628.61,-2.0125221073552386
637.969,-2.011828862278785
647.375,-2.012810993901869
656.704,-2.0141769699148417
666.063,-2.009506835197343
675.438,-2.014905591181003
684.797,-2.0141215324320743
694.172,-2.0145677558692885
703.625,-2.014159983226004
713.0,-2.0140591542325237
722.36,-2.013253535502601
731.719,-2.015074664677696
741.094,-2.0160124302879523
750.485,-2.011304778118297
759.86,-2.0125822723150515
769.204,-2.011853059762127
778.579,-2.0146586076816897
788.0,-2.015283144161103
797.407,-2.013090735498639
806.797,-2.01323327464646
816.172,-2.011721976456049
825.516,-2.0130993115403317
834.891,-2.0118450833778314
844.297,-2.013950505012346
853.61,-2.0142140427865747
862.985,-2.0132601192526662
872.375,-2.0134770034050313
881.75,-2.011734257425646
891.094,-2.0121514625958445
900.469,-2.0132241194467375
909.797,-2.0129976226342765
919.219,-2.0122369146008667
928.61,-2.009931860427742
937.954,-2.0138262467128185
947.329,-2.01298648219855
956.657,-2.0128831766555764
966.016,-2.011334684914644
975.391,-2.013922654660784
984.797,-2.0129068594154673
994.157,-2.0116642668287468
1003.516,-2.0149916703489117
1012.891,-2.0116093823227206
1022.25,-2.010814844926657
1031.563,-2.013544294731049
1040.969,-2.009885388967218
1050.391,-2.012696277640912
1059.797,-2.01296895374642
1069.157,-2.015261807853106
1078.516,-2.0121087937127955
1087.891,-2.0107914429046057
1097.25,-2.0112647670736834
1106.61,-2.0131802331143405
1115.969,-2.0114259896905264
1125.313,-2.0130980078021716
1134.688,-2.014559637152413
1144.016,-2.013009649372735
1153.391,-2.0127544579926813
1162.797,-2.0140311240605997
1172.157,-2.0126211368769993
1181.547,-2.0132173099300132
1190.938,-2.011024934277794
1200.329,-2.013952144249001
1209.672,-2.0128843678450457
1219.032,-2.0139228584822755
1228.391,-2.01307747472387
1237.75,-2.0134753186117806
1247.094,-2.0121270159429967
1256.438,-2.0115133185428524
1265.75,-2.0167956861889182
1275.204,-2.013722747198799
1284.516,-2.01156731376097
1293.922,-2.0124956848748545
1303.297,-2.0134014296503846
1312.672,-2.0117731799889538
1322.032,-2.013263277514119
1331.407,-2.013815607847941
1340.766,-2.0143131433055412
1350.141,-2.015207787238562
1359.5,-2.0135740344994884
1368.844,-2.013880222228684
1378.266,-2.012487006906684
1387.625,-2.0134810355090846
1397.0,-2.01476832353737
1406.407,-2.0109178919140693
1415.766,-2.014333992843515
1425.11,-2.011981886800911
1434.454,-2.013045265681987
1443.829,-2.012627329357978
1453.188,-2.0127100504489097
1462.579,-2.01291407783266
1471.907,-2.012164157715533
1481.204,-2.0115109988901305
1490.579,-2.0136807181385397
1499.891,-2.013031819352805
1509.282,-2.0111259021049026
1518.657,-2.0105410544532596
1528.016,-2.012629117367711
1537.485,-2.010543263117277
1546.891,-2.0126799947881313
1556.219,-2.0137011023084077
1565.563,-2.011090277257778
1574.985,-2.010141498192852
1584.344,-2.0093046315133125
1593.75,-2.0142373428124274
1603.125,-2.011225678133571
1612.454,-2.0134006643412876
1621.829,-2.0136555318481655
1631.219,-2.013654864407144
1640.579,-2.0162912159604818
1649.938,-2.011484273608615
1659.329,-2.0130781930541133
1668.688,-2.0131918843344496
1678.047,-2.014075315265059
1687.391,-2.0154691825852176
1696.797,-2.012220035219206
1706.157,-2.0141205374508364
1715.516,-2.010912289604771
1724.875,-2.0102120261047958
1734.235,-2.014937983433627
1743.61,-2.0130708945657623
1753.0,-2.0142999559809316
1762.36,-2.0147573289120597
1771.75,-2.017674167764609
1781.094,-2.014373736548329
1790.454,-2.0111744437630774
1799.797,-2.008765825081026
1809.157,-2.0151077400840003
1818.563,-2.015447529348787
1827.938,-2.015403963725855
1837.297,-2.011630364142633
1846.625,-2.0133839992274654
1856.032,-2.0145644661779563
1865.391,-2.013033175315755
1874.766,-2.0122758865547246
1884.141,-2.015989968261914
1893.5,-2.0119657303384355
1902.875,-2.0012630703612024
1912.235,-2.0127722759216344
1921.641,-2.014348494880816
1931.047,-2.0108347379842235
1940.36,-2.0186221172269265
1949.797,-2.015875754520986
1959.157,-2.0123403019977495
1968.454,-2.0123992803080397
1977.829,-2.011845787289548
1987.157,-2.0151692906722922
1996.579,-2.011966552231267
2005.969,-2.0124644422405145
2015.329,-2.0134137218273236
2024.61,-2.011697757311208
2034.016,-2.00782790537943
2043.329,-2.014188808491543
2052.688,-2.012555252262244
2062.032,-2.020648432189961
