time_s,current_A
0.0,-0.0004798042286805065
9.329,-0.002946953728666708
19.485,-2.011505350809023
28.844,-2.0147199560706675
38.25,-2.0132626914523635
47.594,-2.014468291479145
56.954,-2.0129836845383196
66.28200000000001,-2.012414962822855
75.672,-2.01456457427835
85.063,-2.015468778869425
94.391,-2.0132593237925365
103.797,-2.0124479619904108
113.15700000000001,-2.0126554639411385
122.547,-2.009518125348608
131.907,-2.013693352485513
141.235,-2.01296367472803
150.547,-2.012324868270401
159.891,-2.0108700012435845
169.219,-2.0137183126615508
178.547,-2.01254658719014
187.922,-2.0118397969941886
197.25,-2.0113723062728392
206.61,-2.014528934131528
216.0,-2.0124565895923796
225.36,-2.013065532106941
234.735,-2.012173112626512
244.11,-2.0124939197791814
253.454,-2.010550410873675
262.844,-2.013479314940107
272.235,-2.0107932307002088
281.594,-2.0138078325343574
290.922,-2.0104524748878156
300.329,-2.010804767666382
309.672,-2.014299179934433
319.11,-2.011447564902435
328.485,-2.013127875521557
337.844,-2.0119254604582664
347.235,-2.015694257750698
356.579,-2.013713107768226
365.922,-2.012258428864716
375.313,-2.0135135765578385
384.688,-2.013127192087423
394.094,-2.014046682537707
403.422,-2.014881686815182
412.782,-2.00958696697637
422.094,-2.0120325961582464
431.485,-2.012297166527388
440.829,-2.013724851449501
450.204,-2.0131143652915187
459.594,-2.0151483751408845
469.0,-2.012730804600161
478.36,-2.0129700902904446
487.704,-2.013632456559537
497.063,-2.011889715988244
506.391,-2.015354480410273
515.797,-2.013152146299275
525.157,-2.0106824923368176
534.579,-2.0128556403987896
543.922,-2.012292355064975
553.282,-2.016013958724549
562.641,-2.012088333251105
571.938,-2.0148866680225606
581.219,-2.0131523873462345
590.61,-2.0145355695473817
599.969,-2.0162430638668227
609.313,-2.0138489571868052
618.672,-2.013319990435061
628.047,-2.00930421624277
637.438,-2.0147875255224563
646.797,-2.0104737330692357
656.172,-2.012877034162793
665.547,-2.0123065013896606
674.875,-2.013195305192735
684.219,-2.014067045606571
693.61,-2.008984398759486
703.016,-2.012045692167595
712.391,-2.011539806200506
721.735,-2.0153869017148844
731.125,-2.013164745274037
740.5,-2.0139366302722643
749.844,-2.0113381772618175
