time_s,current_A
0.0,-0.0003129824916891624
16.641000000000005,-0.001013327733570585
35.594,-2.0133359578938816
53.734,-2.013871241707057
71.891,-2.0114265865159977
89.969,-2.0117438366929434
108.063,-2.0100436492826255
126.297,-2.011298608426268
144.484,-2.0137544411396884
162.672,-2.0127459516448245
180.813,-2.011949840532956
199.047,-2.010354799737004
217.25,-2.0135423234756478
235.344,-2.0136266846258284
253.51600000000002,-2.014104936495196
271.625,-2.0132869963125652
289.859,-2.012710755101917
308.031,-2.0102918782912655
326.391,-2.014148454092477
344.563,-2.0132312887026984
362.656,-2.0138875424332836
380.734,-2.013321253852172
399.0,-2.0105760391198304
417.234,-2.011161960494275
435.531,-2.011734572615476
453.766,-2.0128231004361834
471.984,-2.0115888761669973
490.25,-2.012867299599895
508.469,-2.0118454042091387
526.656,-2.0142257082109953
544.844,-2.013513271564919
563.0,-2.0132417681277426
581.234,-2.0132481264466215
599.453,-2.011332969815588
617.688,-2.009362049060795
635.922,-2.0122454516861863
654.156,-2.0118663797964986
672.469,-2.014676376976281
690.734,-2.011764636555009
709.0,-2.0109381622418243
727.234,-2.0097263388731625
745.484,-2.01028076926811
763.797,-2.0128681786229
782.125,-2.007639636743063
800.391,-2.0134329847292523
818.734,-2.0144707645018003
836.875,-2.011595483537777
855.141,-2.013382928906598
873.422,-2.0108622569973247
891.844,-2.015181592916493
910.188,-2.0114521495267454
928.484,-2.0133668583134763
946.938,-2.012277086746365
965.297,-2.0128067239171354
983.516,-2.0113169090369927
1001.844,-2.017291134571006
1020.234,-2.0121356380582567
1038.641,-2.012719942157525
1056.984,-2.0128538793666926
1075.328,-2.0135616762106023
1093.734,-2.012716098701815
1112.031,-2.0133511807779914
1130.438,-2.011722300245971
1148.828,-2.01133693272716
1167.219,-2.012835382609452
1185.547,-2.0115462664912784
1203.969,-2.0143578433973244
1222.344,-2.0124772759770426
1240.797,-2.011077196589045
1259.125,-2.011880615866202
1277.563,-2.0122861318192578
1295.953,-2.0125977484902506
1314.313,-2.0122538761026583
1332.875,-2.012571594893902
1351.297,-2.01197607249202
1369.703,-2.0133392145062237
1388.188,-2.012345195338246
1406.688,-2.0118484933671903
1425.156,-2.011657678784213
1443.656,-2.013973718586767
1462.125,-2.0146596033760833
1480.609,-2.012475187594409
1499.141,-2.0132426382429065
1517.656,-2.0138069457807997
1536.234,-2.0148067667964478
1554.813,-2.0131804243368743
1573.328,-2.010891306247365
1591.859,-2.0130489379995007
1610.469,-2.0122797419357865
1629.016,-2.01459559583872
1647.578,-2.0125327994242603
1666.172,-2.0096001767893057
1684.703,-2.010743043408193
1703.406,-2.011848148487182
1721.969,-2.0096263551988347
1740.719,-2.012517521936061
1759.281,-2.01259329149008
1777.969,-2.0113471134173517
1796.672,-2.0137649576358836
1815.469,-2.0147709975741943
1834.156,-2.014437679821349
1852.953,-2.0119882513525167
1871.688,-2.0084288750244537
1890.438,-2.0125564682179573
1909.156,-2.011660155234741
1927.922,-2.0122485681679447
1946.609,-2.013946920204899
1965.453,-2.0099305203405913
1984.281,-2.0104216877579257
2003.0,-2.011677379067493
2021.75,-2.012539759004086
2040.578,-2.0154383745582565
2059.406,-2.0121855558011585
2078.25,-2.01148919540093
2097.125,-2.0120602217133907
2115.953,-2.0103924671893463
2134.719,-2.012115251064373
2153.594,-2.0159489116126044
2172.563,-2.013839691165165
2191.5,-2.014300327014634
2210.531,-2.0120694860849295
2229.547,-2.0119338544681313
2248.469,-2.0118854355861693
2267.484,-2.011638417822288
2286.469,-2.012928475698869
2305.422,-2.0129129942985293
2324.484,-2.013310490243849
2343.438,-2.01279094976902
2362.547,-2.0121226402168606
2381.594,-2.0118852872664807
2400.594,-2.01308665386701
2419.641,-2.011645054015891
2438.625,-2.0122825485184865
2457.656,-2.013592110878036
2476.75,-2.011892404228233
2495.688,-2.011014258763946
2514.828,-2.0141109767917147
2533.906,-2.013502203421478
2553.0,-2.0108413466959005
2572.109,-2.012407539828497
2591.203,-2.0137416521791462
2610.359,-2.0137037674670313
2629.438,-2.0149118161369928
2648.734,-2.0119150553133403
2667.984,-2.00980576407218
2687.125,-2.010830374489488
2706.391,-2.0134175158195555
2725.703,-2.0110368225002135
2745.0,-2.015932561621249
2764.25,-2.011674582720121
2783.547,-2.0130444117039383
2802.813,-2.01306722162485
2822.031,-2.013993426220977
2841.422,-2.014582724469502
2860.734,-2.013346757808631
2880.125,-2.012294273731693
2899.516,-2.012534844480891
2918.891,-2.0122729334376763
2938.219,-2.013234876258734
2957.641,-2.012046874297462
2977.188,-2.0135005304566724
2996.656,-2.012815956705795
3016.094,-2.0120738033258574
3035.609,-2.0148220691902274
3055.063,-2.0125417303410433
3074.734,-2.0106484718303443
3094.219,-2.0117854353857
3113.844,-2.011446581144768
3133.5,-2.013144838983894
3153.016,-2.010853232547603
3172.609,-2.012999985903359
3192.219,-2.014471139136714
3211.906,-2.0113704687284004
3231.594,-2.015602972754739
3251.203,-2.0139577274562055
3270.922,-2.0143889194729736
3290.688,-0.0005656332115885663
3310.531,-0.00023304499716026163
3330.438,-0.00066654334627696
3350.422,-0.005910527974981849
3370.266,-0.0030815903613619004
3390.531,-3.060676830687782e-05
3410.688,-0.0001462630300855854
