time_s,current_A
0.0,-0.0022930101617346962
9.359,-0.0022068304244749
19.578000000000003,-2.0110556612883936
28.953000000000003,-2.0133956772825585
38.328,-2.0133780431311536
47.719,-2.013040902525514
57.078,-2.0120278891893726
66.406,-2.0118983379789954
75.797,-2.013033248821257
85.14,-2.0141650737765016
94.469,-2.0135979037789853
103.828,-2.015701242243184
113.219,-2.0137583065846116
122.64,-2.0129761392575785
131.984,-2.0150125964623626
141.406,-2.012417014046105
150.765,-2.016198491031707
160.172,-2.008081372256824
169.484,-2.0131579725982047
178.859,-2.0125443939999665
188.203,-2.0096248935105043
197.547,-2.0127694591388727
206.984,-2.0131805502136957
216.344,-2.0117330249670053
225.703,-2.0135974276567716
235.094,-2.0134207115927873
244.469,-2.0104072673694433
253.844,-2.0147220433912407
263.219,-2.0140794022021633
272.562,-2.012041295638613
281.922,-2.0137441103630214
291.25,-2.010928454280356
300.64,-2.0160895681796838
310.015,-2.0105060569981195
319.39,-2.0110473427146918
328.719,-2.011993735787201
338.109,-2.012550997052209
347.515,-2.0134755139891443
356.875,-2.0112590237558177
366.234,-2.0137027501070857
375.64,-2.0094462277429272
385.0,-2.011962612510289
394.344,-2.012798696560361
403.703,-2.0125853971579315
413.094,-2.0157131269379422
422.453,-2.009296618793908
431.844,-2.0131404805493243
441.203,-2.013274228910433
450.562,-2.010869938932388
459.875,-2.0117590021585556
469.25,-2.0134561096827017
478.609,-2.013664626373066
488.015,-2.014150598114438
497.359,-2.0120518326161307
506.75,-2.0135158186207773
516.109,-2.0125478944433572
525.469,-2.012721857800621
534.828,-2.012710032889085
544.219,-2.0147358286959727
553.609,-2.014899341990574
562.969,-2.013979369554626
572.328,-2.0113135537967017
581.687,-2.012618898359925
591.015,-2.012504095178452
600.422,-2.0134094553399517
609.781,-2.0137180561417236
619.14,-2.0137498819584527
628.531,-2.0130580149434834
637.922,-2.013641731826628
647.281,-2.0115158214951614
656.609,-2.0147855204933744
666.015,-2.0163822192076477
675.344,-2.0137551626547125
684.734,-2.0144903687797195
694.078,-2.014284835181637
703.484,-2.013583317266525
712.844,-2.0139044336037224
722.172,-2.0123590367811297
731.515,-2.0130280711286432
740.89,-2.0114837683085622
750.328,-2.0128186018171275
759.703,-2.012920238143971
769.062,-2.013164167038183
778.39,-2.0123129215309987
787.734,-2.0147649815480833
797.078,-2.013510639495288
806.5,-2.014295593226352
815.906,-2.012031518079202
825.281,-2.0123325651847654
834.64,-2.0094570045546964
844.0,-2.01071143317776
853.359,-2.01486981996199
862.734,-2.0119706921730542
872.125,-2.0111806474658986
881.484,-2.013447848805147
890.828,-2.0149008508669066
900.234,-2.0114295128785966
909.562,-2.009436123504518
918.922,-2.0124029868437305
928.297,-2.0168564240893483
937.625,-2.0107117682419475
947.062,-2.0080623095167636
956.406,-2.0157560799510894
965.812,-2.0149017400691847
975.14,-2.012389150051558
984.5,-2.0106032789154353
993.875,-2.010581523979016
1003.234,-2.0114804732239078
1012.64,-2.013143259935237
1021.969,-2.0124684011382694
1031.375,-2.013712581995943
1040.719,-2.0115714056803453
1050.062,-2.0128565748484464
1059.5,-2.0133169257804067
1068.859,-2.0121286335182744
1078.219,-2.0154997434539483
1087.562,-2.011555228645332
1096.953,-2.0138388884104295
1106.312,-2.015470099184393
1115.687,-2.008134908522628
1125.078,-2.014181211635022
1134.422,-2.0120489531461594
1143.781,-2.013276490230662
1153.14,-2.013248959396903
1162.562,-2.010771136683077
1171.906,-2.0117223394286867
1181.265,-2.0120310087026843
1190.625,-2.0101488439609185
1199.984,-2.0135641062861134
1209.359,-2.0124021450960283
1218.703,-2.0107134370617237
1228.125,-2.0110835022860076
1237.484,-2.010527341569578
1246.844,-2.0134551549939315
1256.234,-2.011943271302651
1265.578,-2.0119825519947443
1274.937,-2.009297348252323
1284.281,-2.012370613452552
1293.703,-2.0127473220028342
1303.078,-2.013386895051609
1312.469,-2.018075144841628
1321.812,-2.015281504877765
1331.172,-2.012980301489763
1340.515,-2.0128091767647733
1349.89,-2.0162588642214017
1359.265,-2.0112963669199133
1368.625,-2.0124278028952274
1377.953,-2.0129732381655474
1387.344,-2.0128438408960956
1396.75,-2.0131951566256965
1406.094,-2.0121355883634062
1415.5,-2.01345035284761
1424.859,-2.013102256897344
1434.203,-2.0109549870476986
1443.547,-2.0138204301488964
1452.922,-2.0119864973537873
1462.25,-2.014291752221749
1471.687,-2.0145061786976255
1481.047,-2.0106972375149126
1490.437,-2.0139549272430286
1499.797,-2.01344894309505
1509.14,-2.0136704054355166
1518.484,-2.0124930020614284
1527.859,-2.0180440783093077
1537.265,-2.0124952735352535
1546.609,-2.01038668812875
1556.0,-2.0097853436898454
1565.39,-2.01232850035506
1574.75,-2.011197150439757
1584.14,-2.012856882740247
1593.484,-2.0119082272064226
1602.828,-2.015305038405896
1612.172,-2.012662770099322
1621.578,-2.0123765059033194
1630.922,-2.0139771479176547
1640.25,-2.011698988739408
1649.687,-2.0153705266128976
1659.062,-2.0121363037210434
1668.422,-2.0135431275187914
1677.781,-2.0094227464179255
1687.156,-2.0129440330677637
1696.515,-2.012256133558082
1705.89,-2.0130694210702362
1715.281,-2.0090158852203346
1724.672,-2.013039309415242
1734.031,-2.0119694204076404
1743.39,-2.0112050011561613
1752.734,-2.013084116793616
1762.109,-2.015680077785591
1771.406,-2.0135674053689137
1780.844,-2.0131380218889254
1790.203,-2.0122172547889017
1799.547,-2.0112841317185626
1808.906,-2.0143716250630765
1818.312,-2.0135047095893763
1827.672,-2.014414527970897
1837.0,-2.0134598949159357
1846.422,-2.010773417880082
1855.797,-2.0122601687395325
1865.187,-2.011410094444328
1874.547,-2.0114009146749208
1883.906,-2.01356679122724
1893.265,-2.0110239236605856
1902.609,-2.012450581560038
1912.0,-2.0113283348227173
1921.359,-2.0135224600947765
1930.687,-2.012608960244637
1940.094,-2.0157565210178823
1949.453,-2.0124449808436484
