time_s,current_A
0.0,-0.0022597676929503097
9.359,-0.0012753388102332603
19.546999999999997,-2.010756410698513
28.921999999999997,-2.0126832205095355
38.344,-2.0117052391341077
47.812,-2.0167335960736263
57.187,-2.012077129698932
66.547,-2.0106142444876376
75.906,-2.0147337190158394
85.23400000000001,-2.0114564246908206
94.594,-2.012218649351144
103.98400000000001,-2.0126662109953117
113.281,-2.012768773044731
122.609,-2.0125344182619203
131.969,-2.014448167481328
141.344,-2.012836549072307
150.734,-2.0144821703106772
160.094,-2.012169893479409
169.469,-2.0129559371798114
178.828,-2.01251113429145
188.187,-2.0128402195947
197.547,-2.0137028673345605
206.922,-2.014163883135674
216.281,-2.01394973661408
225.656,-2.013628600356537
235.047,-2.0101828863941535
244.437,-2.014789176478024
253.812,-2.0117907721737227
263.172,-2.011634839627465
272.516,-2.0174893103299003
281.859,-2.014302561991424
291.203,-2.012578517109906
300.547,-2.0141958408949434
309.906,-2.0118875810624908
319.281,-2.0140777443584366
328.703,-2.00956651847546
338.016,-2.0125756533297787
347.312,-2.0141203626238737
356.687,-2.0121045986338006
366.109,-2.0105980719094356
375.531,-2.0125293610096415
384.891,-2.0121847254323146
394.25,-2.0116335008858903
403.609,-2.015862233035887
412.984,-2.011484673590434
422.344,-2.0091938336255035
431.703,-2.01296426805045
441.078,-2.0126535266939056
450.437,-2.01323570284819
459.812,-2.01748619838318
469.156,-2.012829000305312
478.516,-2.012814253247607
487.875,-2.009452350720665
497.266,-2.013200956975153
506.641,-2.012253549594687
516.0,-2.0147065503221975
525.422,-2.0143400520466144
534.812,-2.0131128095888577
544.125,-2.0130673194105677
553.5,-2.014029241835892
562.875,-2.0105627633802365
572.234,-2.011987514147101
581.594,-2.011846992244179
590.984,-2.014032063364797
600.344,-2.0140584439389464
609.672,-2.013281301119336
619.078,-2.011101849574343
628.406,-2.011887090345623
637.828,-2.0126017066838497
647.187,-2.0128369665371175
656.547,-2.0150288042445172
665.906,-2.014974297283263
675.281,-2.015470672866703
684.641,-2.0129852796362697
694.031,-2.0098174994870863
703.422,-2.0136339315389993
712.812,-2.015221634638141
722.187,-2.0085523142489987
731.547,-2.013108788322572
740.953,-2.011136521576741
750.344,-2.0127157119547094
759.719,-2.0111350985225913
769.125,-2.0123951842932772
778.547,-2.013595285832946
787.891,-2.0126625963754097
797.25,-2.012803549399656
806.609,-2.0104970962846878
816.016,-2.0100712032756336
825.406,-2.014435605533554
834.781,-2.0117448935795483
844.156,-2.0121083685708694
853.547,-2.016069228237989
862.906,-2.0110690751537588
872.266,-2.0133092294803197
881.656,-2.014148971874389
891.031,-2.009965038830705
900.5,-2.010780707862478
909.875,-2.0131102176938103
