time_s,current_A
0.0,-0.0004390472010894948
9.422,-0.0014377626688558927
19.562,-2.014058986145375
28.937,-2.0132864633509167
38.297,-2.0150735491917837
47.687,-2.010825412680665
57.0,-2.011367111967372
66.375,-2.0162017500719647
75.75,-2.012212855533023
85.109,-2.0137503608827276
94.468,-2.0140491701611256
103.85900000000001,-2.0111232560865404
113.218,-2.011065626977985
122.547,-2.013863524062684
131.89,-2.01425814708206
141.343,-2.0146157878101643
150.703,-2.0076523488826905
160.062,-2.012301396477528
169.422,-2.011345096542198
178.797,-2.010817479062416
188.14,-2.0137035319351693
197.468,-2.0088163651942637
206.781,-2.012285909559166
216.172,-2.0115536886153964
225.593,-2.0117818435935257
235.0,-2.0136148031058814
244.343,-2.01195855268298
253.718,-2.0130558235761695
263.078,-2.011423814653619
272.515,-2.0135574934733422
281.843,-2.0127744937247316
291.218,-2.0104057172788106
300.609,-2.0140768326426346
309.968,-2.0116413551954726
319.328,-2.013791696343505
328.687,-2.010579496559158
338.062,-2.011932194407715
347.437,-2.0110939549132345
356.797,-2.011715282334268
366.156,-2.0116615861361256
375.5,-2.0137714293258018
384.875,-2.010778601474268
394.25,-2.01364910896994
403.625,-2.0145299820161533
412.968,-2.010849690129525
422.375,-2.013156471236203
431.734,-2.0139587134852963
441.109,-2.0130158472567397
450.453,-2.012683710744761
459.828,-2.0106927269742596
469.234,-2.0096291669750896
478.562,-2.010284537570073
487.875,-2.0091213141465736
497.297,-2.013346987049425
506.64,-2.0128807420272543
516.031,-2.0133032069451424
525.343,-2.0115003162639113
534.656,-2.013552189392148
543.984,-2.0114138415442846
553.328,-2.015837035968913
562.687,-2.0106046310814603
572.047,-2.0113522575322476
581.453,-2.0120589721998465
590.843,-2.0114635781999803
600.203,-2.012520522541539
609.562,-2.015311383790731
618.906,-2.0129621410400786
628.281,-2.0118499635749685
637.656,-2.0121774781896686
647.015,-2.012173980593699
656.422,-2.012213617850839
665.75,-2.0115300321742566
675.172,-2.0111481217208294
684.531,-2.0114465427440464
693.906,-2.0125046075094075
703.234,-2.0145561306319175
