time_s,current_A
0.0,-0.0021960382833998496
16.733999999999995,0.005401028321021492
35.578,-2.0122146216252434
53.719,-2.011378959784577
71.828,-2.0115804651434255
90.062,-2.0115376137710324
108.203,-2.013468998421478
126.375,-2.0130624168653313
144.547,-2.011610119409409
162.719,-2.011914320383239
180.922,-2.012631739950123
199.141,-2.0141501117258045
217.297,-2.0137252034342357
235.437,-2.0142663047642375
253.672,-2.0137923585869806
271.891,-2.0102489369543273
289.969,-2.012372930100928
308.156,-2.012445727765931
326.187,-2.0139032534752466
344.312,-2.0134323129985114
362.594,-2.0105970591649904
380.875,-2.012895581639672
399.062,-2.01105567008676
417.203,-2.012484742104539
435.547,-2.011537087530512
453.75,-2.013439673417919
471.953,-2.0132272563831943
490.156,-2.0110906356788822
508.328,-2.0139440981199948
526.484,-2.018357230695621
544.687,-2.014310582465244
562.937,-2.0129596601946185
581.141,-2.0134605236502923
599.422,-2.011675298244621
617.594,-2.0136115022379135
635.797,-2.014552645345493
654.109,-2.01292946448272
672.422,-2.0143980256703196
690.75,-2.0147592995814287
709.078,-2.014388037241853
727.297,-2.0121056224399174
745.625,-2.011797244248315
764.047,-2.0134782842228347
782.391,-2.012335167520048
800.719,-2.0097777449794685
819.156,-2.0168821416436034
837.484,-2.008241625034901
855.75,-2.0127905371681654
874.031,-2.0108743011447228
892.297,-2.013338416063261
910.625,-2.012734752406408
928.953,-2.016225471928534
947.203,-2.0109147634259936
965.562,-2.0143151678795523
983.828,-2.0155656481842406
1002.187,-2.015661216050242
1020.453,-2.0122162002505015
1038.812,-2.0102381485474354
1057.219,-2.0096026701104375
1075.578,-2.009104230966359
1093.922,-2.0146795312619252
1112.234,-2.009998949412269
1130.672,-2.0109203343733637
1149.062,-2.011461926009592
1167.328,-2.013339026846273
1185.719,-2.0163473980125444
1204.062,-2.013667992957231
1222.453,-2.010278989084522
1240.906,-2.0101723069082995
1259.297,-2.0140761359620485
1277.687,-2.0086051089561465
1296.203,-2.012058272408668
1314.516,-2.014032213913342
1332.984,-2.009593479784058
1351.484,-2.015020465288381
1369.922,-2.010598553935971
1388.422,-2.015050085263172
1406.984,-2.015659224706084
1425.453,-2.013096278669566
1444.094,-2.0120413540315045
1462.625,-2.012921089267791
1481.078,-2.0125488390226147
1499.625,-2.013622019099746
1518.141,-2.0132111750301513
1536.672,-2.0126109226158344
1555.219,-2.0116150849746752
1573.75,-2.014584463062417
1592.297,-2.01123286726503
1610.875,-2.0114608237282634
1629.516,-2.0115140491598846
1648.094,-2.0118887428582077
1666.562,-2.012846045020359
1685.078,-2.011395994629276
1703.656,-2.0136564220136286
1722.312,-2.012495631887372
1740.937,-2.014529965447505
1759.484,-2.013787954058108
1778.062,-2.0106423687713484
1796.672,-2.0127282298642126
1815.437,-2.0128397563083427
1834.109,-2.0145569985609786
1852.984,-2.0117825094574284
1871.625,-2.0150255258875474
1890.359,-2.0136994470057967
1909.203,-2.0140800362295663
1927.969,-2.013075147255201
1946.75,-2.0130016338903447
1965.594,-2.0124313823355986
1984.437,-2.012463712964888
2003.172,-2.0113812275721275
2022.031,-2.009968100769611
2040.844,-2.0117992543507244
2059.609,-2.0143274977543597
2078.359,-2.011452880200851
2097.172,-2.0108808953982926
2115.969,-2.016424951715823
2134.781,-2.014738575608536
2153.687,-2.012458482182082
2172.547,-2.01033040996755
2191.406,-2.0143360763184397
2210.312,-2.0127368555894467
2229.203,-2.011763472828731
2248.187,-2.0144139483359096
2267.094,-2.0144012150575663
2285.984,-2.012099418014219
2304.891,-2.012566762146765
2323.812,-2.0146597795042336
2342.812,-2.0110919529697213
2361.922,-2.0137986101024947
2380.953,-2.0106992760719242
2400.078,-2.012908334539168
2419.125,-2.0122614331226014
2438.141,-2.011912230250926
2457.266,-2.0119346432175664
2476.312,-2.0101326712191065
2495.422,-2.0140113580580508
2514.562,-2.0116140320637768
2533.578,-2.0118397987818657
2552.719,-2.015598355457773
2571.828,-2.0120742647367287
2591.062,-2.0138180353204076
2610.172,-2.010847595555609
2629.312,-2.0154132001366767
2648.578,-2.011222961548892
2667.828,-2.0108941627116295
2687.047,-2.0138096498920075
2706.203,-2.0137682700846273
2725.375,-2.0140913942915457
2744.656,-2.0130139414587123
2763.969,-2.0141320797583324
2783.328,-2.0117809864525884
2802.531,-2.0116583962007346
2821.797,-2.0143754858693823
2841.125,-2.01043376176659
2860.594,-2.0133375307655554
2879.891,-2.011168968612444
2899.312,-2.014078439144816
2918.719,-2.0116755203374845
2938.312,-2.0103980563223964
2957.687,-2.0128205667471573
2977.078,-2.0144447816171676
2996.484,-2.012429446636411
3016.0,-2.0151457066168366
3035.453,-2.011445394138138
3054.859,-2.012382538050858
3074.391,-2.013507411300841
3093.891,-2.0170504108057123
3113.391,-2.013300826763056
3132.891,-2.0147374579748103
3152.328,-2.0108747201647916
3171.937,-2.0159082413023732
3191.594,-2.0121394511247317
3211.266,-2.013033613205414
3230.937,-2.0137394133491586
3250.531,-2.014760889172364
3270.187,-2.0106946903495975
3289.891,-2.0156089648545574
3309.625,-0.002148432431867647
3329.422,0.0019018367987170283
3349.172,-0.0012044316614565488
3369.047,-0.0015457629739999042
3389.125,-0.0033097214809669644
3409.062,-0.0014511208319723475
3429.047,-0.0018953188349476228
3449.016,-0.0011579198990218512
3469.344,-0.004094274025279924
3489.594,-0.0005927511554938237
3510.0,-0.0037754088300133736
3530.344,0.0013667346737545984
3550.594,-0.0010040523781800162
