time_s,current_A
0.0,8.178123272756054e-05
9.36,0.0011521230999758606
19.469,-2.0128303315540594
28.813000000000002,-2.010516267871549
38.188,-2.0117500384486573
47.5,-2.009903013218272
56.906,-2.0130969147257263
66.281,-2.01217492348511
75.625,-2.0118716596036283
84.985,-2.0133147294629445
94.406,-2.013168919342304
103.735,-2.0120976733954508
113.094,-2.010420098027949
122.438,-2.0108367392027566
131.86,-2.0119471981461334
141.172,-2.0109671401838316
150.547,-2.0123036840899933
159.953,-2.01385256870897
169.297,-2.0112148626043065
178.672,-2.0154691481574374
188.11,-2.0111251418383937
197.485,-2.009698573338852
206.875,-2.0149160990381327
216.219,-2.012314860370537
225.578,-2.013978340683814
234.906,-2.012465189787198
244.25,-2.013154878387733
253.61,-2.0147329759829042
263.0,-2.012797202215426
272.344,-2.0124853850527074
281.703,-2.0091259294302395
291.078,-2.008216785283466
300.485,-2.0139800265852816
309.828,-2.013287093481565
319.188,-2.0118471305453944
328.547,-2.0129271941715747
337.953,-2.0118149279009483
347.297,-2.0108523765501505
356.688,-2.0120993225574146
366.063,-2.0147340175272004
375.453,-2.0138153146828777
384.813,-2.0156994066261835
394.125,-2.0129478171659714
403.531,-2.0128613774073987
412.906,-2.0131549483993103
422.266,-2.014409927058202
431.641,-2.0105946008016637
440.969,-2.012974232974447
450.36,-2.012556028541075
459.766,-2.013047161436864
469.094,-2.008098695678752
478.485,-2.010240782998875
487.875,-2.0142187334146286
497.235,-2.011589530530186
506.594,-2.014563847942244
515.953,-2.0106681561885407
525.313,-2.012171110168614
534.688,-2.0135200169266128
544.047,-2.0102212273468396
553.406,-2.012656914895009
562.781,-2.010299435048999
572.172,-2.011334330491257
581.516,-2.0115505730417467
590.875,-2.0128937918938665
600.25,-2.010709409964204
609.656,-2.012810817455055
619.0,-2.0108127258664146
628.36,-2.01288979402244
637.703,-2.0122497633519645
647.141,-2.012513896130703
656.531,-2.0113275825851282
665.891,-2.014062800221399
675.203,-2.0147121569365978
684.594,-2.0136505876469526
693.985,-2.0097565241718724
703.36,-2.012742253284949
712.735,-2.0097760682074197
722.031,-2.0133062716838768
731.406,-2.0120825104123377
740.781,-2.0095195138359045
750.141,-2.0134655786497233
759.516,-2.009638851145832
768.875,-2.0112357324024335
778.266,-2.0125373141678065
787.641,-2.016522387288751
797.031,-2.014414996398986
806.453,-2.0115450640723798
815.875,-2.0112608675001327
825.297,-2.013537872395127
834.703,-2.0120731240326686
844.047,-2.012392336643088
853.406,-2.014569076003751
862.797,-2.014243565622178
872.156,-2.012608271565266
881.5,-2.0103024757095334
890.86,-2.0142678156886085
900.188,-2.0115677197067248
909.594,-2.012042737264446
918.922,-2.0139950206434527
928.25,-2.013086744207402
937.61,-2.012910556948115
947.047,-2.0118084044266067
