time_s,current_A
0.0,-0.0010441513886458214
16.702999999999996,-0.0002361882015662746
35.625,-2.0120069645058947
53.656,-2.0104597735910636
71.71799999999999,-2.0114986528261674
89.922,-2.0127452114570983
108.047,-2.01146327671502
126.203,-2.0135622697309596
144.39,-2.01122566147023
162.547,-2.0116264145842937
180.75,-2.013070041392467
198.968,-2.0129145056494164
217.078,-2.0115194888530707
235.23399999999998,-2.0117437939343503
253.5,-2.0133173961644446
271.75,-2.012407879117699
289.906,-2.0089692211399672
308.062,-2.011475033942816
326.25,-2.010678024998021
344.437,-2.0127470659118374
362.578,-2.01244867681472
380.797,-2.0108441171742797
398.953,-2.0103521443282943
417.203,-2.0135613074441
435.406,-2.0124245980116555
453.64,-2.010015004890202
471.906,-2.0119527390230836
490.109,-2.012650024299361
508.328,-2.0144073694979454
526.531,-2.0125850556306784
544.859,-2.013106769186302
563.031,-2.010902001116557
581.156,-2.0107628630690155
599.39,-2.011845607964834
617.625,-2.013054256194834
635.859,-2.012591600036509
654.203,-2.0111997832015467
672.422,-2.015195035590335
690.703,-2.009773491234131
708.953,-2.0104496098584157
727.109,-2.013310460592473
745.484,-2.0121475330301326
763.828,-2.0102066895091366
782.218,-2.0130235242107135
800.422,-2.0114508225509065
818.75,-2.0127027467720406
836.968,-2.0112548437977735
855.281,-2.013486176005888
873.656,-2.0129888718976257
892.047,-2.0110226134596427
910.375,-2.0113306614846094
928.765,-2.01225196297068
947.172,-2.01196536464667
965.547,-2.010896768658912
983.875,-2.0102620231901036
1002.281,-2.0114027287880747
1020.656,-2.0107499437857825
1039.031,-2.0103485301726773
1057.437,-2.012833652583034
1075.718,-2.0105539388019493
1094.109,-2.011847793473078
1112.547,-2.011825490262772
1130.906,-2.009539531922573
1149.281,-2.011963987517987
1167.765,-2.013594505651065
1186.172,-2.0136717723413007
1204.547,-2.0143026983513974
1222.968,-2.0126038234575536
1241.484,-2.0112710180007345
1260.031,-2.0107840589005916
1278.562,-2.01120593080827
1297.125,-2.014459384512233
1315.687,-2.0245416600187274
1334.172,-2.0121371104843964
1352.656,-2.018854756526727
1371.078,-2.016081679705903
1389.672,-2.024643671910137
1408.093,-2.0108822835473705
1426.656,-2.017700045255838
1445.109,-2.0093268370755277
1463.734,-2.013381000476689
1482.265,-2.0154910162026383
1500.718,-2.012636045267437
1519.203,-2.0108989956821515
1537.687,-2.0101161344997025
1556.125,-2.007877004971115
1574.625,-2.014155425618333
1593.281,-2.0090219007695826
1611.859,-2.011257210310783
1630.422,-2.0148899451573206
1649.109,-2.011841665979538
1667.609,-2.009765843076409
1686.375,-2.013679430503908
1705.093,-2.0135754407418442
1723.672,-2.008618762500457
1742.328,-2.012635691206154
1760.968,-2.010837605507227
1779.672,-2.0113745178759217
1798.39,-2.0106999773417655
1817.078,-2.010548979567292
1835.781,-2.0115439623254305
1854.5,-2.0122430982390354
1873.172,-2.0135007750683434
1891.906,-2.0131267382364695
1910.656,-2.0124859827005595
1929.484,-2.0116963949340487
1948.297,-2.0127819980606323
1967.078,-2.0110658973896673
1985.828,-2.0137312230916544
2004.547,-2.010221453803578
2023.468,-2.011235427425791
2042.203,-2.0123557588959464
2060.953,-2.010886819099999
2079.89,-2.013673321608722
2098.75,-2.013423233265883
2117.515,-2.0143571107447897
2136.39,-2.01043239763464
2155.25,-2.0112387689992723
2174.093,-2.0123119437296615
2192.875,-2.0126739768631876
2211.75,-2.0139542912928214
2230.703,-2.0139675259461596
2249.718,-2.0154618429462885
2268.687,-2.010686228261159
2287.609,-2.008965118879914
2306.593,-2.011579238690047
2325.578,-2.013946796898199
2344.562,-2.0148438742036863
2363.468,-2.012508413878762
2382.515,-2.012244174719359
2401.484,-2.0123686714057345
2420.609,-2.013665468025478
2439.718,-2.013622003622586
2458.781,-2.0112934211214126
2477.875,-2.0119923571388307
2497.0,-2.012471760402732
2516.172,-2.0106089045841586
2535.406,-2.0102557847961875
2554.484,-2.0118247976714847
2573.781,-2.0126761867734886
2592.843,-2.0129563905014622
2612.047,-2.0134247454249405
2631.203,-2.0128986808972464
2650.39,-2.0118227874481027
2669.5,-2.0142771330289073
2688.64,-2.012394919863999
2707.937,-2.0117297148323754
2727.187,-2.016464256999218
2746.484,-2.0117618914108073
2765.797,-2.011808527776507
2785.093,-2.0110512811441184
2804.422,-2.013214345645574
2823.828,-2.014860815138737
2843.172,-2.0130169297932743
2862.593,-2.011806092944658
2881.906,-2.0127827071491327
2901.25,-2.0113320380919286
2920.687,-2.012501269886173
2940.156,-2.0126587691398328
2959.593,-2.014375334997852
2979.062,-2.0134359493946308
2998.531,-2.0137360797499877
3018.031,-2.0116302567318787
3037.437,-2.012694296984031
3056.953,-2.0128632953336867
3076.453,-2.0140156837193204
3096.078,-2.0097882752642247
3115.547,-2.0117906677181328
3135.031,-2.011610190096074
3154.64,-2.013929867498904
3174.312,-2.0117863079123666
3193.968,-2.0122635951761283
3213.625,-2.0096094042624024
3233.297,-2.01381598035219
3252.937,-2.011895167213221
3272.672,-2.0125860179951003
3292.609,0.0011043615738374486
3312.437,-0.00016245871058608168
3332.343,-0.003889966266461011
3352.156,-0.00048343179666719336
3372.187,-0.000932944831422469
3392.25,-0.003971596628489203
3412.406,-0.002598175553068463
