time_s,current_A
0.0,-0.002229661311720196
9.344000000000001,-0.0009882412774308465
19.516,-2.012983997859689
28.891,-2.013769015131543
38.266,-2.0126286258360144
47.61,-2.0136334199791492
57.0,-2.0120091984788533
66.375,-2.014000604724327
75.76599999999999,-2.0132436965150506
85.094,-2.0140568260418004
94.469,-2.0121516250637246
103.813,-2.0119429757506215
113.219,-2.011833320156026
122.578,-2.0118119607580556
131.906,-2.01370802547787
141.297,-2.0130080014974485
150.688,-2.0131221598219198
160.078,-2.0125109596596413
169.438,-2.011977045199523
178.844,-2.0127235136280817
188.188,-2.0130741759876645
197.516,-2.0110409064989447
206.906,-2.010449891977886
216.266,-2.0144596548304072
225.641,-2.01223193540082
235.016,-2.012174718021151
244.36,-2.0122118571030785
253.75,-2.013213696508299
263.063,-2.0139190674504586
272.469,-2.0129428124853304
281.844,-2.0098074213731256
291.266,-2.0124341441467153
300.594,-2.0113896202356227
309.938,-2.0118027159887695
319.297,-2.011166175347622
328.703,-2.012714267133676
338.094,-2.0108511799579354
347.453,-2.0122424493047295
356.828,-2.0142565273789157
366.203,-2.0142545289028484
375.563,-2.01177798212025
384.922,-2.013032546605193
394.281,-2.0130239443080984
403.594,-2.013484790523154
412.985,-2.0151421146876887
422.344,-2.0126848854997497
431.735,-2.013701390415999
441.141,-2.0104951319790323
450.485,-2.0123916369303654
459.844,-2.0117895583828496
469.203,-2.012751822298718
478.563,-2.011548796386011
487.906,-2.013121723309802
497.235,-2.012056473104864
506.594,-2.011078038741699
515.969,-2.013110076824224
525.328,-2.0134422825970866
534.735,-2.01193152451074
544.156,-2.0143220389688192
553.563,-2.0116225762233557
562.938,-2.011796888387945
572.36,-2.012380916909609
581.766,-2.012561956462865
591.094,-2.0125418263707973
600.422,-2.0135415758999113
609.75,-2.012174373680948
619.125,-2.0158988683559564
628.453,-2.0113995375052722
637.828,-2.0129575017629873
647.203,-2.0127279460507936
656.563,-2.011302336389728
665.953,-2.012023579859692
675.328,-2.0149330925872695
684.656,-2.01218229285738
694.016,-2.0111609037119713
703.375,-2.0156238804805247
712.719,-2.0131289318532466
722.125,-2.0117685529529936
731.516,-2.0128667209207114
740.922,-2.0107069649936715
750.281,-2.014591327133232
759.61,-2.0131615554567484
769.0,-2.010974823060622
778.328,-2.0113804351422444
787.703,-2.0147792680253667
797.031,-2.012854380320708
806.375,-2.0138626019054278
815.86,-2.01280526449877
825.25,-2.013257941946369
834.625,-2.012521505363315
844.0,-2.0111293581220595
853.36,-2.0114585867495625
862.719,-2.0133112547838565
872.172,-2.0150552654550333
881.563,-2.0110291736350656
890.906,-2.010140678832699
900.297,-2.013225963241148
909.641,-2.0121189702187636
918.953,-2.0120990289572784
928.313,-2.013195947270362
937.641,-2.0129556649149722
947.0,-2.0120984538722757
956.344,-2.0126045553112246
965.735,-2.0149775210087797
975.11,-2.01225771567182
984.438,-2.015102619834885
993.797,-2.0118510887180565
1003.188,-2.0129037769897513
1012.516,-2.0120022180255006
1021.828,-2.0135655023371757
1031.203,-2.01491616828771
1040.625,-2.01257726228702
1050.016,-2.0127901199124265
1059.344,-2.015091704554594
1068.766,-2.0114463760075036
1078.125,-2.0125554052233645
1087.485,-2.012462560813668
1096.813,-2.0110819556853268
1106.156,-2.0138462619868522
1115.516,-2.0111742878784593
1124.938,-2.0126618285004243
1134.328,-2.012940271446598
1143.672,-2.011934737358835
1153.016,-2.012214477999214
1162.375,-2.0117106134204277
1171.797,-2.0113540856596144
1181.188,-2.0143963174371864
1190.578,-2.0129979943972303
1199.938,-2.015520957008033
1209.328,-2.0119486093398327
1218.688,-2.01510168130119
1228.047,-2.0148192651257752
1237.453,-2.013313299939484
1246.828,-2.011285509645516
1256.203,-2.0131538814414505
1265.594,-2.0100276344499717
1274.922,-2.014281580145913
1284.25,-2.0079594874125593
1293.61,-2.0118377919085857
1302.953,-2.0141311913888305
1312.313,-2.010330264156435
1321.656,-2.0121881254217966
1331.094,-2.01259357177617
1340.453,-2.0122690893603106
1349.813,-2.0119117925350625
1359.156,-2.0088066398175966
1368.5,-2.0112855070843065
1377.922,-2.011185082878549
1387.281,-2.0119679581713013
1396.656,-2.012159244028931
1406.016,-2.011465166824214
1415.375,-2.0123701029883705
1424.735,-2.0124768579876977
1434.094,-2.012765960023593
1443.453,-2.013052656833765
1452.828,-2.0137048194694662
1462.25,-2.0135507342336116
1471.594,-2.012631553276498
1481.031,-2.0115678316444354
1490.328,-2.012135316466999
1499.656,-2.0117111261992857
1509.047,-2.015591674205101
1518.406,-2.0121391451708255
1527.813,-2.011832578764237
1537.172,-2.0124884125411504
1546.516,-2.011704616755614
1555.891,-2.0113944992341652
1565.266,-2.0149719876503958
1574.672,-2.010190568034248
1583.985,-2.0171105982760715
1593.375,-2.013368322928686
1602.735,-2.011804282583435
1612.094,-2.0148972711927353
1621.469,-2.015159073999624
1630.828,-2.0108940525614267
1640.219,-2.012788594538555
1649.563,-2.014066014316352
1658.875,-2.0109661163196084
1668.203,-2.012387544123628
1677.563,-2.0114628375510044
1686.922,-2.0131392932909304
1696.297,-2.012064716413663
1705.625,-2.0114492847980485
1714.953,-2.011295527164177
1724.313,-2.011926341607344
1733.672,-2.0124811230268578
1742.985,-2.011810899201971
1752.328,-2.0130850474276554
1761.781,-2.0106317368441964
1771.188,-2.0105221133950297
