time_s,current_A
0.0,-0.003522581481040198
16.672000000000004,-0.0005918771429829462
35.594,-2.011520442419838
53.844,-2.011342160352738
71.969,-2.010008195726485
90.188,-2.0117959680083146
108.35900000000001,-2.012665433994545
126.547,-2.0110109094075677
144.719,-2.013570461049598
162.906,-2.0129909402653565
180.938,-2.010494990966462
199.125,-2.012669728655441
217.344,-2.0133881693825217
235.547,-2.012528413634237
253.76600000000002,-2.014370664916209
272.016,-2.009721134192438
290.234,-2.0137362306068614
308.391,-2.011207798168981
326.625,-2.012241828414412
344.813,-2.0142313202305466
362.984,-2.0122197617260444
381.078,-2.0114196649445057
399.25,-2.011565980463561
417.344,-2.011762273418655
435.5,-2.0122457993739657
453.766,-2.0135508304447227
471.969,-2.011352785086179
490.297,-2.0149058251932077
508.422,-2.013362671055237
526.656,-2.0133975368571573
544.828,-2.014384213916096
563.047,-2.0115771061602135
581.281,-2.0138459244116564
599.453,-2.0116762766133705
617.625,-2.0113434009300586
635.906,-2.0105163027219546
654.063,-2.012615313542486
672.328,-2.013742878045133
690.531,-2.012797019545656
708.797,-2.010752818864651
727.078,-2.013306884823251
745.344,-2.0121622130180463
763.531,-2.0114714313433146
781.828,-2.01206689315739
800.156,-2.0139552852761513
818.406,-2.012132596216052
836.719,-2.014574203754373
855.063,-2.011521541136069
873.359,-2.0136897294021043
891.672,-2.0140465149250018
909.953,-2.014095794633029
928.406,-2.011632146906451
946.797,-2.013561394050829
965.094,-2.0133609173982983
983.297,-2.0124318131894547
1001.641,-2.010313668887878
1020.047,-2.013576440136791
1038.406,-2.010266633774541
1056.828,-2.01337449661642
1075.203,-2.011933988661936
1093.594,-2.0131439012662247
1111.969,-2.0131695814064603
1130.391,-2.0105056802704415
1148.75,-2.0126607208082516
1167.141,-2.0141195305364037
1185.609,-2.012493417713001
1203.969,-2.0096824884197595
1222.422,-2.0110103008518263
1240.75,-2.0160713863396573
1259.25,-2.0140894606079214
1277.828,-2.0118374610834038
1296.344,-2.0144196734229642
1314.766,-2.009245685487489
1333.188,-2.0096347184306844
1351.641,-2.010481581317563
1370.109,-2.011849881592653
1388.578,-2.0135266850500084
1407.125,-2.013446718119803
1425.563,-2.0123597558525006
1444.078,-2.0122855916062226
1462.531,-2.0114847086470133
1481.031,-2.0120133061448082
1499.563,-2.00980352016371
1518.125,-2.012063817879367
1536.703,-2.011084180942412
1555.25,-2.009424844404996
1573.797,-2.012388685382212
1592.484,-2.0119818115344925
1611.266,-2.0101121258508914
1629.953,-2.0148512585043883
1648.547,-2.0129362806050235
1667.234,-2.0113528147973123
1685.828,-2.0128548694307558
1704.516,-2.011844791647913
1723.125,-2.011572520569544
1741.797,-2.0133127110878384
1760.406,-2.012256318286483
1779.109,-2.0140566058704885
1797.797,-2.0126386322452445
1816.469,-2.01288134241726
1835.109,-2.011064647259544
1853.906,-2.011313724114494
1872.625,-2.0140986308786846
1891.344,-2.014178176250869
1910.125,-2.012644251119182
1928.844,-2.0109496163290865
1947.516,-2.0117056326840803
1966.313,-2.0152396845747096
1984.953,-2.012944339118025
2003.688,-2.0123440584070673
2022.406,-2.013450743670751
2041.266,-2.010585901440206
2060.156,-2.010130620771588
2079.125,-2.0127453293446558
2097.984,-2.013576058937141
2116.766,-2.0108529070267047
2135.641,-2.011294311413341
2154.453,-2.011747401104237
2173.344,-2.0123299549983793
2192.281,-2.0138583789232958
2211.109,-2.014407266781104
2230.109,-2.011746275740198
2249.063,-2.013965306205745
2267.922,-2.013190359048003
2286.859,-2.012991682532659
2305.844,-2.0153150438484873
2324.891,-2.012300672525305
2343.875,-2.0123944532334352
2362.859,-2.0110400781159945
2381.859,-2.013649054466992
2400.984,-2.0135655981138263
2419.938,-2.0139815001505235
2438.984,-2.0129864518833265
2458.031,-2.011820227521342
2477.0,-2.011711881900815
2496.297,-2.0127426871027834
2515.438,-2.014057542078596
2534.5,-2.010131744054824
2553.813,-2.0119580199607388
2572.891,-2.010413595571577
2592.094,-2.010141635786177
2611.266,-2.0120058908625005
2630.406,-2.010446691396362
2649.484,-2.011581847868247
2668.641,-2.0118065420551203
2687.891,-2.0121903048036103
2707.094,-2.0123830490362216
2726.375,-2.0120499578649116
2745.734,-2.0120053517572907
2764.875,-2.011556641871034
2784.328,-2.0139474396963313
2803.609,-2.0135851382451007
2822.906,-2.010135923588103
2842.188,-2.013556599906855
2861.484,-2.011406158335015
2880.953,-2.014242441795673
2900.266,-2.0090820584514453
2919.672,-2.012632560413066
2939.156,-2.0108685837212055
2958.609,-2.0141697163299503
2977.922,-2.0139167486372993
2997.344,-2.014610991775098
3016.75,-2.012421425186057
3036.141,-2.013164918499883
3055.719,-2.014480452668181
3075.172,-2.0118046545140027
3094.563,-2.0127200292511644
3114.063,-2.0126677003220306
3133.484,-2.0117629181847545
3153.016,-2.009001616573096
3172.484,-2.0118804608892815
3191.984,-2.0128484178560395
3211.547,-2.013342256400747
3231.25,-2.0116642671739395
3250.875,-2.0130395639805734
3270.609,-2.0150010384976147
3290.234,-2.0092825187644068
3310.016,-0.0028218271011653546
3329.781,-0.0019396868605106687
3349.5,-0.0020493671624247168
3369.375,-0.0002425770400141598
3389.234,0.002626400189938571
3409.297,-0.003792188630410122
3429.344,-0.003259692590307432
3449.422,0.0007656172354633633
3469.563,-0.0005659538026334995
3489.828,0.0004375209297921203
3510.078,-0.000401086203636445
3530.25,0.000285051707969381
